id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,2, 3, 0,1,0,[6647.82456717],0,4,-0.002145368425150399, 0, 0, 0, 0, 0, 0, 0.0004848878154244709, 0, 0, 0, 0, 0, 0, 0.49633184224216287, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[6601.84801162],0,5,-0.004838095365236551, 0, 0, 0, 0, 0, 0, 0.0010663458687457006, 0, 0, 0, 0, 0, 0, 0.43706244176670916, 0, 0, 0, 0, 0, 0 
0,1, 2, 1,0,1,[-1580.14320573],[4224.67702909],2,0, 1.0, 1.0, 0.009756212626123079, 1.0, 0.9408404581146984, 0.21730279006305278, 0, 1.0, 1.0, 0.02219842889688399, 1.0, 0.8817632059914859, 0.12739275983297665, 0, 1.0, 1.0, 0.5876260921374673, 1.0, 0.9806830682499128, 0.7014297474224922 
0,1, 3, 0,0,1,[-1601.45142555],[4224.67702909],5,0, 0.9823999855779456, 0.4195362272578543, 0.01872205423199545, 0.4190612407865801, 0.41753757709988076, 0.05468555907933896, 0, 0.9359723712000522, 0.6438686557246406, 0.024828887686692298, 0.6436975980462852, 0.6395304210348381, 0.13246145142411322, 0, 0.994313673930908, 0.7281931972688004, 0.5015561839527335, 0.7278594642146594, 0.726960633928927, 0.514706989638403 
0,1, 4, 0,0,1,[-2261.40703372],[4224.67702909],5,0, 0.9672345743404768, 0.39115740908274116, 0.015130719935596655, 0.3906887716263077, 0.2923697550430798, 0.038983018783106185, 0, 0.8854737293916017, 0.5911732888696226, 0.021888424335952908, 0.5910218201591734, 0.49804710467402613, 0.1670511297243441, 0, 0.9893288192782532, 0.7077141577056862, 0.4466761032327871, 0.707366436062363, 0.6298284430693797, 0.4752366422674008 
8,2, 2, 0,0,0,[-4849.73882123],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-5091.15898447],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-5251.57983169],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,1,0,[402.94879664],0,2,-0.0008722631404942947, 0, 0, 0, 0, 0, 0, 0.0005173394183440088, 0, 0, 0, 0, 0, 0, 0.5830742155200183, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,0,[168.97483845],0,6,0.0006448747844420913, 0, 0, 0, 0, 0, 0, 0.0018146209481682753, 0, 0, 0, 0, 0, 0, 0.5017160457303962, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,0,[75.93630769],0,5,4.5322186821256765e-05, 0, 0, 0, 0, 0, 0, 5.502711772589575e-05, 0, 0, 0, 0, 0, 0, 0.4446736842693498, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,0,[-6983.71193969],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,0,[-7178.02696803],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,0,[-7387.00982306],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
