num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
3,0,0,-1372,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,1,2255,0,49.96,1,-0.0001482106683082,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-1871,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-8572,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,376,0,49.08,0,-0.0002698393064887,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1007,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,1,1631,3124,47.96,0,0.0407959318174348,0.0056986340503422,0.4051871053950041,0.0002304053808734,0.4398682080716733,0.0045396310265051,-0.0203280832126512,9
2,0,0,-1075,0,29.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-5710,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,739,0,46.8,0,-0.000601694143659,0.0,0.0,0.0,0.0,0.0,0.0,9
6,0,1,5042,0,47.08,1,0.0050531033185516,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,6016,0,49.559999999999995,0,0.0029431147214207,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-346,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-5129,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-301,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,488,4035,32.16,0,0.2351770380317894,0.547685575395371,0.5243874904198061,-8.39315945147056e-06,0.6119795071759444,-0.0039581653132031,0.0200908128368625,10
2,1,0,-5600,-4228,18.24,1,0.0,0.1385299326345438,0.341029620829875,0.0126292111445731,0.0907548859595822,0.1102180064828847,0.0065114798285215,10
2,0,0,-2145,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,4133,0,49.559999999999995,0,-0.0002680371204943,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-7322,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1166,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2149,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-8075,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-7546,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,6633,0,49.8,0,0.0002047552735393,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-981,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,1638,3240,22.24,0,0.7179101781366357,0.3548242477073719,0.3670968230028211,0.4661889388273897,0.4655150493075135,-0.0216726239771354,0.0126484596770217,11
2,0,0,-2867,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,2372,2681,22.4,0,0.8340669227398108,0.5910812564136586,0.8409152897493238,0.7788920735836414,0.8379071679979244,0.613154083925308,0.4691349975618,12
1,0,0,-4392,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,2897,0,49.6,0,0.0013212427428482,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,1,2791,4436,34.8,1,0.1443912285417001,0.6673082252052012,0.3076869808613877,0.0120502469870102,-0.0001973657911857,0.1705245741391037,0.0002310134290321,12
2,1,0,-328,-326,29.12,1,0.0,0.383623745551906,0.0988221451462543,0.6223543343714383,-5.5352567376587385e-05,0.5603701917761309,-0.0002478646820838,12
3,0,0,-6659,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,0,-2184,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,3626,0,48.76,1,0.0008190316446641,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,1895,0,47.28,1,-8.178215250200718e-05,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,1089,1063,20.44,0,0.859948785772575,0.1775264849515194,0.6548289633579412,-0.0005444423515583,-0.0004492930574129,-0.0505242791013909,0.0042044493127654,13
2,0,0,-3385,0,46.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-1802,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,3526,0,49.08,0,-0.0001469128529095,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-6035,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,291,1791,44.4,0,0.0129287638908756,0.0017419351871325,0.1308724345940463,0.0006015737186945,0.2207817593704874,0.0090462655557809,-0.0094036298401831,13
4,0,0,-1280,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1289,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
7,0,1,5991,0,49.52,1,0.0044454694420831,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,1287,0,45.52,0,0.0523394207602223,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,6063,0,46.08,0,0.0192480406040656,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-8987,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,0,-302,1539,20.72,0,0.0,0.6476326586564345,0.8617182723711472,0.8489988945876206,0.8545414122801669,0.8988131320824289,0.1333534154979759,14
3,1,1,560,1951,19.92,0,0.8437758557094837,0.3212157791838545,0.738260485825071,0.0320716616032879,0.710070788855709,0.7487665723940421,0.1104288899602962,14
4,1,1,1879,3113,21.36,1,0.6630584068787564,0.6064060526995605,0.4017429444765671,0.8268059081084633,0.026035960551397,0.948513508103502,0.1640300043868602,14
6,0,0,-4338,0,42.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-995,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-2804,0,39.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,0,-71,-204,20.36,0,0.0,0.2235010097721684,0.5363953068669729,0.0238670329302768,0.3090719029659811,-0.0002188935315115,0.0002386981505378,15
3,1,1,1719,2827,21.0,1,0.7577445668098585,0.8916372650374256,0.4311537247970177,0.541873567629062,0.2347072687115325,-0.0227499975253761,-0.0044537904945565,15
3,0,1,1323,0,49.44,1,0.0323971702424913,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,1,6216,0,46.88,1,-0.0005287749449775,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,386,0,47.88,0,0.0025099904785835,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-903,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,4481,0,49.08,0,-0.0003773999533705,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,3001,0,49.28,0,0.0021301655078918,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,1088,4309,48.96,0,0.0001643256189493,0.0062764433938959,0.1713907985864609,0.0058362070460654,0.3112663682665638,-0.029693038394464,-0.0003073602001401,16
1,0,0,-9071,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-1496,0,43.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-1066,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-3580,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
6,0,1,404,0,49.52,0,0.0098742397488479,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-2865,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,426,0,43.28,0,0.0748623960610365,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-2624,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-6527,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,1380,0,49.2,0,0.0148352086946115,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,1,2417,2414,21.08,0,0.7101571039712611,0.0290614975457717,0.3999227503390216,0.0156205994389604,0.3213658823725743,0.0441301566690744,0.2256593349338509,17
1,0,1,2857,0,43.88,0,0.0674190887179289,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,3379,0,46.36,0,0.0197840992859808,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,0,-5611,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,10030,11452,25.16,0,0.5978024917457314,0.8138413985338141,0.8102775259663743,0.7938315559246499,0.7971502665303317,0.5188298203838225,0.0386932627744398,18
2,0,0,-6270,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,4705,0,46.08,0,0.0326571247017201,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1348,0,45.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,5033,0,48.52,0,0.0023029800282202,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,2416,4672,28.6,0,0.3198182872891665,0.061954589230772,0.593108260836202,0.1283145689431669,0.5564248535642022,0.0812201555453895,0.13670811491183,18
1,0,0,-4716,0,29.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-1675,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,2956,0,38.12,0,0.1327081446466426,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-4972,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-6222,0,38.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-568,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-1105,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-1402,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-319,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,1,1,4058,4304,20.48,0,0.8344536796912285,0.0336512148514654,0.4098082445336778,0.0193727761887512,0.0240990690455384,0.0098176631574306,0.0773099201280717,19
6,0,1,4798,0,49.44,1,0.0089174574787755,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-4872,0,33.040000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-1091,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-1472,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-947,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,1,0,-1327,1047,22.16,0,0.0,-0.0002293476739391,0.7825478774852447,0.0117607527832828,0.7955642833440046,0.7449085397666901,0.1454789257948539,20
3,0,1,2069,0,49.04,0,0.0111074392349834,0.0,0.0,0.0,0.0,0.0,0.0,20
4,1,1,1808,3490,20.200000000000003,0,0.8977924039436987,0.2940430083334214,0.795184914305801,0.0019299911511373,0.795184914305801,0.3411200218745387,0.1007474290073885,20
2,1,1,1013,2996,24.68,0,0.5990766747949117,0.6164924811296958,0.6424142554097595,0.0790455116528107,0.5871743779120371,0.1132582929894898,0.34661309546671,21
2,0,0,-5704,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,1698,0,47.72,0,0.0052737961152518,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-3027,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1348,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-3103,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,1,1,6943,8485,21.76,0,0.7546526444249027,0.1522298824789777,0.6794142504152926,0.0055197043610149,0.6468872627707399,-0.0014548729506886,0.0324784269911249,21
1,0,1,3959,0,48.120000000000005,0,-0.0006211689777633,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,2707,0,43.16,0,0.0552994606676159,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-9041,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-6689,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,4223,0,38.6,0,0.1110254433613568,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,1,4847,0,49.36,0,0.0024735764014838,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-7624,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-6348,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1665,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,1,3561,3474,20.44,0,0.8192117268634513,-0.0023272650399701,0.5068585258786658,-0.0005445503662395,0.2938421514241432,-0.0027518905841582,3.80271691622213e-05,23
2,0,0,-1335,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-3269,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,5652,0,49.16,0,0.026547857925924,0.0,0.0,0.0,0.0,0.0,0.0,23
8,1,0,-1360,-629,19.64,0,0.0,-0.0001005775321644,0.7114570679995543,0.0004874950306693,0.7212386340553227,-4.9676153287230914e-05,0.1089193341928616,23
1,0,0,-314,0,44.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-1077,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1183,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-7563,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,1,5717,7186,19.6,0,0.8919008135236912,0.2937198137279274,0.7454030886405589,0.0814659704269748,0.6586137121681647,0.1998805071938739,-0.0501720657358403,24
3,0,1,5395,0,46.92,0,0.0400597715448675,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,1,864,2454,25.72,0,0.5107147374178647,0.5638891481178037,0.42645936083367,0.0581627412700674,0.4727689818232268,0.0002736625355017,0.0066966793111493,24
6,0,1,5444,0,47.96,0,-0.0007115548639656,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,0,-1815,-822,25.96,0,0.0,0.7990061560599466,0.4844093364722552,0.7720171522407621,0.7722365275078535,0.4135335738176675,0.0659510283140945,25
1,0,1,947,0,49.120000000000005,0,-0.0002421857228282,0.0,0.0,0.0,0.0,0.0,0.0,25
2,1,0,-1283,-1284,19.96,0,0.0,0.0403413523841146,0.2094665323853722,0.0002480978287598,0.3245270290430034,-0.0066485631884659,0.1246790236763938,25
2,0,0,-6874,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,5260,0,49.96,1,0.0009272650112518,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,2010,0,48.2,0,-0.000384047941767,0.0,0.0,0.0,0.0,0.0,0.0,25
7,0,1,304,0,47.2,1,0.0009210156207203,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,1,2274,4678,15.8,1,0.7000957704853497,0.3129493848584002,0.2880974592859759,0.0194297510689295,0.171756744654535,0.0786757357486964,0.0123236498874572,25
1,0,0,-2918,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-1126,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-356,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,1,1,3402,4551,20.24,0,0.8786648533786428,0.2027951989817216,0.6794939592669236,-0.000291956782713,0.6235551704352104,-0.0018677842466747,0.0177007905560018,26
3,0,1,2668,0,48.08,0,-0.0003542050083201,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,2851,0,43.84,1,0.0205154524996846,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,4464,6445,26.36,0,0.5551673701821433,0.281811075682035,0.6626668576911701,0.7735334439459122,0.7567474976685218,0.4103153482011938,0.182585030749005,26
1,1,1,6331,7298,48.44,0,0.0008079583176769,0.2821251057506342,0.256726622367647,0.3472733710451058,0.3813496310796051,-0.0527825271796103,0.290535035549043,27
1,0,0,-5592,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-8029,0,44.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-1356,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,3470,0,46.88,0,0.0276984736213253,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-5017,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
6,0,0,-4354,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-3661,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,3244,4738,47.0,0,-0.0010145141667531,-0.0015469466578089,0.2715735760948617,-0.0008768713128207,0.4031779815366983,0.0007302158132344,-0.0006613436769365,28
3,0,0,-3283,0,32.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,4961,0,35.8,0,0.2095726828078377,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-3766,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,314,0,48.76,1,-0.0001388656165284,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,3025,0,49.919999999999995,0,0.0126511882658827,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,708,1134,22.48,0,0.7948006426600349,0.8305074329465926,0.5974275168421721,0.8140161734157842,0.814190210351535,0.3779890874111406,0.1344653174842831,29
2,0,1,1354,0,32.32,0,0.292436871987314,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1846,0,44.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,4390,0,49.559999999999995,1,0.0001826508573182,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-927,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-3885,0,35.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-1558,0,44.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,3184,0,49.04,0,0.0052683694809479,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,2434,2933,21.44,0,0.832607995049381,0.8583631653524499,0.5912313978842827,0.8286568115046726,0.8306642179457459,0.4213805485390556,0.797260750505617,30
1,1,1,1502,1656,14.4,1,0.7343578460087725,0.9175119943067102,0.3335514869077352,0.7057209045196191,0.1186992974113276,0.5355817143924942,0.0111919832698785,30
1,0,0,-7236,0,38.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-5488,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-9759,0,44.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,1,1805,0,44.32,1,0.0073254613314864,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,1,4408,0,48.72,1,0.0022971056623621,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,6069,0,40.88,1,0.0086166402294479,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,2416,0,48.68,0,0.0057687342171356,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1149,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-9074,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1161,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
