num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
6,0,1,588,0,46.239999999999995,1,0.0078882391925258,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,1,954,0,46.48,0,-0.0016738237679224,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,2775,0,47.04,0,-0.0008628240906639,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-4431,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1745,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-3714,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-913,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-996,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-1319,-1693,33.52,0,0.0,-0.0024895843368342,-0.0971198563144696,0.0068728982168246,-0.0363301366277876,0.0058137569956984,-0.0003252701367978,4
1,0,1,130,0,49.8,0,0.0005222784196243,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,1707,0,48.96,0,0.0004178700138359,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-6817,0,45.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,1298,1233,21.88,0,0.8822439609241933,0.8717693069166049,0.5257351851350706,-0.0316015559510644,0.0821029006266436,-0.0466181095027804,-0.0001638638372454,5
1,1,0,-1673,-2058,28.76,0,0.0,0.0008647977043021,0.4227226002259707,-0.1058575183311447,0.2884351293606354,-0.0993782501679245,0.149706077650939,5
3,0,1,2378,0,47.12,1,0.0118385553640847,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-4909,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-4421,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,1,0,-1241,-2792,47.16,0,0.0,-0.0039801020159965,-0.0003943538749102,0.0009431482282939,-0.0003417587840588,-0.0030119938804494,0.0338350226636764,5
1,1,1,5159,4887,27.56,0,0.5275450113990243,-0.0897060675678451,0.3000681883830732,-0.1059791751371064,0.2821251057506342,-0.1055935751514837,0.1563340172904296,6
2,0,0,-5261,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,961,0,46.8,1,0.001231877226035,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,2407,0,47.84,1,-0.0008027754432136,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-4142,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,0,-1008,-2798,47.68,0,0.0,-0.0033733289755657,0.0003128065080349,0.0023269426536238,0.0031099070159822,0.0075883709467749,0.0055100893001665,6
1,1,1,9319,9393,27.12,0,0.5456956628547124,-0.0014768371096434,0.2640357670728875,-0.0004141727694776,0.3197582496710868,-0.1025618199186546,0.119731416511358,7
1,0,0,-5407,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,1576,0,49.4,1,-0.0001998070839374,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1939,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-7955,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,7995,0,48.8,1,0.0042721044037651,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-6715,0,40.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
6,0,0,-1155,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,7162,0,41.959999999999994,0,0.0035635490493755,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-9313,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-1400,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-889,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,1,3981,2322,47.52,0,0.0013205369162802,-0.000248004154553,-0.0123162604152195,-0.0003657184738016,-0.0021855227279026,-0.0007068359984247,0.0597768913130752,8
3,0,0,-2644,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,507,163,26.96,0,0.5346621951495019,-0.000723135196411,0.3945181785768216,-0.0003999008986169,0.3009294852381126,-0.0006209930265683,0.1083591548756336,8
1,0,0,-6616,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-10778,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-2552,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,0,-1170,-2419,49.68,0,0.0,0.000935333797629,0.0009761293813867,0.0025434218366611,0.0002801377586178,-0.0081869041205157,-0.0003980700208256,9
2,0,1,86,0,44.92,0,-0.0001757179346339,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,5261,0,47.96,0,-0.000516828383238,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1222,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1400,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-6030,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-9053,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,5575,0,47.72,0,-0.0003074882729289,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-2297,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-7203,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,1,0,-1015,-2542,45.08,0,0.0,0.0064517664230804,-0.0054797966514356,-0.0035434050638873,-0.0006582504212683,-0.0013139838869958,-0.0002331221441265,10
1,0,0,-2825,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,0,-5081,-6043,40.0,0,0.0,0.0096056640742621,0.2792101411869405,0.0001176341786581,0.4252644642602677,0.0014035753714489,-0.0702662851733585,11
1,0,0,-1195,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,791,0,39.56,0,0.0028191620565088,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,458,0,46.6,0,-0.0014557927021421,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-3866,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-2012,0,45.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
6,0,0,-2525,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,2883,2650,26.68,0,0.5297913761493944,0.0003056849159335,0.2352901233336844,-0.0024124119239329,0.2631004358677015,-0.0019016945373327,0.1441806255286526,12
2,0,0,-7584,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,5337,0,46.8,0,0.0025782058541321,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,6433,0,49.76,1,0.0001042766294199,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,1,4916,5142,26.16,1,0.6359929937121658,0.6623959354682153,0.1928893501579522,-0.104219202591244,0.0959693072820368,0.0707982218413963,-0.0025031007691369,12
2,0,0,-4209,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,0,-5364,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
8,0,1,1917,0,49.84,1,4.998676738587863e-05,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-3774,0,39.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-1143,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,0,-1294,-1620,35.04,0,0.0,6.382597165972694e-05,0.3589503335022095,0.0002635608491298,0.2757994591658557,-0.0910500812284275,-0.1025936908458333,13
3,0,1,1401,0,48.24,1,-0.000638287495197,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1458,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,0,-12211,-13704,49.28,0,0.0,-0.0336846185489029,-0.0007377235665637,-0.0029088000961161,0.000181012526549,0.0016954688748765,-0.0004511260944569,13
6,0,1,3048,0,48.96,1,-0.0001558061927761,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,1551,0,47.24,0,-0.0003793294372867,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,184,-172,29.520000000000003,0,0.4751311124514673,3.066387935412257e-05,0.4251695733285862,-0.0003176654065308,0.3301181255371981,-0.1048275736728549,0.1595263494642338,14
2,0,0,-931,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,1,5965,0,46.44,1,-0.0008983108542188,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,1139,0,43.24,0,-0.0061771168275397,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-6713,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3860,0,35.160000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-8563,0,33.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,4835,0,48.16,0,0.0007318219332757,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-2967,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-4610,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,4973,0,49.8,0,2.038699516744524e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-5720,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-4136,0,43.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
6,0,0,-1568,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,1550,0,47.16,0,-0.0011873647595182,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-1048,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-1473,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,0,-954,-2701,47.8,0,0.0,-0.0008212777803731,-0.0005916199559341,-0.0030026731114284,0.0014518391957203,0.003752148241256,0.0004021146403822,16
3,0,0,-8684,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-9222,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-1411,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-5417,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,4836,0,47.08,0,0.0015663323305222,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,2126,0,48.2,0,-0.0006146144870224,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,1,4877,4560,42.88,0,0.1336335108013772,0.0117691516496063,0.1172862248732153,-0.054543429618369,0.0380102044294538,0.0031667158688886,-0.0310003673407442,17
3,0,0,-1154,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,1,0,-4455,-5357,48.2,1,0.0,-0.0910149412945189,-0.0095764202347903,-0.0517497154474086,-0.0018704326394213,-0.0146381577966657,-0.0031876271473549,17
5,0,0,-1176,0,32.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,1473,0,44.32,0,-0.0008065339226216,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1714,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,4770,4599,25.52,0,0.6399478560143315,0.7117008834819396,0.2830947478989658,-0.0991708852731235,0.2915155620865973,-0.0625402940476523,0.1083872876651015,18
3,0,0,-1233,0,45.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,1570,0,49.96,0,-0.0001482106683082,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-613,0,40.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,1,525,0,49.0,0,0.0010141656662665,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-5058,0,42.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,1331,0,37.28,0,-0.0085617888994077,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-865,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-1690,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-1156,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,2780,2683,22.44,0,0.8192546183983515,0.4213669960980377,0.5004296450035643,-0.0560564788271312,0.0038424325975909,-0.0664071844656852,0.0038886265119982,19
2,0,0,-7912,0,33.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-142,0,29.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
6,0,0,-7838,0,41.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,2889,2464,28.4,0,0.4811304088427884,-0.0004760789565695,0.3605256807359956,-0.1047815757707654,0.2609776505589585,-0.1000941290411102,0.1674541567089148,20
1,0,0,-1460,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,7405,0,46.04,0,0.0016906415819278,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-9564,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,4577,0,47.760000000000005,0,-0.000546016904735,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,3172,0,47.760000000000005,0,-0.0008535176782628,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,0,-2819,-4527,45.76,1,0.0,0.1122541352970673,0.0037486245725197,-0.0987879724649308,0.0005972151000258,-0.1057309164578447,0.0022950861433626,20
3,0,0,-9161,0,42.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,3515,3388,14.92,1,-0.0917128307610616,0.0291780160634807,-0.0061663331322473,-0.0687300844238046,0.0077703924223761,-0.1056578330688461,0.0109753165518178,20
1,0,1,4719,0,42.72,0,0.0010370919851524,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,5212,0,47.84,0,0.0010805713060765,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,4100,3378,43.24,0,0.0946847589539467,0.0045949954807683,0.1297992276581261,-0.0562384352489891,0.0356563219799043,0.0010767423717258,0.0676028009685232,21
2,1,0,-1180,-815,22.64,1,0.0,0.6726203016383416,0.4456186629306854,-0.0371000747536785,0.0003754919776635,-0.0312142483628902,0.0022838657900689,21
3,1,1,6072,4281,47.72,0,0.006888217219271,0.0004615082290563,0.0069665237068487,0.0003724401747524,0.0064169976435772,0.0011488267878591,-0.0385536452067961,21
2,0,0,-1207,0,46.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
6,0,0,-826,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1601,0,40.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,1452,0,47.68,0,-0.000598593583186,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,8724,8026,34.88,0,0.1688717138075617,-0.1054209068825785,0.1353683335656173,-0.0764986835527674,0.0660396442517566,-0.0968450816680786,0.0327334218839932,22
3,0,1,1402,0,46.52,1,-0.0018943858613989,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-8461,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-1088,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-3893,0,41.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
7,0,0,-1195,0,34.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-3707,0,33.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,8015,7681,28.56,0,0.4866168887816431,-0.0011940911382911,0.2584552196193813,-3.307454960816249e-05,0.2842301723082873,0.0022591060100693,0.1057861437683583,23
1,0,0,-2231,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-6565,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-3374,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,2492,0,47.16,0,-0.0001208938661086,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1586,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,4045,0,49.36,1,-0.0003151421644479,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,1368,53,49.32,0,0.0138904809618467,0.0206664212774932,0.0464898207748167,-0.0047302212008069,0.0238440371524365,0.0079976263063866,0.0924056357800102,23
2,0,0,-971,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,1,2021,1854,24.16,0,0.7256009766559333,0.7991866653747265,0.5001834197875441,-0.0009247678282021,0.0009549556507821,-0.0044877902434505,0.0007409893507492,24
2,0,0,-1897,0,41.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,1242,962,25.679999999999996,0,0.5092656864723353,0.0073753337538559,0.3097361330421984,0.4116652100159173,0.2779097571156044,-0.0003923548899754,0.4998353180459585,24
3,1,1,5296,6274,49.32,1,0.0005536979732174,0.0025238543948405,0.0075386501480428,-0.0001592665949445,0.0019299911511373,-0.0150921586940655,-0.0003927510584937,24
5,0,0,-1921,0,44.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
6,0,0,-5941,0,46.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-913,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-967,0,43.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-9627,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,467,0,47.2,0,-0.0011298232720974,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-9371,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,1697,0,49.559999999999995,0,0.0003311730318247,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,1,1557,0,49.559999999999995,0,5.461449998512788e-05,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-1125,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-5826,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-4400,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1201,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-2332,0,39.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-1373,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1129,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-3479,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,921,0,49.24,0,-0.000287475187732,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-1082,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-7978,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1183,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-885,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-3320,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,1340,0,49.120000000000005,0,-0.0003266967837455,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-1167,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-3841,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-1263,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-925,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,4055,0,42.6,0,0.0028704611054727,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-5274,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,839,0,48.48,0,0.0007661275532634,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-9431,0,39.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,3037,0,48.68,0,0.0017218831534409,0.0,0.0,0.0,0.0,0.0,0.0,28
6,0,0,-6685,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
6,0,1,3780,0,49.84,0,0.0007644123653103,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-4439,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,3460,0,44.68,0,0.0002965349096229,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,0,-3966,-4239,28.84,0,0.0,-0.0646949182027734,0.385519974864871,-0.1055935751514837,0.2842301723082873,0.0006724867307642,0.1969306334634047,29
1,0,0,-8477,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,46,0,45.56,1,-0.0019154054056048,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1012,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-2365,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1694,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,2795,0,47.28,1,-0.000953333222325,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,944,0,49.84,0,-0.0001958370942655,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,2020,0,44.92,0,-0.0007463029176035,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,1617,0,48.120000000000005,0,-0.000657036405369,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,5490,4906,30.0,0,0.4340412643596147,0.2294625737293584,0.4098097597462726,-0.1020793596901671,0.3554392706354182,-0.0012519754326705,0.1334364431025943,30
4,1,0,-1547,-2809,49.44,0,0.0,0.0015261447091549,-0.0161727294870449,-0.0017831076206024,-0.0025404979230952,0.0068518324264531,-0.0212877917571844,30
3,1,0,-3664,-4924,45.08,1,0.0,0.6077328595743196,0.0441086415163902,-0.0839169051222322,0.0075679970271136,-0.1059295988661467,0.0443406690690823,30
4,0,0,-3268,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,3805,0,43.8,0,-0.0037297506334234,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1131,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-6052,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1429,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,1,2684,0,48.68,0,-0.0005064462297327,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,0,-1737,-2105,26.08,0,0.0,-0.0097526986925999,0.3699847288533671,-0.0012767733972711,0.1186992974113276,-0.1040389919351523,0.2813210393104662,31
2,0,0,-3343,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-5132,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,5698,0,48.28,0,0.0003942998575917,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-9082,0,41.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,1213,0,47.72,0,-0.0006662485182665,0.0,0.0,0.0,0.0,0.0,0.0,32
4,1,0,-7379,-8339,44.080000000000005,0,0.0,0.002167518288326,0.2079613248136031,-0.0008173458369506,0.0886427578227818,-0.0047414888887346,0.0712390878953531,32
2,0,1,5617,0,41.48,0,-0.0003832249618939,0.0,0.0,0.0,0.0,0.0,0.0,32
