num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
3,0,1,503,0,48.44,0,-0.0004171336405351,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,0,-7514,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-2211,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,1,2027,4492,49.08,0,0.0003865876917222,0.0380737708221117,0.0509793182404856,0.0151971555783337,0.1287865677897202,0.0027277627591792,0.0222429644825986,3
5,0,1,78,0,48.4,0,0.0017289740422381,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,693,0,43.8,0,-1.9866648047452156e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-9055,0,42.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,4966,4307,43.28,0,0.3650847926638488,0.0086188866779289,0.042918040206746,-0.0067423211270587,0.2123889424463395,0.0027415651122498,0.32417898918903,4
3,1,0,-10439,-12290,47.32,0,0.0,-0.0020306743501709,-0.0005450422318134,-0.0054279844915118,-0.000383822951602,-0.0020012125815345,0.0001194265420246,4
2,0,0,-2346,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,8693,0,46.96,1,0.0175420686236181,0.0,0.0,0.0,0.0,0.0,0.0,4
3,1,1,4412,4728,49.559999999999995,0,0.0003969321880772,-0.0001515044107969,0.0022162422655417,-0.0002097400933193,0.000667593733122,0.0001590536983492,-0.0003531599011904,4
4,0,0,-1022,0,44.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,0,-3203,-3797,32.56,0,0.0,0.0088120971648945,0.060580282787488,0.0199864067561689,0.1579271026501472,0.0015185185677288,0.0916185855116297,5
3,0,1,1600,0,48.44,1,0.0141759150937839,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,4111,0,48.6,1,0.0018133804532102,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-6813,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-5243,0,43.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,2305,0,43.36,0,-0.0007149465419286,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,0,-3632,0,43.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
6,0,0,-2062,0,39.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-6061,0,15.160000000000002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-8874,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,10967,0,49.76,0,-0.000344238965427,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-10397,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-4076,0,44.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-14175,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,1,5846,5849,49.44,0,-0.0002637857183386,0.0033859546780345,0.0060641443971674,-0.0024528813251814,-0.0003762095131697,0.0050303438024729,0.0005864537260053,6
4,0,1,2701,0,49.0,1,6.658663465386154e-05,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-3959,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-2161,0,7.720000000000001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,2489,0,48.4,0,0.0010502857895679,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1303,0,42.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,3097,0,48.92,0,-2.6378928451078827e-06,0.0,0.0,0.0,0.0,0.0,0.0,7
4,1,0,-8466,-10278,49.16,0,0.0,0.0019833439104942,-0.0007498151027616,0.00135141589579,-0.000240288392557,0.0084612372557028,-0.0086502721748683,7
3,0,0,-3530,0,45.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-7480,0,26.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-4890,0,6.239999999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,0,-4264,-4467,35.52,0,0.0,0.0172319088167329,0.0792312267652867,0.0327846372366033,-0.0246587758583919,-0.0005458831850514,-0.0138688340044868,8
2,0,0,-1220,0,47.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-4252,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-364,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,1,5585,0,45.08,1,-0.0004858694903158,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-1648,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,1,1510,0,47.36,1,-6.198696104274467e-05,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-469,0,45.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,505,0,4.52,0,-0.0001889063794168,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,215,0,48.44,0,0.0008736519968984,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-6386,0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,0,-4767,-6454,47.68,0,0.0,0.00457560765946,0.0109822380781679,0.0087434543854564,0.0071879873039938,-7.039446588416975e-05,0.0078876179462057,9
2,1,0,-249,1942,48.2,0,0.0,0.0246473774145064,0.0023091907137803,0.0119080416222343,0.0296248411679247,-0.0003754608463606,0.1226452688296479,9
4,1,1,583,-1051,48.28,0,-0.0002000797104394,0.0012649997025838,0.0015716936193558,0.0041240321653797,-0.0003431120260765,0.0003563490905983,-0.0002740830195852,9
4,0,0,-2235,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-5488,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,5608,0,36.36,0,0.0026983934070532,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,3050,2921,37.08,0,0.3845220767824027,0.0013789086875761,0.0812653039176765,0.0137451234874707,0.1653391753880525,0.0014087990130462,0.3701297192453958,10
3,0,0,-871,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-4086,0,33.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-13,0,44.080000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1154,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-8237,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-5675,0,36.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
6,0,1,2617,0,48.44,0,-0.0001405367182279,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-3537,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1911,0,6.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1001,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,5847,5660,41.4,0,0.2667687430156619,-0.0014069139862075,0.0575302098256704,-0.0034766276482058,0.1357086978186417,-0.0003482986042525,0.268338765545301,11
4,0,1,535,0,46.56,1,0.002217434754184,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-824,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,3480,0,49.0,1,-0.0002151260504201,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3123,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-11651,0,35.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-986,0,38.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,3954,0,46.6,0,-0.0003364882372737,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-347,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1894,0,39.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,3149,0,49.4,0,-0.0001588802841416,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,1,3043,0,45.440000000000005,0,-0.0004041845351881,0.0,0.0,0.0,0.0,0.0,0.0,12
5,1,0,-4120,-5535,42.84,0,0.0,-0.0002799244935261,0.0139987247054801,0.0014910594297278,0.0140196321156462,-0.000144506786557,0.0196425490056282,12
1,0,0,-1845,0,39.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,4183,0,49.04,0,-0.0003067199539859,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-6926,0,44.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,2443,0,48.28,0,0.0003531187366063,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,1,994,732,41.16,0,0.3833995810539174,0.0056454229301641,0.0614986056448161,0.0006695235566664,0.1344051891336504,-0.0036068424763183,0.3305903990639017,13
2,1,1,2353,3949,38.04,1,0.5728253887612326,0.0817703642365199,0.0684274680087353,0.0186422482465561,0.0062764143259426,0.0002547072075307,-0.0014960122022571,13
3,1,0,-3329,-2519,48.68,1,0.0,0.0731485939926934,0.0632080614096886,0.0257020932024959,0.1274663102173591,0.1246907369509671,0.0428954511868538,13
4,0,0,-1011,0,16.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,1,1177,0,44.68,1,0.0029643852015751,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,949,0,31.08,0,0.001556657648768,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,1,1522,-2,46.68,0,0.033611004102293,0.0011045715454838,0.0429395658099484,0.0010293685731692,0.0340150440437208,0.0003176189108107,-0.0197653455621666,14
1,0,1,77,0,48.08,0,-7.396233732386523e-05,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-7945,0,39.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,1441,0,49.68,1,-0.0002220219773534,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3637,0,44.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,487,0,49.72,1,-0.0002773429012545,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-988,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-4931,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1915,0,41.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,9459,0,45.64,0,0.0004983153199653,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-3567,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,1,1,661,-490,41.44,0,0.001244491144463,0.0007818669444087,0.0070681671394903,0.0013180856678836,0.0001540460248381,0.0016286825090877,-0.000331214298928,15
3,1,0,-6779,-7137,42.04,0,0.0,0.0005651867729469,0.0040152125154538,0.0008015540579865,0.0036041699556853,-0.0003253278196945,0.004879185205125,15
1,0,0,-9456,0,41.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-6673,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-1997,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-848,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,3677,3498,36.68,0,0.5133947403518084,0.107205435874477,0.0411443501210078,0.0143886239976788,0.1608776088452083,0.0008401974199833,0.3636041526780642,16
4,0,1,4030,0,49.04,1,-3.012966149174666e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-1256,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
7,0,0,-1047,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,3797,0,47.92,0,-0.0002454623840895,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-5080,0,39.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,1,1886,1112,48.88,0,0.0085107673079285,0.0003416416504883,0.0128300290084532,-0.0012969930477608,0.0480236505841855,0.0039401757997547,0.0469812380558855,17
1,0,0,-1705,0,0.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-1186,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,1674,0,48.0,0,-0.0004067610570493,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-8973,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,1,0,-3129,-4471,49.64,0,0.0,-0.000394842228677,0.0011324869613859,-0.0006956217105267,0.0003017444521589,-0.0002787990594483,0.0010381111508178,17
2,0,0,-5886,0,40.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-8153,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,1331,0,48.52,0,-0.0004132765878629,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-224,-300,42.84,0,0.0,-0.0002807812481258,0.0840509388142561,2.4367362354861894e-05,0.1289133394888054,-0.0012978629368216,0.0280659506992653,18
2,1,1,7975,8179,49.559999999999995,0,0.0014110848898204,0.03137544218527,-0.0003213955761242,-0.0003141639976419,0.0008292637920792,-0.0004479730137912,0.0010226793511402,18
3,0,0,-3644,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-6775,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-3651,0,4.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-975,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,1937,0,46.48,0,-0.0003733528643483,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-906,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,6,0,49.44,0,0.0002663405660302,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-878,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-9091,0,8.200000000000001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-772,0,43.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-816,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,6164,0,46.88,0,-0.000105825236485,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,1717,514,32.12,0,0.1691942327945002,0.0247716756508469,0.0272096940249981,0.011392800409694,-0.0015801678224627,0.0030907123704976,0.0802321250300282,20
3,0,0,-3439,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,1665,-141,44.440000000000005,1,-0.0006896638130909,0.0269861891105894,-0.0012954147353124,0.0002453443171831,-0.0006798836555529,0.000535245203029,-0.0029830148501043,20
1,0,0,-9916,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,2402,1777,43.4,0,0.1135621532997671,0.0069862387465482,0.0341341683271657,0.0054130124362037,0.0016072592661665,-0.0050878446550226,0.0213911184519879,21
1,0,0,-11433,0,8.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-2034,0,42.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1351,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,7017,0,43.120000000000005,0,-0.0003948384260555,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,3069,0,43.24,0,-0.0011037565873525,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,0,-849,-2644,49.36,0,0.0,0.0019087179458107,0.0001111591019432,0.0015254628259348,8.220975119665359e-05,0.0024725623952068,-0.0020142690078788,21
3,0,1,1163,0,48.44,1,-0.0003915228143956,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,4195,5343,41.36,0,0.202331432337136,0.0001167385415269,0.0750673616722938,-0.0019287115574281,0.1843912678777718,-0.0008463090677281,0.1506344181729289,22
1,0,0,-1737,0,33.160000000000004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,1,0,-1159,-1787,37.92,1,0.0,0.0474023383043296,0.2011023468863292,0.0215647196002637,0.04289259475846,-0.0256177931323769,0.0755725957801329,22
1,0,0,-1849,0,34.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-1815,0,25.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1641,0,12.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,0,-1460,-1725,43.64,0,0.0,0.0478950517898544,0.2922165805048105,0.0036439408676748,0.0207521771402903,-0.0012024159879306,0.0268728535358352,22
1,0,0,-3593,0,10.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-1507,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-1081,0,26.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-2239,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-1760,0,42.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-2411,0,43.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-9028,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,1,1,8410,7806,42.8,0,0.027050985570464,-0.0006163033847862,0.018339154881049,-0.0003689166589535,0.0352869589768876,0.0003443497482636,0.0109530867623902,23
2,0,0,-10163,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-655,0,41.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-5958,0,21.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-3985,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-658,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-3270,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
6,0,0,-4942,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,1,4861,0,49.32,0,0.0006846270100689,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-8962,0,1.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,1634,0,0.2799999999999999,0,0.0007945245672738,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,1,7980,7786,35.480000000000004,0,0.2906883431854162,0.0024314610513904,0.0902201502686345,0.0146512536164107,0.2022988625247307,0.0016084282908461,-0.0273289968375908,25
3,0,0,-949,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-2513,0,45.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,0,-5029,-5805,43.08,1,0.0,0.0037931717971061,0.0047923130805547,0.0126516425780094,0.0044404840172958,0.0011527012286898,0.0133527254784043,25
4,0,1,5209,0,47.4,1,-0.000475508515367,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-6322,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1849,0,38.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-11404,0,40.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,3136,2814,44.04,0,0.3603548698616487,-0.0006496058085132,0.0792402517480023,0.0132113871379722,0.2132080461558689,-0.0023209048829414,0.3241828288828056,26
4,0,0,-6734,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,584,0,47.48,0,-0.0003409495366651,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-90,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,0,-1054,0,45.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-1131,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,730,0,1.44,0,-0.0021881510797427,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,573,0,32.08,0,-0.0005195145238749,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,748,0,45.16,0,-0.0004171187257827,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,38,0,42.92,0,-0.0002052754771496,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,1,2416,0,47.28,0,-0.0004913975949209,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-7127,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-7457,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,2622,2345,40.32,0,0.1558725712266886,-0.0003725832370825,0.0318587627293017,-0.0003099015131377,0.3005460403484246,0.0002221687480953,0.0839504903045541,28
2,0,0,-4077,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-5249,0,37.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-8011,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,2921,0,49.120000000000005,0,-0.0003325568999174,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-1295,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,4600,0,45.72,0,0.000201862913765,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-6202,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,1810,0,40.52,0,0.0034978946954168,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-944,0,45.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-3487,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,1,1304,-602,48.76,0,0.0119618076339956,0.0001194265420246,0.0135495732828407,0.0002279067377866,0.0132510679894762,0.0001553003029216,0.0266965430417629,29
6,0,0,-11387,0,35.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,1,5323,0,49.8,0,-0.000384295387073,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-4464,0,5.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-3321,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-149,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,1,1469,1171,30.48,0,0.4203388034102728,0.0162811100757962,0.0594063582163583,0.0099974304704922,0.1970521669643527,-0.0004426716629507,0.3881428049903937,30
2,0,1,359,0,46.760000000000005,0,-0.000534796591566,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-1888,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,0,-9070,0,40.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,4556,0,40.04,0,0.0016470861258142,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-2392,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-1878,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-800,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-3644,0,43.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-946,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,1,1,2920,3303,31.56,0,0.4408613651071643,0.0228003723350668,0.0717071683892598,0.0154389876883452,0.1528096837637192,1.2783437416930858e-05,0.4113871327768297,31
3,0,0,-1493,0,45.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,1614,0,46.28,1,-0.0004597190462649,0.0,0.0,0.0,0.0,0.0,0.0,31
6,0,0,-1941,0,43.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,533,0,45.68,0,-0.0001782455561154,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-3782,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,3058,0,47.56,0,0.0027490589923242,0.0,0.0,0.0,0.0,0.0,0.0,32
