id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
12,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,12080.6099,665.3827,0.1046,0.0200,1.8355,0.0420,0.0091,16.8379
22,scale,10,1500,1000,1.00,7.00,0.00,2.00,0.80,0.20,6888.1252,375.3817,0.0876,0.0113,1.9203,0.0406,0.0099,20.3843
29,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.01,6757.6117,560.5582,0.1043,0.0106,1.2571,0.0374,0.0075,21.0175
25,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.29,8063.3184,501.1851,0.0709,0.0122,0.8983,0.0373,0.0095,20.2839
30,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.42,7698.6027,455.8431,0.0751,0.0103,3.2662,0.0528,0.0069,21.9333
23,scale,10,1500,1000,1.00,9.00,0.00,0.00,1.00,0.03,9682.7192,690.1738,0.0690,0.0128,0.6811,0.0414,0.0085,18.0444
24,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,9748.1991,672.6398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.11,10319.8753,571.2351,0.1066,0.0125,1.7390,0.0295,0.0070,16.1599
28,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.16,8951.4755,558.2548,0.0384,0.0124,0.8469,0.0432,0.0141,16.9413
34,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,7901.1537,493.6374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,None,10,1500,1000,0.00,5.00,5.00,0.00,0.50,0.00,9968.5505,710.8767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.04,7295.2203,453.3427,0.0916,0.0096,1.0195,0.0489,0.0085,16.4107
33,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.34,9422.0364,551.0565,0.1171,0.0137,2.5779,0.0636,0.0077,11.9687
32,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.06,10167.5146,621.7924,0.0979,0.0108,0.8735,0.0511,0.0076,17.9891
36,scale,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,8123.3247,570.1730,0.0772,0.0112,1.4464,0.0413,0.0099,17.7181
26,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.36,12151.4957,749.6185,0.0832,0.0154,0.7490,0.0387,0.0106,17.2642
43,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,4092.2048,339.5580,0.0484,0.0099,0.6394,0.0326,0.0065,15.5606
31,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.44,12208.1215,669.7357,0.0763,0.0085,2.1616,0.0479,0.0068,16.7269
41,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.00,5204.6766,352.6154,0.0566,0.0095,1.0146,0.0480,0.0068,14.6251
37,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.30,8623.2873,533.5670,0.0839,0.0161,0.6758,0.0413,0.0094,14.9253
38,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,-0.00,7294.6466,452.8859,0.0745,0.0107,1.7969,0.0455,0.0074,13.1024
48,scale,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.20,4106.2305,313.7097,0.0737,0.0102,1.3625,0.0356,0.0108,16.4331
42,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,6946.4457,512.0828,0.0422,0.0048,0.3919,0.0204,0.0041,10.4960
39,scale,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,8539.0798,523.2988,0.0747,0.0136,2.3724,0.0542,0.0071,17.6513
45,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.00,6475.3308,460.6953,0.0649,0.0078,0.4504,0.0311,0.0048,10.6404
50,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.56,4818.9379,299.7017,0.0541,0.0065,0.6911,0.0351,0.0058,10.4658
49,scale,10,1500,1000,1.00,8.00,0.00,1.00,0.90,0.00,5152.1736,366.4620,0.0357,0.0064,0.4163,0.0209,0.0047,9.7107
40,scale,10,1500,1000,1.00,9.00,0.00,0.00,1.00,0.00,8114.6024,503.9431,0.0683,0.0067,0.3650,0.0152,0.0035,7.6855
46,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.48,7070.1558,388.8785,0.0522,0.0066,0.9588,0.0324,0.0049,7.4856
47,scale,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.02,8097.7397,504.5661,0.0418,0.0072,0.7804,0.0329,0.0050,10.5036
44,scale,10,1500,1000,2.00,7.00,0.00,1.00,0.90,0.21,9876.4009,546.3725,0.0552,0.0112,1.9386,0.0324,0.0055,11.4112
