id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
32,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,421.0160,33.2832,0.0486,0.0146,0.6403,0.0332,0.0085,17.8827
29,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.20,704.5451,47.2835,0.0704,0.0139,1.6198,0.0445,0.0104,17.9880
28,scale,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.22,907.2844,47.0124,0.0803,0.0105,2.2582,0.0437,0.0095,17.3054
6,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.58,1790.1313,110.6606,0.0786,0.0120,0.6760,0.0351,0.0068,17.5972
30,scale,10,2250,250,2.00,4.00,3.00,1.00,0.60,0.58,888.0257,51.0456,0.0692,0.0109,1.7234,0.0305,0.0090,20.8718
34,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,580.7664,40.1653,0.0570,0.0113,2.5549,0.0397,0.0076,13.9687
33,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,661.1555,39.9297,0.0561,0.0211,0.7253,0.0408,0.0061,19.0997
38,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.41,702.5855,42.7424,0.0925,0.0205,0.7047,0.0590,0.0107,16.2013
36,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.27,820.4862,48.3274,0.0686,0.0115,2.4224,0.0431,0.0084,20.0273
37,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,776.6805,47.0425,0.0460,0.0092,3.4427,0.0426,0.0082,17.3518
35,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.33,867.5499,58.3559,0.1156,0.0110,0.6972,0.0545,0.0093,22.9872
25,scale,10,2250,250,0.00,5.00,2.00,3.00,0.50,0.00,1499.9764,89.9602,0.1072,0.0099,0.7647,0.0580,0.0099,18.6917
31,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.00,1178.1738,79.6160,0.0771,0.0099,1.3978,0.0463,0.0112,18.7345
42,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,721.6130,43.7242,0.0742,0.0102,2.4775,0.0273,0.0070,17.4270
43,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.00,531.4109,40.6212,0.0606,0.0105,0.7494,0.0366,0.0075,20.5602
45,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,557.9100,44.7704,0.0596,0.0125,0.7262,0.0452,0.0083,18.8240
17,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.27,1861.6763,113.9229,0.0741,0.0099,0.9055,0.0439,0.0079,17.7521
44,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,627.4022,51.0100,0.1356,0.0102,0.7112,0.0644,0.0107,13.3728
41,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,924.0656,49.1915,0.0836,0.0107,2.3916,0.0587,0.0088,15.7875
40,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.62,983.3385,57.8037,0.0944,0.0093,0.6726,0.0601,0.0097,18.1888
46,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,673.6827,40.0630,0.0511,0.0081,2.0635,0.0350,0.0067,13.5928
47,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.34,690.7248,41.7048,0.0792,0.0074,0.5296,0.0436,0.0057,10.5389
48,scale,10,2250,250,0.00,5.00,2.00,3.00,0.50,0.00,487.5456,32.9518,0.0411,0.0063,0.4870,0.0232,0.0051,7.8572
39,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.24,1195.7627,71.5998,0.0734,0.0099,2.3666,0.0679,0.0099,21.8757
50,scale,10,2250,250,1.00,6.00,1.00,2.00,0.70,0.49,685.3277,36.4378,0.0456,0.0055,1.6316,0.0268,0.0041,7.7274
49,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.20,687.8849,40.5443,0.0526,0.0078,1.2018,0.0229,0.0048,11.4337
