num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
3,0,1,2926,0,47.8,1,0.0007127523174199,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,0,-5168,-6307,49.36,1,0.0,0.7207417378201234,0.0002152608400221,0.0005684294603676,-0.000292538973939,0.0005936573862915,-0.0001669141339006,3
3,0,1,2831,0,47.599999999999994,0,0.0007821361995795,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,1,1275,0,49.52,1,-0.0002662934656749,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,1407,0,48.559999999999995,0,0.0006849313671433,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3662,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1930,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-4085,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-909,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-5305,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,4425,0,48.4,0,-0.0005838848165792,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,2739,0,47.96,0,-0.0008499131529036,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,6537,0,49.24,0,-0.0003079621372674,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-903,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-9196,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,4071,0,45.4,0,-7.498230461318431e-05,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,974,-742,49.48,0,-0.000110084817316,-0.0002893401320715,0.0002459907211915,-0.0001482106683082,-0.0001758416840508,-0.0002790971692286,0.0002512909829365,5
4,0,0,-852,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,1,0,-1861,-3673,48.72,0,0.0,-0.0001142040504074,-0.0010529765773022,-8.244605436043245e-05,0.0001009275437864,-0.0009105474686049,-0.0096625593161602,5
2,0,0,-5870,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,1573,0,49.08,0,-3.935220602775525e-05,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,1532,0,48.84,0,0.0001653833816344,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-912,-2066,44.72,0,0.0,0.2829602890505904,0.0159094396861563,-1.277611004650743e-05,0.0022417852868001,0.0003052451208205,0.0332326083864862,6
2,0,1,1588,0,49.120000000000005,1,-0.0002037716042294,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-1078,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
6,1,0,-3129,-3216,22.84,1,0.0,0.8365776696834625,0.5049168464829263,0.0009386991545117,-0.0001764794537401,0.0032383549380954,5.461449998512788e-05,6
2,0,0,-4446,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,2103,820,49.64,0,-0.0001307874986957,0.0001542549783536,-5.7797953554007235e-05,0.0002331806495853,-5.906148805382261e-05,0.0001921340926225,-0.000274186897905,7
2,1,0,-4002,-5443,48.24,0,0.0,-0.0002603471395206,0.0010658575778864,-3.635373000993565e-05,0.0005592916418352,0.0016076740716859,-0.0002790971692286,7
2,0,0,-942,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-3322,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,4914,0,47.88,1,-0.000503290018413,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-8823,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-2071,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-4338,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-2287,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,3093,0,49.0,0,-0.000291956782713,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-4772,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-922,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,1,1161,1215,22.52,0,0.7452445769915077,0.8892842453496232,0.5371880315243622,0.0005901033966867,-0.0002572930596784,0.0008046343259597,-2.254552165354331e-06,8
4,0,1,2427,0,46.8,0,0.0001368632751827,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,1,2602,0,48.48,0,-0.0002789675514243,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-1002,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-824,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,7832,0,49.52,0,-3.326606099775982e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,1,3743,8928,19.76,0,0.8746031358528765,0.9761369864199232,0.5001971863301738,0.0001176341786581,0.2487301840980988,-0.0006949530292652,0.3049646008815525,9
4,0,1,3911,0,9.68,1,0.3771533384134684,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-3959,0,15.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-952,0,9.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,0,-1225,-123,8.64,0,0.0,1.0,0.2181293528060672,0.0133115928113494,0.3269281230407472,0.000965897030606,-0.0008241351001266,9
2,1,0,-6159,-2317,8.28,1,0.0,0.9816290928974888,0.7949940229530538,0.3589209377887996,0.3301181255371981,0.4721087014688592,-0.0003417587840588,9
1,0,0,-4459,0,9.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,191,0,48.48,0,-0.0003814278558054,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-3324,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,4454,4409,21.64,0,0.7305227987564358,0.8466883445454756,0.5196972159545521,-0.0005768043438916,-0.0008242912475447,-0.0020565431303798,-0.0005402442934788,10
3,0,0,-3453,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,1,0,-3518,-3260,47.56,1,0.0,0.8869932378825052,0.0082276400790318,-0.0003923548899754,-0.0004173808381428,-0.0048914449346068,-3.326606099775982e-05,10
4,0,1,3378,0,49.32,0,-0.000316982943859,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,1,1413,0,48.6,1,-0.0003943538749102,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-2176,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,904,0,49.44,0,-0.0002782725391657,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,1639,0,47.04,0,-0.0015166158111722,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-1892,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,3124,0,48.52,0,-0.0004275399059519,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-891,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
6,0,0,-2736,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,1508,0,49.08,0,-0.0003005709198835,0.0,0.0,0.0,0.0,0.0,0.0,11
5,1,1,1874,930,48.32,0,0.0013456922582117,0.0020169047652357,-0.000302238623178,-0.0002459227402586,0.0003841536614645,-0.0005704566901822,0.001812084628196,11
1,0,0,-8498,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,4986,0,49.84,0,0.0010947381794044,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,350,384,27.72,0,0.6641609968291844,0.8305400053565845,0.4768428560101017,-0.0002616939823901,0.0029167142390129,-0.0005704566901822,-0.000291374681592,12
2,0,1,7431,0,46.16,0,0.0015194148177427,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-5120,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-9134,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,5250,0,47.28,0,-0.0012814465662584,0.0,0.0,0.0,0.0,0.0,0.0,12
4,1,0,-963,-2763,47.08,1,0.0,0.7207430347592289,-0.00496189984632,-0.0001690276110444,-0.0018689789379216,-0.0003478936640519,0.0004608425827498,12
3,0,1,3759,0,49.0,0,-0.0001690276110444,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-571,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,774,0,48.8,0,-0.0004609684995566,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,4993,0,47.599999999999994,0,0.0002695801006196,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,8689,8643,21.56,0,0.759013954489274,0.8502147301871389,0.5384667062121362,-0.0004119116421565,0.0752919432466218,-0.0006530208775082,-0.0725591582845214,13
4,0,0,-8647,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1018,0,45.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-6791,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-3310,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,0,-2728,-2719,21.56,0,0.0,0.9012517851257827,0.5194586730486235,6.658663465386154e-05,0.0097950755254335,-0.0002368077378741,-7.32334728463866e-05,14
2,0,0,-1228,0,45.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,1,3122,2570,48.08,1,0.0018363179834691,0.9486413216915696,-0.0003478936640519,0.0006146100670708,-0.000178938544867,0.0007191944812498,-0.0092948852550435,14
2,0,1,2231,0,45.4,1,-0.0004294323352285,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,1057,0,49.28,1,0.0005936573862915,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1275,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-976,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
6,0,0,-6444,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,1,1,8045,8050,22.0,0,0.7583851350385592,-0.0016386168415873,0.5434731600035302,-0.0004461526473677,0.0008767691301488,0.0003426631247402,0.0015487452859895,15
1,0,0,-5243,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-7409,0,6.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,858,0,47.0,0,0.0011546105371293,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,6082,0,49.919999999999995,1,-9.320734182067627e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-3728,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-4227,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,1,6002,6458,20.119999999999997,1,0.8457931216123202,0.946937593782177,0.3651606676014849,-0.0005340623678636,0.0016428490470001,0.0001747544389474,0.0018191434906729,15
2,0,1,1531,0,47.64,0,0.0001259389015107,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-48,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,221,0,47.48,0,-0.0008887092091462,0.0,0.0,0.0,0.0,0.0,0.0,16
4,1,1,72,-237,28.68,0,0.5158060614602388,0.6662102219927724,0.3658736652460946,-0.000733914832814,0.0003846266203114,-0.0006336202571709,0.1553016174968824,16
2,0,0,-8462,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,385,0,49.52,1,0.0008399465213639,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,3690,0,47.16,1,-0.0002336936721423,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-4742,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-1857,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,179,0,48.8,0,0.0011372119613052,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,3848,3781,21.6,0,0.738342762687025,0.8341730802751567,0.479548526726874,0.0002102812248784,0.0398359835527442,0.0006015737186945,0.0178724165280484,17
3,1,0,-3343,-5196,47.08,0,0.0,-0.0005326683076682,-0.0013451613558433,-0.0003380745952703,1.1036949641430104e-06,-0.0005224227941305,0.0194629686826572,17
7,0,0,-836,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,5615,0,49.88,1,-2.7141573090178933e-05,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-5808,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-814,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,3059,0,48.92,0,4.263352042726677e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-150,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,5829,0,48.64,0,-0.0005199669216615,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,1,2362,0,48.88,0,0.0003930040495152,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,4075,0,49.52,0,-0.0002483682806997,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-7489,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-776,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,3474,3460,21.04,0,0.8152469429273594,-0.0004615796670906,0.5518409241579872,0.0004062561881968,0.000340381955849,0.000476350540216,0.1612265890836295,19
1,0,0,-3856,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,1669,0,48.92,0,-0.0003722623724269,0.0,0.0,0.0,0.0,0.0,0.0,19
6,0,1,1372,0,36.64,1,0.0604245520351785,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,987,0,49.48,1,-6.399121913573116e-05,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-891,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-378,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,0,-2256,-2105,49.64,0,0.0,0.8410574111335096,0.047682953381104,-0.0009276309827268,0.0032609346838606,-0.0009811519071185,0.2209390889215395,20
1,0,1,7869,0,46.84,0,0.0001049317436993,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,1117,0,45.64,0,0.0023152286141801,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-4914,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-807,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,1,2933,0,48.92,1,-0.0003722623724269,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-7970,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,1,1,642,1487,22.040000000000003,1,0.6366958052392795,0.9504759238326492,0.4306399643122676,0.0001992292611148,0.0035570545688253,0.0003162959508415,0.1850669741259452,20
2,0,1,2094,0,49.64,0,-0.0001973657911857,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-4865,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5,1,1,14975,15942,21.4,0,0.8342209428251384,0.90141892582975,0.529943111375142,-0.0010110830950162,0.0200548139422133,-0.0023512041122486,0.000438898746667,21
3,0,1,5416,0,49.32,0,-0.000316982943859,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,0,-881,-2339,45.8,0,0.0,-0.0008453409043737,0.0109409264343957,-0.0005377589719372,0.0017183312446778,-0.0006754633682637,-0.0002683502303396,21
3,0,0,-3949,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,3747,3741,21.08,0,0.7322872825295407,0.8594904253284188,0.4882944851455621,-0.0001482106683082,-0.0005840871075578,-0.0001229834295068,0.0015420481837015,22
2,0,0,-3622,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,0,-2328,-2416,22.32,0,0.0,-0.0006705598153914,0.4946517375950274,-0.000302238623178,-0.0002667871618046,-0.0002229728267588,0.0001088820675732,22
3,0,0,-1048,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,8292,0,47.56,1,-0.0002369145895284,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,1,15,0,45.8,1,0.0037446488720418,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,1385,0,49.120000000000005,1,6.51272259621324e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-974,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-4642,0,46.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,8984,8949,22.96,0,0.7227999771726719,0.8407698031034038,0.5037972281776952,-0.0002187893927701,0.0014769650284105,-0.0002616939823901,0.0008996155265748,23
1,0,0,-2501,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1340,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,2683,0,49.84,1,0.0009795082442553,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-5763,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,1,1,1410,1189,45.8,1,0.0191630950318977,0.791405088665855,0.2473289725214698,-0.0002790946773104,-1.257076003331768e-05,0.0012227828361134,0.0461965308054926,23
5,0,0,-3672,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-3439,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,6221,6264,20.52,0,0.7926835498041681,0.897503515643329,0.4708988986369269,0.0032363484491894,0.000145466975799,0.0007063378492297,1.1036949641430104e-06,24
3,0,1,3447,0,47.92,1,0.0032201685957081,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-3384,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,2762,2752,22.08,0,0.7489990083086181,0.8584008287133508,0.5265939823655126,-0.0007385521141226,0.0071782998282539,-0.0007108368165415,0.1393034151185717,24
3,0,0,-1439,0,42.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-6699,0,47.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-309,0,42.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-6615,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,4151,0,49.84,0,0.0003162959508415,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,0,-503,-1332,47.84,0,0.0,0.4993454786917493,0.0200435142424356,-0.0004767411629246,9.534917730317374e-05,-6.93734712151182e-05,0.0170292222962212,25
1,0,0,-3368,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,954,0,49.64,0,-0.000274186897905,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-2352,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-841,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-839,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,4041,0,48.28,0,-0.0006508927641231,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-2323,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-952,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
6,0,1,9531,0,47.8,0,-0.0009477093829806,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,1,2852,1371,48.559999999999995,0,-0.0004292864537349,-0.0001388656165284,-0.0004140061846428,0.0001437041590009,-0.0002790946773104,0.0005356497855718,-0.000178938544867,26
3,0,0,-7537,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,8433,0,46.400000000000006,0,-0.0007684046034632,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-789,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-933,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,0,-1278,-1318,21.84,0,0.0,0.8670325596950438,0.563212056019643,0.0001505719214952,-0.0002662934656749,-0.0006561838154154,-0.0001454369408052,27
3,0,0,-3653,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,3829,0,47.24,0,0.0004461067641709,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,4652,6658,49.48,1,-1.277611004650743e-05,0.9413023263327012,0.1675015599075706,-0.0001930102730017,0.2971032948831487,0.0001833931335074,0.0761897966464502,27
1,0,0,-811,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,8256,8305,20.72,0,0.8213767771718233,0.9100971441555028,0.4968904541217173,-0.0002572930596784,0.0343449478573218,-5.906148805382261e-05,0.002121154097047,28
3,0,0,-5336,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,0,-2808,-3611,48.88,1,0.0,0.9267438346877394,0.2869141899979804,-0.0001930730096326,0.0008573552399251,-3.635373000993565e-05,0.0759558887129535,28
1,0,0,-5855,0,46.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-755,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
7,1,0,-4304,-4601,48.68,1,0.0,0.9232076474019464,0.2382646800529773,-0.0002542181533527,-0.0001005775321644,0.0005014888593733,0.0141081039184016,28
1,0,0,-3347,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1179,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,6965,6929,21.64,0,0.7720847479556721,0.8795916848113846,0.4880666241402009,0.0006849313671433,0.0050050585292112,0.0006532908347612,-0.0214132228996706,29
1,0,0,-7670,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,1,1,9753,9572,24.48,0,0.6369742686168373,0.7734266189811657,0.4936462645826297,0.0003841536614645,0.0197136548234816,0.0002574955311921,-4.8754927232264366e-05,29
5,0,0,-918,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,0,-3362,-4394,48.6,1,0.0,0.8657848450449791,0.0080716313483448,0.0019303922425076,0.0017164468763986,-0.000110084817316,-0.0004532849396486,29
3,0,0,-4942,0,45.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,893,0,39.2,1,0.0177088099517934,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1272,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,9924,9948,21.04,0,0.8052784727840823,0.9047503206414522,0.5558594493328207,0.0005405783460555,0.0241182162888063,0.0005462472948705,0.1702139819947673,30
2,0,1,386,0,48.64,1,-8.966219270774066e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1241,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-7094,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,1,1113,0,43.76,1,0.0043268636126835,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,1,817,0,44.879999999999995,1,0.0011603837507247,0.0,0.0,0.0,0.0,0.0,0.0,30
6,0,0,-4677,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,1764,0,46.04,0,0.0042878875426475,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,1281,0,45.76,0,-0.0017189622683122,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,1312,0,47.4,0,-4.554590906360937e-05,0.0,0.0,0.0,0.0,0.0,0.0,31
