id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
6,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,1879.4047,153.4415,0.1212,0.0137,0.8094,0.0418,0.0093,16.9641
33,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,486.6553,37.8058,0.0476,0.0111,0.6901,0.0329,0.0084,31.0534
27,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,-0.00,1085.8692,74.8845,0.0642,0.0124,1.1608,0.0367,0.0069,16.7644
31,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.84,874.1825,52.1843,0.0549,0.0120,1.3443,0.0383,0.0104,17.2994
20,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.64,1581.3041,96.2726,0.0627,0.0113,1.2671,0.0442,0.0116,18.3337
34,None,10,2000,500,0.00,5.00,5.00,0.00,0.50,0.00,641.9138,40.0206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,1888.8944,117.9204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,scale,10,2000,500,1.00,7.00,0.00,2.00,0.80,0.82,1367.3306,92.8755,0.0615,0.0128,1.0351,0.0510,0.0091,20.4923
29,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.70,1432.7611,76.3474,0.0655,0.0111,1.3540,0.0400,0.0096,17.4243
37,None,10,2000,500,0.00,5.00,5.00,0.00,0.50,0.00,545.3873,34.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.77,1820.5320,127.4999,0.0643,0.0111,2.4510,0.0463,0.0141,14.3635
1,scale,10,2000,500,0.00,4.00,3.00,3.00,0.40,0.00,2818.6496,152.8301,0.0586,0.0102,1.4628,0.0487,0.0103,20.1906
32,scale,10,2000,500,0.00,7.00,1.00,2.00,0.70,0.00,1366.2362,93.9298,0.0619,0.0134,0.6454,0.0460,0.0089,24.1181
36,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.77,929.2228,56.6896,0.0647,0.0129,2.3929,0.0331,0.0200,18.1732
39,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.39,716.3152,42.3565,0.0635,0.0113,1.6313,0.0359,0.0083,16.8637
38,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,771.2152,46.9445,0.0640,0.0134,0.6551,0.0370,0.0101,18.0560
40,scale,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,740.4834,45.1279,0.0560,0.0107,0.5759,0.0455,0.0082,16.2280
22,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.73,2292.6592,124.9971,0.0578,0.0101,2.3934,0.0430,0.0133,17.9692
42,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,636.1960,39.6747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.00,3247.3806,200.2417,0.0612,0.0113,1.5526,0.0360,0.0087,18.7671
23,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.38,2387.7898,146.7860,0.0636,0.0122,1.3560,0.0432,0.0101,17.0465
45,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,494.2429,30.8072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.81,1839.8177,100.9225,0.0636,0.0117,1.9115,0.0370,0.0085,19.4789
44,scale,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,585.3119,31.5747,0.0439,0.0085,0.9762,0.0312,0.0083,14.1838
46,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,524.4090,36.2791,0.0690,0.0086,0.6327,0.0470,0.0087,14.6404
49,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.75,438.0980,23.5138,0.0567,0.0094,1.2700,0.0344,0.0066,12.4954
50,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,569.0796,39.5431,0.0385,0.0063,1.6291,0.0270,0.0054,12.8070
48,scale,10,2000,500,1.00,8.00,0.00,1.00,0.90,0.10,656.0727,44.8213,0.0774,0.0079,0.6643,0.0319,0.0049,12.9816
47,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.76,798.4440,43.3129,0.0433,0.0102,1.7806,0.0316,0.0098,15.6563
41,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,1428.1225,77.0227,0.0506,0.0089,1.6314,0.0342,0.0071,18.0415
35,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.82,2127.1029,115.3516,0.0567,0.0117,2.3691,0.0407,0.0104,20.6497
43,scale,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.68,1385.9228,74.1969,0.0540,0.0080,1.7946,0.0322,0.0084,14.2387
