id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 2, 1,1,1,[418.46753655],[17936.64853122],2,0.08640497854838508, -0.0005994610844850479, -0.009887020505373253, -0.0005994610844850479, -0.0946582316304158, 0.05098458347890812, 0.0007615022814651786, 0.03222161575655894, 0.0003543233343818836, 0.0007721185579470983, 0.0003543233343818836, 0.05421420433557138, 0.2160649710756157, 0.00018436569654483456, 0.8106124145060348, 0.8240970743589388, 0.6177121599334503, 0.8240970743589388, 0.7066707196744725, 0.6113978856584013, 0.5843549958691878 
8,2, 3, 0,1,1,[5868.95950426],[17936.64853122],2,0.008914744591877962, 0.0017954127498669605, -0.006427744954399818, 0.0017954127498669605, -0.08522178807948752, 0.07382850890081726, -0.004619190035747525, 0.012007761481439146, 0.0028897286376858016, 0.0025440015949408446, 0.0028897286376858016, 0.051470190530006614, 0.25778138380611393, 0.002150907806895553, 0.6026184455165429, 0.8242331518542663, 0.6097744820524672, 0.8242331518542663, 0.7020790305841386, 0.5322842333491169, 0.4846619076248694 
8,2, 4, 0,0,1,0,[17936.64853122],0,0, 0.7955343674426656, -0.006399156581018799, 0.037354649200763014, -0.08538102670354801, 0.17960972268273387, -0.0020632571575595394, 0, 0.6973338037505973, 0.004018524525144419, 0.03848349368610534, 0.06095602878486629, 0.3661399883726035, 0.003771741431678968, 0, 0.9407671005905897, 0.6097753369275265, 0.8263613448399342, 0.70011492159377, 0.5572772994935759, 0.41739555038636883 
1,2, 2, 1,0,0,0,[1252.62849035],0,0, 0.0023978443379401916, 0.0, 0.0023978443379401916, 0.20878883212190955, -0.00797372810553398, 0.013366844984226857, 0, 0.0025562792991675283, 0.0, 0.0025562792991675283, 0.17414681259861856, 0.0006635746371351607, 0.01963582194711237, 0, 0.8246796807116817, 0.8245434790109687, 0.8246796807116817, 0.8391136089366137, 0.6082136941825144, 0.5886754710885546 
1,2, 3, 0,0,0,0,[1252.62849035],0,0, 0.3881570104623178, 0.0, 0.0034596426715124634, 0.1852344662921642, -0.004803016880049233, 0.05514175156694631, 0, 0.23682729213481474, 0.0, 0.002417079934519689, 0.1353815944086093, 0.0011277794300962778, 0.033335456200338946, 0, 0.7848176918032388, 0.8245434790109687, 0.5849012212902479, 0.6675785628400059, 0.4869644714965299, 0.5262980974360453 
1,2, 4, 0,0,0,0,[1252.62849035],0,0, 0.29399096746611725, 0.0, 0.014917041068892599, 0.12404850696790132, 0.006572013366806567, 0.02699858190995654, 0, 0.4411324528522432, 0.0, 0.01820668622811897, 0.09954483522375114, 0.06820970486053377, 0.04078475668993014, 0, 0.6701388263543487, 0.8245434790109687, 0.5863430877482525, 0.5638171743048537, 0.42363964568515483, 0.43396167163442617 
3,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
