num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
5,1,1,1996,1996,40.0,0,1.0,-0.0066428180203738,1.0,-0.0032655172530161,1.0,0.0006866943061855,0.5238841529887026,2
1,0,1,4022,0,47.48,0,0.0014519196180627,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-6770,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-7130,0,42.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,246,0,44.8,0,0.0181358592448101,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-4554,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-3503,0,42.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,3647,2931,40.04,0,0.998397505302756,-0.0131239997508513,0.998397505302756,-0.0027608967555693,0.998397505302756,0.9792643808220106,0.7122033689398506,3
2,0,0,-7229,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-256,0,39.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-3016,0,44.080000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,5587,0,44.879999999999995,0,0.0373333341699206,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,0,-1528,-1582,40.36,0,0.0,0.0036643482598888,0.9745149473112932,9.959345184038722e-05,0.9697703677097774,0.0155574352598228,0.384372962733672,4
5,0,1,1644,0,49.64,1,0.0083779882936928,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,9481,9315,40.08,0,0.9904043905992992,0.1321538477408515,0.9920003516013935,0.0097793392845117,0.9920001483744828,0.924559613731258,0.5995311211841453,4
5,0,0,-2272,0,45.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1767,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,6938,6359,40.0,0,0.9967962525019246,0.0040701225230211,0.9935974718024908,-0.0063522656148792,0.9935974718024908,0.7550507468146249,0.1393190236257209,5
2,0,0,-5716,0,43.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-1625,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,56,0,45.36,0,0.00620141901539,0.0,0.0,0.0,0.0,0.0,0.0,5
3,1,1,2419,2628,40.12,0,0.9856240803220754,0.0047345729001615,0.9556177160276828,0.0094431364038905,0.9540506589010272,0.0088183972164115,0.6132493439920857,5
2,0,1,6473,0,47.8,1,0.0291365776500851,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,3682,0,0.6,0,-0.0019596170660563,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-190,0,36.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1969,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-725,-732,40.16,0,0.0,0.0045410410424121,0.9935973071914188,-0.0026843522051173,0.9935973071914188,-0.0031019397491954,0.6437088081329806,6
1,0,0,-4178,0,44.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-1727,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-2115,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-3775,-3454,38.4,1,0.0,0.0013388748100543,0.3896581158167597,-0.0105144970930952,0.4384767912875079,0.4744476508160252,0.1221749206649266,6
1,0,0,-1225,0,31.480000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-636,-704,40.04,0,0.0,-0.0002191584270742,0.998397505302756,-0.0055201503682836,0.998397505302756,-0.0029349942676811,0.2844219843513427,7
2,0,0,-3457,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,6396,6432,37.52,1,0.8787479215204436,0.0454819918817947,0.4745369856080606,0.0519883368716733,0.5044520744472947,-0.005456317310218,0.4864409744113304,7
3,0,1,145,0,30.880000000000003,1,0.5341180080320951,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,1,1623,0,40.0,1,0.4002682155504234,0.0,0.0,0.0,0.0,0.0,0.0,7
7,0,1,4384,0,49.84,1,0.0882151246212889,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-4540,0,41.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,162,0,46.0,0,0.0036680039900594,0.0,0.0,0.0,0.0,0.0,0.0,8
3,1,1,885,1444,42.48,0,0.8879743368544853,3.767043762539917e-05,0.5261666500188675,0.0073918865355668,0.5104045766306504,0.02737246627567,0.3781911639772706,8
2,1,1,6770,7273,40.8,1,0.9524940337876028,0.0116545937508601,0.7233239683150813,-0.0022610034962005,0.7623559850923493,0.1434374261628762,0.0661635586751148,8
3,0,0,-6371,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,1,6016,5779,45.08,1,0.6564844305691331,0.0006561942716632,0.3028343285244242,0.0201286014683757,0.2902822332661813,0.022453644109253,0.2535892972340662,8
5,0,0,-1352,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,1233,0,48.8,0,-0.0002816470115126,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,1843,2170,40.08,0,0.996796333562824,0.0428799143508704,0.996796333562824,0.0193807026018001,1.0,0.8970599324901415,0.5689182477457989,9
2,0,0,-1643,0,35.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,4431,0,43.04,0,0.2084861135756063,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-9060,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-2468,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-6510,0,44.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,0,-1665,-1102,49.76,0,0.0,-0.0125239664034061,0.3287246223935371,-0.0127762522424793,0.3169201247858144,-0.0130301197456005,0.3351643794908429,9
3,0,1,433,0,46.68,1,0.0507264885489569,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-2058,0,7.000000000000001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1697,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,4591,0,45.28,0,0.1888010365112118,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,0,-6575,-7331,42.6,0,0.0,-0.0004734086769588,0.0640843109982802,0.003457470665907,0.0099849688799268,0.0010699685407608,-0.0028180508510519,10
3,1,1,3020,3020,40.0,0,1.0,0.0066930046012071,0.996796333562824,0.0041972915971588,0.998397464592211,0.0151006977402774,0.5945803748962664,10
4,0,0,-1716,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,8532,0,48.28,1,0.0210109829674959,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-4896,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-4537,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,1322,0,42.8,0,0.0836927144162973,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-1864,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,0,-4645,-4660,39.92,0,0.0,0.004665855400094,0.987215464528692,0.0137714636405792,0.987215464528692,0.9840325635103926,0.6007742970282086,11
4,0,0,-1916,0,42.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1975,0,44.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,3302,0,47.48,0,-0.0002538673205784,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-6842,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,8294,0,43.0,0,-0.001145954272017,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-6025,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,364,0,49.16,0,0.0089784546579819,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-5251,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-1988,0,43.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,1,0,-7309,-7309,40.0,0,0.0,-0.000240288392557,0.9122386712161032,-0.0003693077616547,0.9122408559641236,-0.0005341238449875,0.5896528800686937,12
1,0,0,-5919,0,33.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-4230,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-2708,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-472,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,2120,0,42.84,0,0.0154113543675069,0.0,0.0,0.0,0.0,0.0,0.0,13
4,1,1,44,-35,40.04,0,0.998397505302756,0.0004406540439967,0.9729313236902036,-0.0025915515068693,0.9713531131711274,-0.003263276452279,0.7518940045277587,13
7,0,0,-4948,0,44.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,4769,4806,40.04,0,0.998397505302756,0.0272805246058019,1.0,0.0117964113271128,1.0,0.7559803391911144,0.5704623205177166,14
1,0,0,-4740,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-7586,0,36.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1366,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-4398,0,32.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-4086,0,36.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1773,0,48.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,145,0,38.279999999999994,0,0.6199708283778054,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,1,3515,0,47.96,0,0.0515571060583825,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,4508,0,41.48,0,0.0115706688489409,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1580,0,41.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-7843,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-12087,0,42.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,1,2000,2000,40.0,0,1.0,0.0004357754854543,0.9967962525019246,0.0149981784988619,0.998397505302756,-0.0031390854820941,0.1323736992661009,15
4,0,0,-9393,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-262,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,1,9687,9747,40.0,0,0.9245259676674364,0.0163268141879223,0.3857872785600387,0.003453202074492,0.4064452098880508,-0.0088794549408301,0.3214364317325625,15
1,0,0,-3556,0,35.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-1689,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-1530,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,2010,0,40.400000000000006,0,0.4790108483031789,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-534,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-1784,0,44.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,1,3419,0,49.04,0,0.0305894401261107,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,1,93,0,46.48,0,0.0725777949949879,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,6378,0,47.36,0,0.0009804486237431,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,1,7662,7651,39.96,0,0.998397464592211,0.0010966153707538,0.9888103089419452,0.0311474637687843,0.9904043905992992,0.0779226730527741,0.6094929223165432,17
2,0,0,-650,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-7213,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,1,150,160,39.84,0,0.9091694913224933,0.0005365634239318,0.7413623226879908,-0.0018071029294212,0.759518884539816,-0.0007328392907259,0.1507711589363712,17
2,0,1,1873,0,45.24,0,0.0267000096164434,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,1,3186,0,46.68,1,0.3840557990820548,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-1655,0,30.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,1876,0,44.6,0,-0.0001493993197758,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,2998,0,41.56,0,-0.0014069139862075,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-6272,0,45.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,0,-3700,0,43.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1891,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-7080,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1078,0,43.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-6462,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,1832,0,44.64,0,0.158015787818833,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,1799,0,44.2,0,-0.0008866777723632,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-7075,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,5200,0,42.72,0,0.007696796507999,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-4066,0,39.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,2118,2261,40.239999999999995,0,0.9904048702993274,0.0002657991758837,0.9307129157740204,-0.0007271796100896,0.9214392834171878,0.0018529235635915,0.615759915874816,19
1,0,0,-5580,0,0.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,2908,3173,40.04,0,0.998397505302756,0.0871749156173879,0.996796333562824,0.0189558914044101,0.998397505302756,0.8744533274874128,0.998397505302756,20
1,0,0,-3363,0,0.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-653,0,33.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,1107,0,32.519999999999996,1,0.0961462122057609,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-1131,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-894,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-352,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,1,4050,0,43.08,1,0.0048843649534413,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-8429,0,1.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,497,0,49.08,0,0.0011395270348068,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,0,-1129,-1298,40.239999999999995,0,0.0,0.0087711041804525,0.9935979577786824,0.0194478578601083,0.9935979577786824,0.0449052164873845,0.6644190538303796,21
2,1,1,1735,1534,40.28,0,0.9888103089419452,0.0039736965341611,0.9904048702993274,0.0005826305392491,0.9904048702993274,-0.0028771822055193,0.6449937190232473,21
5,0,1,5292,0,45.56,1,-0.0005529271778412,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-8405,0,45.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,1,0,-527,-818,46.32,1,0.0,-0.0002713251425806,0.0062706976485474,-0.0020501075378632,0.0177690009536057,0.0003294426160379,0.0400729343658797,21
5,0,1,1835,0,45.16,1,0.0435456891812384,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-6981,0,0.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-1758,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,3113,2971,40.04,0,0.98880946980328,-0.0033572652042187,0.9904041478060046,-0.00942662114703,0.9888091855136752,0.6016933868606346,0.8458675275437088,22
2,0,1,1070,0,41.4,0,-0.0005836170545576,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-1721,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,5080,0,35.6,0,0.003264169245543,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-8183,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,4928,0,39.28,1,0.2523673282586348,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,13387,13372,40.44,0,0.9792701745104953,-0.0066601663870151,0.9951962414006612,0.0174533505310111,0.9919999435113064,0.054186821864019,0.0831278228823187,23
1,1,1,4023,3733,40.2,0,0.9920007531474108,-0.0004323081947592,0.9935979577786824,-0.0095523769793183,0.9904043905992992,0.7686352988547207,0.6258525620631448,23
2,0,0,-2945,0,36.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-4628,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-470,0,44.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,0,-1950,-1883,40.08,0,0.0,-0.0132653136685297,0.9681917504701888,0.0305150791690678,0.9713531131711274,0.0802041273654862,0.0513203362614617,23
4,0,1,27,0,44.72,1,0.1831948208148417,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,0,-3907,-4086,39.84,0,0.0,0.1671335148284421,0.9872148045241228,0.015321571005102,0.9872148045241228,0.9016151361906256,0.582291365896333,24
1,0,1,829,0,35.28,0,0.2320994160029374,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,8939,0,41.72,1,-0.0003952945790496,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,1708,0,43.84,0,0.0029111763409654,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,3413,0,47.52,0,0.1570442598864044,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-5186,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-5982,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-10108,0,43.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,49,0,48.88,1,0.0189802773177574,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-7672,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1494,0,38.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,3448,0,47.760000000000005,0,0.3370212404508867,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-3380,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1172,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-177,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,1048,0,47.48,0,0.0095198308143387,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,6999,6384,35.64,0,0.8150950000766767,-0.0006544747864864,0.7523391974967248,-0.0087035967290065,0.756544424807317,0.3730880310472291,0.5227686513733601,26
1,0,0,-12035,0,44.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-946,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-3855,0,41.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,682,0,35.199999999999996,1,-0.0001591090411993,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-4040,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-9265,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,1,1,6320,6795,34.599999999999994,0,0.3999779056942772,-0.0051135308766095,0.2865119816215462,-0.0056824798776702,0.4078925271549316,-0.0049615016229001,0.0078662138042452,26
5,1,1,962,552,47.599999999999994,1,0.0023135113379618,-0.0070921776583962,0.0304012775134745,-0.0068707546413098,0.0720473667487131,0.2399793715149705,-0.0173781285258879,26
1,0,1,548,0,0.52,0,0.0018582931926786,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,1170,0,46.04,0,0.0212848162267121,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-3584,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-4282,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-1474,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-1678,0,41.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-7364,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-1952,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,10846,10846,40.0,0,1.0,-0.0014519620004126,1.0,-0.0016594944619047,1.0,0.2381065772090647,1.0,27
1,0,0,-2252,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1353,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1789,0,45.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,776,0,47.48,0,0.090521659224949,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,644,0,42.4,0,-0.0008679259914366,0.0,0.0,0.0,0.0,0.0,0.0,28
6,0,0,-2912,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,1,0,-299,86,40.36,0,0.0,-0.0002486981119888,0.621051264454038,-0.0018388621997543,0.6249919443069207,0.6762109390820318,0.5010722212180043,28
2,0,0,-1227,0,45.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-2668,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-6316,0,44.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1721,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-2431,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,2978,0,42.6,0,0.0075184732106304,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1014,0,44.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,1,3717,0,43.919999999999995,0,0.0108780552643945,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,0,-4888,-4721,40.08,0,0.0,-0.001202959124225,0.8550048671732714,-0.0012949821013628,0.8579752106070927,0.0026832953820168,0.8268756265610087,29
1,0,0,-3828,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,0,-4715,0,45.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-720,0,40.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-1507,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,6357,6235,39.96,0,0.998397464592211,0.0065401957655557,0.9935973071914188,0.008802658190583,0.9935973071914188,0.0195486042899318,0.614504000732332,30
4,0,0,-4296,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-3490,0,43.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-3535,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,1,0,-4592,-4816,40.08,0,0.0,-0.0003081188138013,0.968195774314798,-0.0042944348247029,0.9603213772081056,-0.0010875684162819,0.6195352135915718,30
1,0,1,1258,0,47.52,0,0.1608784264784786,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-7392,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-9154,0,30.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-999,0,40.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,3046,0,45.68,0,0.0869952623493655,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,2021,0,45.8,0,-0.0006481132149996,0.0,0.0,0.0,0.0,0.0,0.0,31
5,1,1,6533,6501,40.08,0,0.996796333562824,-0.0039552218036505,0.987215464528692,0.0036987172447268,0.987215464528692,-0.0003406829272435,0.2619656328755487,31
2,0,0,-3149,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-5746,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-3653,0,34.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-1912,0,41.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,4873,0,40.32,0,0.0007538553373656,0.0,0.0,0.0,0.0,0.0,0.0,32
