id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
42,shift,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,12630.1379,788.2445,0.0637,0.0093,6.1010,0.0211,0.0051,10.8749
38,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,13827.4196,863.1306,0.0864,0.0086,1.2860,0.0216,0.0054,14.5420
41,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.81,13277.1516,827.6172,0.0682,0.0095,1.2954,0.0238,0.0066,15.4689
44,shift,10,1500,1000,1.00,9.00,0.00,0.00,1.00,0.99,10472.3766,870.7837,0.1314,0.0140,0.7624,0.0161,0.0047,20.9243
37,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,14710.7442,817.1951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
47,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.75,10506.2198,653.4473,0.0883,0.0079,6.4428,0.0202,0.0057,18.3192
48,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.99,9418.1087,783.4537,0.0403,0.0081,0.5335,0.0193,0.0052,14.8209
46,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.99,10948.1500,780.6240,0.0632,0.0075,0.5117,0.0188,0.0050,17.5268
45,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.86,11428.8060,712.2592,0.0546,0.0068,2.5824,0.0185,0.0045,13.0605
39,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,15594.5310,865.2089,0.0781,0.0074,4.6081,0.0209,0.0054,14.6906
49,shift,10,1500,1000,1.00,8.00,0.00,1.00,0.90,0.99,9784.6299,696.5807,0.0575,0.0057,3.0271,0.0171,0.0047,12.5980
50,shift,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,9959.7950,552.5221,0.0393,0.0041,5.4079,0.0106,0.0029,7.8500
