num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
4,0,0,-5079,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-5144,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,3038,0,48.84,0,-0.0002648901256987,0.0,0.0,0.0,0.0,0.0,0.0,11
6,0,1,477,0,50.0,0,5.367130437567044e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-5439,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-332,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1059,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,6407,6407,20.0,0,1.0,1.0,1.0,0.0048953790460498,1.0,0.0079612054263271,1.0,12
3,0,0,-1093,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-3311,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,3511,0,49.36,1,0.0505962571094628,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-7230,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-716,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,6468,6468,20.0,0,1.0,1.0,1.0,0.0085924471159573,1.0,0.7166585688447652,0.709474390474891,13
1,0,1,6197,0,49.2,1,0.0001536166100726,0.0,0.0,0.0,0.0,0.0,0.0,13
4,1,1,5637,5897,49.8,1,0.0135714554555049,1.0,0.0141475207736274,0.013129080239355,0.0128161296870581,0.9096429087548894,-0.0602823148632566,13
2,0,1,931,0,48.0,1,-0.0004634381151574,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,1,496,0,49.6,1,0.0002226961098654,0.0,0.0,0.0,0.0,0.0,0.0,13
4,1,0,-10530,-10799,49.919999999999995,1,0.0,1.0,0.0107194326460916,0.0391131387495585,0.0102962857695857,0.6016122213317554,0.036234172865869,13
3,0,0,-983,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-3382,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,5546,0,47.48,0,0.000910515721192,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,9995,0,48.6,0,-0.0005326683076682,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,1,3713,3713,20.0,0,1.0,1.0,1.0,0.0034184681330883,1.0,0.7896491494426289,1.0,14
2,0,0,-2378,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-4853,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,2990,0,48.4,1,-4.8510485914392295e-05,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3405,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-4780,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,2467,0,46.6,0,0.0006217953490862,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,2695,0,48.96,0,-0.0001020240484062,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-3471,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-3286,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-4517,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,1,1533,0,49.4,0,-0.000291995469254,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,1,3962,3962,20.0,0,1.0,1.0,1.0,0.00317499103058,1.0,-0.0015148572370522,0.1276840901696298,15
2,0,0,-2926,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-846,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,13794,13794,20.0,0,1.0,1.0,1.0,0.0042525734015044,1.0,0.6448777437807133,1.0,16
2,0,1,7363,0,47.48,0,-0.0006324093615197,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-673,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-8901,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
8,0,1,2778,0,48.64,1,-2.0506075554455504e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-10123,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-907,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,0,-852,-852,20.0,0,0.0,1.0,1.0,0.0115260283120152,1.0,0.4037073834541494,1.0,17
2,0,1,566,0,47.92,1,-0.0005104693697815,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,634,0,49.0,1,0.0002970788315326,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-9377,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,1,1,6492,7069,49.96,1,0.001972012814253,1.0,0.0018216557393532,0.0108898482368397,0.0017513860932771,0.013096582700323,0.0016068712245116,17
4,0,1,237,0,45.2,1,-0.0034584139338566,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-2295,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,392,0,49.2,0,-9.222899259885393e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-5520,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,10234,0,47.68,0,-0.0006626596107015,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-2102,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,0,-973,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,0,-8728,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,2369,0,48.32,0,0.000467030374122,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-3268,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-3046,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,3792,3792,20.0,0,1.0,1.0,1.0,0.0035207757740267,1.0,0.0191423737030971,1.0,19
3,0,0,-271,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,5016,0,47.12,1,-0.0014414960139835,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-882,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,1,1,2403,3197,48.8,0,0.055636702388678,1.0,0.0478379309054275,0.0025102492130074,0.0387622860877846,-0.0028578227500167,0.026865904066286,19
6,0,1,1910,0,46.96,1,0.0079524259967245,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,1545,0,48.68,0,0.0006768735116767,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-5203,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,7520,7520,20.0,0,1.0,1.0,1.0,0.0157099799777497,1.0,0.8488683319238022,1.0,20
5,0,0,-2212,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,1,550,0,46.760000000000005,1,-0.0012306155622766,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,0,-2615,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-7907,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-119,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,4841,0,47.08,0,-0.0010179802841348,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,4095,4095,20.0,0,1.0,1.0,1.0,0.0103856329425746,1.0,0.5267053240630946,1.0,21
2,0,0,-952,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-2169,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,1,4008,0,46.88,0,0.0016636576062751,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,12206,12206,20.0,0,1.0,1.0,1.0,0.0049252643149899,1.0,0.0030077037609601,1.0,22
2,0,1,1096,0,48.92,1,-0.000315918485743,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-4287,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-6579,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-3062,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,8217,0,48.32,0,0.0038561547841824,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,362,362,20.0,0,1.0,1.0,1.0,0.0042608287676715,1.0,0.4528453772876541,1.0,23
2,0,0,-9965,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-7378,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,10683,0,49.88,1,-0.0001142040504074,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-3276,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,9441,0,49.44,0,0.0126075290342902,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,1594,0,49.76,0,0.0001042766294199,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,0,-824,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,1,1,2303,2038,47.760000000000005,1,-0.0006690172141461,1.0,-0.0032598956231858,0.003039482348283,-0.0008887092091462,0.7851159829212763,-0.0213080671010525,23
1,0,0,-849,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,1,6040,6040,20.0,0,1.0,1.0,1.0,0.0082583160107503,1.0,0.0074157534461969,1.0,24
1,0,0,-9408,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-10370,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,4139,0,48.559999999999995,0,0.0001009275437864,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,8636,0,49.919999999999995,0,-0.0001930730096326,0.0,0.0,0.0,0.0,0.0,0.0,24
6,0,0,-1965,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,3878,0,49.84,0,-0.0002496110640018,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,1311,1311,20.0,0,1.0,1.0,1.0,0.0057485878688855,1.0,0.7096495302354906,0.0095970854661279,25
2,0,0,-914,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-5685,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-6852,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-897,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,2916,0,48.88,0,-0.0003113034564516,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,2224,0,49.76,0,-0.0002619001844121,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,2599,0,48.68,0,-0.0003630135338043,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,6075,0,47.599999999999994,0,0.0020532753250002,0.0,0.0,0.0,0.0,0.0,0.0,26
3,1,1,4005,4005,20.0,0,1.0,1.0,1.0,0.0020621969435829,1.0,0.0018179777092938,-0.1034225275878297,26
1,0,0,-793,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-8327,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-6828,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-934,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,5657,0,48.8,0,-0.0004404790064686,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,0,-3145,-3145,20.0,0,0.0,1.0,1.0,0.0037245270054342,1.0,-0.0006764704346583,1.0,27
1,0,0,-9834,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,4163,0,49.6,0,-0.0001153182387446,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-7400,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-921,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,7515,8209,19.96,0,0.987160866947233,1.0,0.8445129548318809,0.0206781279619998,0.7927217631414203,0.933727257184594,-0.1056315677502231,27
5,0,1,2871,0,49.44,1,-0.0002603471395206,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,2389,0,48.72,0,-0.0003666045213208,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,6512,6512,20.0,0,1.0,1.0,1.0,0.0063382477776776,1.0,0.0070069800644896,1.0,28
1,0,1,524,0,49.16,1,-7.542353283617213e-05,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,1040,0,49.919999999999995,0,-0.0001649057699934,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,1845,0,49.2,0,0.0003917795376606,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-5272,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,1,0,-1979,-2024,47.88,1,0.0,1.0,-0.0012782132998755,0.0124688845830372,0.0009428861850657,0.0384220186205746,0.0142160015765753,28
4,0,0,-776,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,8557,0,48.2,0,-0.0004404086528294,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,0,-5442,-5442,20.0,0,0.0,1.0,1.0,0.0116720003986954,1.0,-0.0001298380149545,0.7300822705678239,29
2,0,1,1569,0,47.84,0,-0.0009180823870477,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,1584,0,47.52,0,0.0008668992567432,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-859,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,9460,9460,20.0,0,1.0,1.0,1.0,0.005700958688875,1.0,0.0085031190507749,-0.0315732356552903,29
6,0,0,-1157,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,1,0,-3325,-3143,20.8,1,0.0,1.0,0.1291699763400428,0.0209926700580237,0.0815505661526624,0.1215972363243145,0.2036809321842666,29
1,0,0,-796,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-5365,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,1,1403,0,47.68,0,-0.0007754158191287,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-489,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,1,1443,1443,20.0,0,1.0,1.0,1.0,0.0085897810843927,1.0,-0.004133079431387,-0.0748642894292029,30
4,0,1,411,0,49.72,1,0.053942879453794,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,8415,8415,20.0,1,1.0,1.0,0.9944842944631186,0.0587803705820756,0.9944842944631186,0.0171053755713257,0.157231300306447,30
1,0,0,-1634,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-3667,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-760,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-986,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,10639,10639,20.0,0,1.0,1.0,1.0,0.0105042664132027,1.0,0.0178455791253315,0.3940728697199374,31
5,1,1,2859,2859,20.0,0,1.0,1.0,1.0,0.001747707811916,1.0,-0.0010179802841348,1.0,31
2,1,0,-123,-123,20.0,1,0.0,1.0,0.9926457355249207,0.0114531736283144,0.9926457355249207,0.0153833843051318,0.1521669188224321,31
3,0,1,4875,0,47.88,1,0.0016388039403362,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-3473,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-2666,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-4603,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,0,-2760,-2760,20.0,0,0.0,1.0,1.0,0.0024993065019222,1.0,0.0128920695290346,1.0,32
1,0,0,-2482,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,0,1,4141,0,47.88,1,0.0061587246858311,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-3329,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
6,0,1,5104,0,49.52,1,0.0051291872118502,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,4160,0,48.96,0,2.0906567296358536e-05,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,3968,0,49.88,0,-2.7141573090178933e-05,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-890,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-818,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,1,0,-1552,-1552,20.0,0,0.0,1.0,1.0,0.0090383414349137,1.0,0.8157242251692052,-0.0344960963196466,33
2,0,1,916,0,49.68,1,-0.0002068935855724,0.0,0.0,0.0,0.0,0.0,0.0,33
1,1,0,-1832,-1803,43.68,0,0.0,1.0,0.0240883580205089,0.94772915470437,-0.0118727739069236,0.5698984173332312,-0.0365763159147594,33
3,0,0,-121,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,5959,0,48.88,0,0.0002188480116761,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,1,4956,0,45.64,0,5.566905707907554e-05,0.0,0.0,0.0,0.0,0.0,0.0,34
2,0,0,-946,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-6299,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-4766,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
