id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 3, 0,1,1,[4579.25361469],[9739.24460892],66,0.9549034264736607, 0.4299725663945962, 0.46385998661612016, 0.41688901156774255, 0.3407682997628513, 0.4445704912381187, 0.24253408942964041, 0.8785434378860044, 0.6476464567351577, 0.5532452487550499, 0.6363959529696757, 0.46201080835188635, 0.6529941704799491, 0.3552390728783398, 0.985215966321238, 0.7354518776852895, 0.7694159799257118, 0.7266660154866539, 0.7017834929258296, 0.7453742774067661, 0.6215795759605359 
5,2, 4, 0,1,1,[3029.67477107],[9739.24460892],101,0.7052479558144017, 0.4013105890625639, 0.44170738910015334, 0.39061927803791935, 0.36622240154245483, 0.3255286323764627, 0.23304002135709576, 0.6518221229740657, 0.5943378615393419, 0.5129121116900417, 0.5912475057705366, 0.47420755731159947, 0.5540392853477786, 0.4017164391619059, 0.8887124886508517, 0.715169855563865, 0.7524602628353245, 0.7073148455668594, 0.7090520132820425, 0.6556054312310737, 0.5824672341298075 
3,1, 2, 0,1,0,[2421.0260714],0,31,-0.02408884750808911, 0, 0, 0, 0, 0, 0, 0.0033218960305570542, 0, 0, 0, 0, 0, 0, 0.6372785215774747, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,0,[1637.50359354],0,101,0.006007502123262217, 0, 0, 0, 0, 0, 0, 0.0007067308144319915, 0, 0, 0, 0, 0, 0, 0.5088997167141469, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,0,[830.07442656],0,101,0.008086664510949894, 0, 0, 0, 0, 0, 0, 0.008542847152565319, 0, 0, 0, 0, 0, 0, 0.4410590648103259, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[5202.61218075],[8445.38057494],2,0.9506775400359774, 0.026169944155135037, 0.9004314874677644, 0.0807330746355194, 0.9282749486859555, 0.23211016612081584, 0.21362809354344425, 0.8868951399325008, 0.20221303271638316, 0.8041257619857858, 0.04806958440328866, 0.8651423379075447, 0.31364814770715593, 0.2865004840437447, 0.9843486820362747, 0.6052371195792368, 0.9675084646414963, 0.627698422860307, 0.9778132035575748, 0.6839366590081505, 0.6756589781212419 
9,2, 3, 0,1,1,[8261.26791771],[8445.38057494],8,0.9579817081496611, 0.41588742214808294, 0.8815994637499804, 0.4438950332537156, 0.9136890014657303, 0.10828537063016168, 0.34386916220485886, 0.8839756736008809, 0.6325847155271848, 0.7641671068936737, 0.5937914289964631, 0.799324493852012, 0.2554547552129371, 0.4656908910084532, 0.986247756916266, 0.7259685152721711, 0.9603857257209631, 0.7485470320087099, 0.9721834651684771, 0.5794953361516593, 0.7067238920820552 
9,2, 4, 0,1,1,[7392.16386972],[8445.38057494],9,0.941134982806595, 0.39076816291080807, 0.9083106528398764, 0.43315570209898985, 0.907300003668982, 0.34130096304267254, 0.22589032871580952, 0.8226226430426371, 0.5866392754767353, 0.760666546215802, 0.5919486171567622, 0.7577911484327695, 0.5589239361554696, 0.39826938808601353, 0.9805589930175145, 0.7076737880202761, 0.9700751733467061, 0.7381994600544699, 0.9697269355690876, 0.6689358544308002, 0.5996131564292397 
7,1, 2, 0,0,1,[-667.92920604],0,99,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-179.07964042],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-620.01756478],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[543.15958011],0,101,0.22126833990631925, 0, 0, 0, 0, 0, 0, 0.10407112533219069, 0, 0, 0, 0, 0, 0, 0.724803605900011, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-1044.62063889],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-2327.51749725],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[2038.68249417],0,101,-0.0066558547791282, 0, 0, 0, 0, 0, 0, 0.00047056521234549204, 0, 0, 0, 0, 0, 0, 0.6073324384245642, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[866.90364395],0,101,-0.008859427566904906, 0, 0, 0, 0, 0, 0, 0.0012199081222816226, 0, 0, 0, 0, 0, 0, 0.5311081378733298, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[105.87134284],0,101,-0.014341754116647457, 0, 0, 0, 0, 0, 0, 0.005501550733161109, 0, 0, 0, 0, 0, 0, 0.47262820970592445, 0, 0, 0, 0, 0, 0 
