id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
11,scale,10,1500,1000,1.00,5.00,4.00,0.00,0.60,-0.00,1829.1099,113.0543,0.0758,0.0118,0.7484,0.0372,0.0083,18.2832
29,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.00,860.6377,60.0158,0.0706,0.0112,0.6245,0.0419,0.0089,18.0267
31,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.00,770.4628,45.5224,0.0618,0.0133,0.6495,0.0373,0.0080,19.4600
34,scale,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,583.7348,35.2859,0.0537,0.0101,0.7166,0.0302,0.0076,16.6543
20,scale,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.00,1406.8346,84.2652,0.0544,0.0101,5.5945,0.0397,0.0089,22.7107
3,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,-0.00,2080.5320,147.0506,0.0519,0.0094,3.2063,0.0369,0.0089,17.2978
32,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,936.8890,65.4739,0.0590,0.0114,0.8388,0.0398,0.0089,17.7234
39,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,429.7547,30.5974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,-0.00,863.6200,51.7575,0.0602,0.0141,1.3282,0.0381,0.0082,15.4861
30,scale,10,1500,1000,1.00,4.00,4.00,1.00,0.50,-0.00,1267.4193,76.7368,0.0683,0.0121,2.7308,0.0369,0.0085,16.1551
42,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.00,443.3015,35.5204,0.1542,0.0140,1.0106,0.0362,0.0081,14.5602
37,scale,10,1500,1000,2.00,6.00,1.00,1.00,0.80,-0.00,876.5662,51.3586,0.0771,0.0131,2.2040,0.0361,0.0077,15.3663
44,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,569.2898,39.2982,0.0547,0.0113,0.6493,0.0344,0.0076,16.9502
27,scale,10,1500,1000,1.00,5.00,2.00,2.00,0.60,-0.00,1521.9471,91.5099,0.0811,0.0136,0.6556,0.0396,0.0091,17.8890
40,scale,10,1500,1000,1.00,4.00,3.00,2.00,0.50,-0.00,853.9887,49.9889,0.0747,0.0131,2.2943,0.0374,0.0080,15.1231
38,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.00,984.1369,52.2566,0.0869,0.0100,3.3590,0.0355,0.0083,17.5544
45,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,738.9297,45.5231,0.0388,0.0054,0.3067,0.0202,0.0040,9.0275
46,scale,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,645.4948,39.5684,0.0347,0.0063,0.3702,0.0190,0.0046,10.6617
43,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.00,870.1232,51.8506,0.0578,0.0106,1.9277,0.0355,0.0074,17.4925
28,scale,10,1500,1000,2.00,5.00,3.00,0.00,0.70,-0.00,1787.1736,109.6486,0.0505,0.0108,0.4970,0.0267,0.0066,15.0952
41,scale,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.00,964.4028,57.7937,0.0493,0.0121,0.6087,0.0373,0.0089,18.2656
48,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,687.1032,41.6913,0.0665,0.0101,1.8857,0.0358,0.0089,16.6040
50,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,-0.00,597.9063,36.0916,0.0325,0.0050,1.8429,0.0208,0.0047,7.8082
49,scale,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.00,848.7911,50.5967,0.0544,0.0070,1.6362,0.0243,0.0054,10.8485
35,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,2086.7787,146.8248,0.0592,0.0100,2.5378,0.0389,0.0075,27.2468
47,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,1429.2547,87.8074,0.0575,0.0103,1.6399,0.0341,0.0083,21.2810
