num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
3,1,1,2037,2277,20.8,0,0.9106095397012168,0.9504759238326492,0.5348611582883518,-0.0005530934850459,0.0017642164461588,-0.037094973173391,-0.0003888695921504,5
4,0,0,-7648,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,0,-907,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-1023,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,3817,0,43.919999999999995,0,0.0019000766672065,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,5667,0,49.72,1,-0.0001899948111782,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-907,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-906,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,1949,5582,21.16,0,0.9091703228879152,0.9487675200603172,0.517039164773188,-0.054933145278627,-0.0002557241866273,-0.0480942807773421,-0.0004552202669011,6
2,1,1,383,239,23.799999999999997,0,0.7542970218660334,0.8526922560223509,0.5057346181033641,0.0002197055507629,0.0031096395354216,0.0004407402990699,0.0030321847197925,6
3,0,1,2189,0,47.52,0,-0.0006401004257863,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,6047,0,48.52,0,-0.0004275399059519,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,13178,13134,21.28,0,0.9180005408845424,0.9615760532007914,0.5791798744345842,-0.0560332086236225,0.001741122138507,-0.0373891357663539,0.0023611908876872,7
1,0,0,-768,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-10153,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-6038,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,1,1363,0,48.2,1,6.171404572660956e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,5867,0,46.08,0,-0.0012312878359886,0.0,0.0,0.0,0.0,0.0,0.0,7
6,0,0,-4159,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-351,0,44.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-3338,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-804,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1592,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-823,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-865,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-968,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,1,4926,0,48.36,0,-2.81073924143408e-05,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-5798,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,1,4133,3830,27.76,0,0.5451068123260833,-0.0009678317112694,0.3666563633437317,-0.0005221222349131,0.0006146100670708,-4.554590906360937e-05,-0.0002616939823901,8
1,0,0,-837,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-2306,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-886,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,1719,0,49.32,0,-9.163023590982168e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-785,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,494,0,46.36,0,-0.0016279683258277,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,0,-4779,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,1,9441,9774,19.52,0,0.9597137695481396,0.97611770898898,0.4910551234610399,0.0014590372601529,0.3102910034941469,0.0868069573654765,0.0035385337471227,9
5,0,1,307,0,48.2,1,0.0013580104001622,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,7367,7335,21.16,0,0.933727257184594,0.9651510964294254,0.4934331035159151,-0.0472107039535941,0.3030989496901402,-0.0370705220009547,-0.000184466647468,10
1,0,0,-6640,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,4013,3954,21.6,1,0.8564000886132034,0.8992494904114028,0.5477944137094982,-0.0006211067396627,-0.0001998070839374,-0.000524872281939,-9.569349725155546e-05,10
3,0,1,7517,0,48.6,1,-7.162019847492287e-05,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-847,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,11861,11808,21.28,0,0.9215018111525743,0.959746343921158,0.5098162494531353,-0.0492624606011083,0.2842301723082873,-0.0389715755794692,0.0025392540105873,10
2,0,1,5498,0,48.64,0,-0.0005122829086444,0.0,0.0,0.0,0.0,0.0,0.0,10
6,0,0,-7846,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-830,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-5847,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-3421,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-5675,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,8495,0,47.84,0,0.0013778069835155,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,0,-3415,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,2381,0,49.08,0,-0.0001930102730017,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3340,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,3058,0,49.04,0,-0.0003888695921504,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-969,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-1028,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-8302,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-4988,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,1560,0,48.0,0,-0.0007401482529527,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-4098,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-8717,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-874,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,4526,0,48.04,0,0.0038181892268856,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-8733,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,3370,0,48.120000000000005,0,-0.0004264600850464,0.0,0.0,0.0,0.0,0.0,0.0,13
4,1,1,10972,10915,21.48,0,0.912922344297286,0.941543337729479,0.5972964688328928,-0.0017550065279108,0.0081715476355119,-0.0012605642515145,-0.0715574613039961,13
6,0,1,3484,0,46.88,1,-0.0006339091374937,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,8242,8205,21.12,0,0.917876929150917,0.948683566331493,0.5598000348510868,-0.057930954912349,0.0003507623241214,-0.0335189891676,-0.000291076396055,14
2,0,0,-2164,0,45.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,8271,0,47.599999999999994,0,0.0001542549783536,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-8876,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,8833,0,49.84,0,-0.0002572930596784,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-10686,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-11004,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1093,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-807,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,1,1,3057,3031,21.16,0,0.9302016703132868,0.9688195420535658,0.5576965703593111,-0.0003927510584937,0.0064350923178905,-0.0106635677347243,0.0010763012448017,15
3,0,1,99,0,46.400000000000006,0,-0.0006478288605272,0.0,0.0,0.0,0.0,0.0,0.0,15
6,0,1,5234,0,37.56,1,0.0452653845419741,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,1,3517,4013,24.08,1,0.7346641585783922,0.9853267538228568,0.3024128497000108,0.0009831793890646,0.0059181609991802,-0.0166544942073616,0.0753604852143142,15
6,0,0,-1128,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,0,-1923,512,21.08,0,0.0,0.9853150424103388,0.2889212601654053,0.0013740682322479,0.143834792921103,-0.0478004638621489,0.1282310383324261,15
1,1,1,9010,8959,20.96,0,0.91424621137295,0.9451524681644348,0.5433069292965638,-0.053261743331837,0.0093354198778945,-0.0292110815159858,0.0011583975622935,16
1,0,1,9148,0,48.0,0,-0.0004634381151574,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,4176,0,48.6,0,-0.0005326683076682,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-10783,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-1965,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,0,-5810,-7660,49.0,1,0.0,0.9322963896616864,-0.0004634003928923,-4.554590906360937e-05,-0.0003466683399757,-0.0472107039535941,0.0003059582314514,16
2,0,1,6107,0,48.88,0,-0.0001269029457984,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-1897,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-838,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-7272,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-856,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,1,6393,6356,20.92,0,0.926514876239611,-0.0008610040800212,0.5124862514403299,-0.0006121630157076,0.0222736796942459,-0.0308821617141269,0.0022243340298821,17
2,1,1,1524,620,47.68,1,0.0003239572130366,-0.0032567698668451,0.0003467807307313,-0.0009220849740238,-7.739627356420994e-05,-0.0295467174049864,-0.000315059907874,17
4,0,1,418,0,49.28,1,0.0004092764116994,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,788,0,48.68,0,-0.0001068837196464,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-936,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,0,-903,-2575,48.88,1,0.0,-0.0051394334498313,0.0020680983171992,-0.0015859012764289,0.0005278026159866,-0.0436126265356863,0.0011978286535777,17
3,0,0,-2563,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,202,0,48.2,0,-0.0006146144870224,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,1640,0,48.28,0,-0.0006047813249298,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,0,-804,-839,21.16,0,0.0,0.963346594937041,0.5389179412820155,-0.062394555032037,0.004784107699885,-0.054933145278627,0.0014815959558202,18
1,0,1,4913,0,47.12,0,-0.0003211519112391,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-3572,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-1381,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-906,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-6092,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,6445,8391,49.559999999999995,1,-0.000278280029081,0.985303281107366,0.0787646285394228,0.0002473266915748,0.0086922072792165,-0.0460226807549241,-0.0003466683399757,18
1,0,1,1715,0,48.68,0,0.0006768735116767,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,5782,9471,49.2,0,0.0029705974740169,0.9560868559987646,0.1898559482664001,-0.0361104285096423,0.3813496310796051,-0.040536302724533,0.241789848456966,19
1,0,1,1752,0,49.16,0,4.237859751232422e-05,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,1676,0,48.6,0,0.0004355327216376,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-3436,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-9568,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,2288,0,49.04,1,0.0013423633700109,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,9433,9391,20.92,0,0.9019836338618882,0.9413993443988874,0.5262392251273996,-0.0002483682806997,-0.0003988717077864,-0.0005593496728972,-0.0006765102303416,19
1,0,0,-11975,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,896,0,48.0,0,-2.254552165354331e-06,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,7719,0,47.2,0,-3.006091582389621e-05,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-2343,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,1,1,4132,4042,21.76,0,0.846501696894018,0.9053105572056084,0.5454291895457809,0.0004356930716342,0.02348001639344,6.723267889743715e-05,0.0014834882005483,20
4,0,1,4649,0,47.04,1,0.0003498954536515,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,1,2597,0,47.88,0,-0.0006211564324112,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-835,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-4486,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-1023,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,4149,0,48.04,0,-0.0007013065901339,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,1,8638,0,49.88,0,-2.7141573090178933e-05,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,4179,0,48.72,0,-0.0003666045213208,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-4743,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-6633,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-822,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,1,5082,5524,20.52,0,0.9333203144544296,0.9577792850747324,0.5767644577122325,0.0020536169764511,0.0224810736928443,-0.0305493653686164,0.1232158433914344,22
2,0,1,776,0,45.440000000000005,1,0.0045104001863825,0.0,0.0,0.0,0.0,0.0,0.0,22
3,1,0,-922,519,48.6,0,0.0,0.9669585238172088,0.0003426631247402,-0.0001343811288526,8.44725343212903e-05,-0.0621376927750162,-0.0099824380169032,22
2,0,0,-1089,0,45.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,1,897,5827,20.28,1,0.5889273722511215,0.9523495660947712,0.4446400172698165,0.000116071951505,0.2480781823304459,-0.0010451262932125,0.0001711176528514,22
2,0,1,3526,0,47.52,0,0.0023662101653824,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,8902,8876,20.96,0,0.9318347144440569,0.9669853321654688,0.5020552667467614,-0.0507067343521306,0.0033867829036839,-0.0361104285096423,0.0042044699689668,23
2,1,0,-429,-649,25.08,0,0.0,-0.0008840228073204,0.4718384487598774,-0.0006914700021075,0.0013061171648358,0.0008957330694782,0.0382410682490029,23
1,0,1,2114,0,47.760000000000005,1,-0.0004025165437554,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,1124,0,49.04,0,0.001211752599197,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,1,193,0,45.72,1,-0.0017136715536862,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-4004,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,0,-3190,-3017,29.160000000000004,1,0.0,0.7259003036470867,0.3047238262708387,-0.0008827532859006,0.0137605063264197,-0.0007538832480243,0.0004547019433618,23
1,0,0,-3348,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-3730,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,1,4274,0,48.84,0,-4.975337203213762e-05,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,1,2524,4395,21.48,0,0.8818090430914904,0.959778780257008,0.5026929774474691,-0.000576171875,0.2940211000926368,-0.0191683607774506,0.0397526348023197,24
4,1,1,5200,5403,20.92,1,0.926514876239611,0.9963228562449332,0.3509356313935388,-0.0008241060000405,0.1038930644544556,-0.0219883530042101,-0.0002561260610465,24
2,0,1,7004,0,49.16,1,-0.0001266418503789,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,1992,0,46.400000000000006,0,-0.0014687700890276,0.0,0.0,0.0,0.0,0.0,0.0,25
2,1,1,1003,4062,23.6,0,0.8226947374906932,0.952952982568988,0.5218319083957663,-0.000302238623178,0.0100936480605363,-0.0448233211828397,-0.0002603471395206,25
3,0,1,447,0,48.48,1,-0.0005889099721772,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-957,0,46.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-5025,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-5417,0,41.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,1,1292,0,50.0,0,-1.0246721849533295e-07,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-5783,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-3204,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,12078,11911,24.84,0,0.7164534500039511,0.7934264062941795,0.5037464738489599,-0.0003727702933359,-0.0015490545220621,-0.0037821172288831,0.0007062448289702,26
1,1,1,10104,10032,21.08,0,0.8951865895229915,0.928753635870722,0.5472440876488088,-0.0354668223033166,-0.0013814864134364,-0.0288747355421065,0.1352733042836397,26
3,0,1,913,0,31.680000000000003,1,-0.0508566661788856,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,5018,0,48.36,1,5.386532664437565e-05,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-5562,0,40.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-8829,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-5042,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,9865,9830,20.880000000000003,0,0.9247244503050964,0.9597137695481396,0.5037155139383901,-0.057930954912349,0.0129842693775828,-0.0240912826264035,0.0032383549380954,27
1,0,0,-3385,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,6752,6571,23.799999999999997,0,0.6510237890469414,-0.0007465002556148,0.4652150958975269,0.0002050878812426,0.0111663768967293,-9.38969999588801e-05,-0.0003047653192375,27
3,0,0,-905,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,1,0,-947,-2487,49.72,1,0.0,-0.001449385506817,8.533855156032319e-06,-5.27576728863954e-05,-4.9676153287230914e-05,-0.0386565047229542,-0.0083638398853604,27
3,0,1,3152,0,48.28,1,0.0005018932157094,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-3353,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-3336,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-4908,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,6612,0,47.64,0,-0.0009811519071185,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,3008,0,48.28,0,-0.0006662632438542,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-896,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-1027,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,1568,0,49.72,0,-0.0002616939823901,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-3181,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
7,0,0,-11017,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-7364,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-6638,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-927,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,607,0,48.120000000000005,0,0.0001115513290396,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,569,0,47.4,0,-0.000763227832452,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-871,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-832,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,9597,9548,20.84,0,0.9370676791766496,0.9506775400359774,0.5752442516979865,-0.0002603471395206,0.3569216496578116,-0.044380165657525,-0.0004016674241812,29
1,0,0,-4770,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,4960,0,46.92,0,0.0036846411931367,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-867,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-918,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-4763,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
7,1,1,1530,-194,49.48,0,4.3560509951638666e-05,-0.0016183057074836,0.0003578637226301,0.0011639006287735,0.0003917795376606,-0.002502935394175,0.0007669878065211,30
4,0,1,2988,0,49.08,0,8.869618311724524e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
5,1,1,7381,7285,24.76,0,0.7011616019268251,0.8179965287628251,0.4502307747824046,0.0014159632079761,0.0007617032432202,-7.100722999340658e-05,0.0019664966002045,30
1,1,1,11308,11272,21.0,0,0.9230515130766084,0.945062590516118,0.4585509883341034,-0.0512794799865156,0.2911147360490615,-0.0272313254143387,-0.0224480291152895,31
2,0,0,-1733,0,15.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,4474,0,46.56,0,-0.0006058754622063,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1235,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-4189,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,8571,0,45.92,1,-0.0011800476387658,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-10729,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,3954,0,50.0,0,-0.0002151975535951,0.0,0.0,0.0,0.0,0.0,0.0,32
