id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,2, 3, 0,0,1,[-279.21407879],[6122.02934121],4,0, 0.4184687159584425, 0.4210214225520521, 0.3831803426110654, 0.4203762402988413, 0.4187920808376187, 0.022414971543159263, 0, 0.643484317468087, 0.6444040123401148, 0.5570473198013913, 0.6441713571312756, 0.6436006987177977, 0.22547317441513817, 0, 0.7274427298764812, 0.7292348058075514, 0.7095242968370731, 0.7287826772779469, 0.7276702161667565, 0.5135370786752866 
1,2, 4, 0,0,1,[-1065.92617874],[6122.02934121],5,0, 0.3901396694723841, 0.39048613178778785, 0.389534603539845, 0.39051123555490563, 0.31270514455392473, 0.07014999625123221, 0, 0.5908960433799756, 0.591272983656967, 0.5874474964093005, 0.5910457387391453, 0.5498038624023256, 0.2664292079879668, 0, 0.7069586020265965, 0.7072159810061316, 0.7066927686442931, 0.7072346231926825, 0.6445285632646839, 0.4821934844769445 
7,2, 2, 0,1,1,[2751.01578276],0,3,0.23721180199276726, 0, 0, 0, 0, 0, 0, 0.10035378788242043, 0, 0, 0, 0, 0, 0, 0.7617769771694588, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[2468.18747111],0,4,0.143272244882367, 0, 0, 0, 0, 0, 0, 0.06929348206408922, 0, 0, 0, 0, 0, 0, 0.601704592920082, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[1207.26713488],0,2,0.1675140014058833, 0, 0, 0, 0, 0, 0, 0.1549632188836193, 0, 0, 0, 0, 0, 0, 0.5673528499274452, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[2301.42840186],0,3,-3.969272029698813e-06, 0, 0, 0, 0, 0, 0, 7.095366721012647e-05, 0, 0, 0, 0, 0, 0, 0.5830682597744141, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[2012.78652782],0,3,0.03965713399187806, 0, 0, 0, 0, 0, 0, 0.024136605849005118, 0, 0, 0, 0, 0, 0, 0.5203626215250045, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[2315.07410122],0,5,0.04883982469750418, 0, 0, 0, 0, 0, 0, 0.03708554866787286, 0, 0, 0, 0, 0, 0, 0.4638195400564247, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[280.01666732],0,6,-0.0013885345565215958, 0, 0, 0, 0, 0, 0, 7.917237238789432e-05, 0, 0, 0, 0, 0, 0, 0.5871555775522711, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-798.60529061],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-958.57039328],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[4883.15007497],0,4,-0.0018845231738005709, 0, 0, 0, 0, 0, 0, 0.0009559920362719203, 0, 0, 0, 0, 0, 0, 0.5836628481140622, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[3008.59284017],0,2,0.0031818544411749664, 0, 0, 0, 0, 0, 0, 0.002089332466645594, 0, 0, 0, 0, 0, 0, 0.47890203914013557, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[2257.11884556],0,4,-2.813717717903197e-06, 0, 0, 0, 0, 0, 0, 6.734415478962186e-05, 0, 0, 0, 0, 0, 0, 0.41286413438529235, 0, 0, 0, 0, 0, 0 
