id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
33,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.89,607.1503,41.4007,0.0561,0.0107,2.7169,0.0367,0.0138,23.3128
9,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.89,2121.1273,116.7122,0.0635,0.0123,1.4138,0.0471,0.0090,17.2760
32,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.88,846.3965,58.9099,0.0489,0.0091,3.0275,0.0376,0.0184,17.1501
36,flip,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,719.0257,42.6876,0.0533,0.0122,0.6740,0.0337,0.0087,16.4636
37,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.13,841.3020,57.3683,0.0809,0.0143,0.6535,0.0457,0.0090,17.4273
39,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.77,635.8231,51.6664,0.0680,0.0159,0.8765,0.0436,0.0145,13.5304
38,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.87,805.2749,49.3913,0.0496,0.0098,2.9061,0.0553,0.0085,10.5639
40,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.90,777.9209,47.2026,0.0473,0.0081,2.7393,0.0367,0.0085,18.2022
35,flip,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.88,1128.5301,58.8732,0.0521,0.0087,2.9126,0.0401,0.0095,19.3701
43,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.13,752.7949,52.2545,0.0723,0.0119,0.6870,0.0400,0.0095,18.9189
46,flip,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,640.5065,34.3484,0.0507,0.0088,2.7323,0.0438,0.0121,17.8947
44,flip,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,789.7899,42.7117,0.0467,0.0085,2.7615,0.0257,0.0099,16.7839
34,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.82,1214.6714,73.3655,0.0565,0.0104,1.9102,0.0427,0.0104,17.5883
45,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,713.8264,43.0979,0.1023,0.0154,0.6556,0.0509,0.0082,21.9636
47,flip,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.88,807.4948,42.8444,0.0360,0.0068,1.5247,0.0293,0.0052,10.0088
42,flip,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.74,1018.6482,60.0490,0.0622,0.0101,1.3899,0.0365,0.0105,17.1461
49,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.71,677.8930,40.5435,0.0618,0.0108,0.5167,0.0302,0.0062,13.3055
31,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,1667.4492,117.7161,0.0525,0.0101,2.7664,0.0315,0.0098,15.0313
48,flip,10,2000,500,2.00,3.00,4.00,1.00,0.50,0.47,818.2985,48.1519,0.0523,0.0092,0.6172,0.0303,0.0080,14.7531
50,flip,10,2000,500,0.00,2.00,5.00,3.00,0.20,0.00,855.6421,45.0078,0.0560,0.0084,1.1706,0.0282,0.0066,13.3508
41,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.13,1548.6363,107.7978,0.0943,0.0137,1.0815,0.0430,0.0086,17.7150
