id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,2, 3, 0,1,0,[9315.22403177],0,3,-0.001790080348001572, 0, 0, 0, 0, 0, 0, 0.0002754250105999085, 0, 0, 0, 0, 0, 0, 0.4917162363943573, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[9149.68755178],0,5,-0.00399138788824363, 0, 0, 0, 0, 0, 0, 0.0007826593334923202, 0, 0, 0, 0, 0, 0, 0.43614495840404743, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-574.31659454],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-762.49652923],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-855.43758605],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[889.64950162],[14851.38570961],34,0.1526856176509147, 0.9963228562449333, 0.2552511803673368, 0.0018765210511690368, 0.1983677040829334, 0.0015088079719361661, -0.000246436966715852, 0.14277015127930057, 0.9884542941289078, 0.13867348827050274, 0.0007364091417832656, 0.07872740404959024, 0.00018663692768903278, 1.3416966877930356e-07, 0.6524072262923902, 0.9988248594227298, 0.7282556346257191, 0.5846145480351348, 0.7908420368214222, 0.5873159113588731, 0.5829973462098008 
4,2, 3, 0,1,1,[10114.42886369],[14851.38570961],17,0.9214330178519198, 0.9948557546937729, 0.2846040684059108, 0.13541498924388132, 0.3004063929917646, 0.13425645738562042, 0.06674942207969316, 0.8015611170913288, 0.9850647822450442, 0.11929130874936904, 0.17183038553042754, 0.12141108860889249, 0.2697395436102636, 0.057191835988802, 0.9738800304118539, 0.9983540362807394, 0.7309327652176484, 0.6141230022214574, 0.7739917419141689, 0.6312374963469211, 0.5227808971419461 
4,2, 4, 0,1,1,[10248.08035661],[14851.38570961],42,0.38356608219513605, 0.39870459742656167, 0.27258700783848955, 0.22486341846079408, 0.30885390079746433, 0.31977501392563074, 0.06035572817121447, 0.5641572124803929, 0.5878609298610874, 0.11003432358068553, 0.2874935701484952, 0.12283843400744085, 0.4320045503394453, 0.0703022426167866, 0.702564391124077, 0.7136908418991341, 0.7229972564650913, 0.6367043783312593, 0.762727908019401, 0.6822635264533216, 0.46146702420920305 
0,2, 2, 0,0,0,[-458.07482997],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-679.75997013],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-867.74865155],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
