id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 3, 0,1,1,[4436.02741564],0,67,-0.05385480750968687, 0, 0, 0, 0, 0, 0, 0.011978321234445094, 0, 0, 0, 0, 0, 0, 0.6791461643087865, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,1,1,[2742.61038595],0,84,-0.005068744566204718, 0, 0, 0, 0, 0, 0, 0.002031026642071318, 0, 0, 0, 0, 0, 0, 0.5860909925313652, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-1126.6528808],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,1,[969.41143143],0,101,-0.022063612094820884, 0, 0, 0, 0, 0, 0, 0.0025140754552756732, 0, 0, 0, 0, 0, 0, 0.6897211131445193, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[5748.63603101],0,3,0.05138287904448304, 0, 0, 0, 0, 0, 0, 0.04617772627125713, 0, 0, 0, 0, 0, 0, 0.8272630763795024, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[7334.93798222],0,3,-0.004693530162152214, 0, 0, 0, 0, 0, 0, 0.0011482242688298947, 0, 0, 0, 0, 0, 0, 0.8193388098626522, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-726.40067398],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-1259.79920166],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-1540.569596],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[2488.81723347],0,101,-0.007269705919306813, 0, 0, 0, 0, 0, 0, 0.00023458666772210797, 0, 0, 0, 0, 0, 0, 0.6494531241673972, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-1610.55838426],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[1778.5569617],0,101,-0.005971857129682484, 0, 0, 0, 0, 0, 0, 0.0006610721116054042, 0, 0, 0, 0, 0, 0, 0.5355720467161268, 0, 0, 0, 0, 0, 0 
