id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,1, 4, 0,1,0,[8308.92996425],0,4,0.000539757106725656, 0, 0, 0, 0, 0, 0, 0.00025208405781443707, 0, 0, 0, 0, 0, 0, 0.4374586753487225, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-3093.14532257],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-3313.29532746],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-3449.64480845],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[390.96048114],0,2,0.00053303573043341, 0, 0, 0, 0, 0, 0, 0.00018396012614411747, 0, 0, 0, 0, 0, 0, 0.5837580719649991, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,0,[184.57623403],0,5,-0.0006640292412201907, 0, 0, 0, 0, 0, 0, 8.623571282715762e-05, 0, 0, 0, 0, 0, 0, 0.4902599695004198, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[18.70607339],0,7,0.0017318838421516724, 0, 0, 0, 0, 0, 0, 0.00030936407008002546, 0, 0, 0, 0, 0, 0, 0.44187603408160697, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[1924.30578065],0,4,0.0003698766729640057, 0, 0, 0, 0, 0, 0, 0.00022553640018666026, 0, 0, 0, 0, 0, 0, 0.5833240521355656, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[1716.62767982],0,6,0.0020916371773320496, 0, 0, 0, 0, 0, 0, 0.00020009145171944595, 0, 0, 0, 0, 0, 0, 0.4926672533673537, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[1556.49806193],0,11,0.0057533157292955365, 0, 0, 0, 0, 0, 0, 0.0008771935386767039, 0, 0, 0, 0, 0, 0, 0.4436726052602264, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-4952.2874701],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-5131.62677496],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-5300.01432048],0,10,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
