num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
3,0,0,-1395,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,0,-11945,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-5164,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-3669,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,2266,0,48.4,0,-0.0002977480891906,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,767,0,49.16,0,0.0100011563168154,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1203,0,49.36,0,0.0054074942593616,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-2108,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,2999,0,47.28,0,0.0131674485743284,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-5797,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-852,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3624,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-2051,0,41.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-1293,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-5745,0,41.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-3905,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,502,0,45.16,0,0.0446696350642033,0.0,0.0,0.0,0.0,0.0,0.0,5
5,1,1,7144,7291,10.16,0,0.9892358995646756,0.1520394160675824,0.9563040444039866,-0.0218476505220347,0.95907667458367,-0.011112726634533,0.0242446848320077,5
1,0,0,-5515,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-977,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,1,1495,1623,10.04,0,0.991890206887182,0.0006826841059233,0.975593693907357,0.0187861494296907,0.975593693907357,1.0,-0.0082238963792104,6
3,0,0,-1426,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,6771,0,47.68,1,0.0019860201386539,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1059,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-7769,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,5226,0,48.28,1,-0.0006708021030649,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,3328,0,48.92,0,-0.0001604198115383,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,4157,4072,10.04,0,0.9972945704193122,0.5900653637937382,0.9945838060842688,0.0220404067426937,0.994568720915575,0.9836408537514836,0.0500243381933255,7
5,0,0,-1436,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-2125,-2125,10.0,0,0.0,-0.0019308164118036,0.9503145566079092,-0.0016648528602622,0.9531238346745988,0.997287053265372,0.0302658465135135,7
5,0,0,-7983,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1409,0,29.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3586,0,43.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-9511,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-8275,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,1,6371,6590,10.16,0,0.9892358995646756,0.1060957932858328,0.986456978585641,0.0268708591020237,0.9754562374286586,0.2406514264036119,-0.0747833226713539,8
3,0,0,-1648,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,1,4099,3847,35.6,1,0.1572945184858664,0.1721559998949564,0.3143689446239705,0.0123195378624802,0.0525126188473757,0.2706236132244803,0.0953547683846067,8
2,0,0,-3664,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-5435,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,1,3928,3928,10.0,0,1.0,-0.0223013802840289,0.994568720915575,-0.0010436058821153,0.994568720915575,0.986381069960169,0.994568720915575,9
2,0,0,-1098,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,0,-6163,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,7733,0,41.120000000000005,0,0.0297400226516585,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-1767,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3627,0,32.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,1534,2173,10.84,0,0.939968013472428,0.1610688031699949,0.8397646820745497,-0.0054201915898676,0.8331237136841058,0.4624160956859935,-0.0781846647589697,10
2,0,0,-3978,0,48.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,4716,0,49.64,0,0.0025272201384497,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-5958,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,1,0,-4874,-5381,44.28,1,0.0,-0.0418493475706343,0.033256653938633,-0.0309557620183471,0.0032343251268485,-0.0400154418690838,0.0023077320441646,10
6,0,0,-4195,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-964,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,1700,0,36.24,0,0.1064963711369929,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1759,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2576,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,0,-242,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-4791,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,4516,4516,10.0,0,1.0,0.3309765754505684,0.994568720915575,0.0332139729082834,0.9918449690467912,0.9972945704193122,-0.0924974692874547,11
6,0,0,-441,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-765,0,27.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-2688,0,44.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1390,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-2895,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-1910,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1248,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,0,-1869,-1869,10.0,0,0.0,0.2624778571952745,0.9781437137191598,0.007942419647938,0.9726240616359516,0.6188929831741294,0.0338690360909356,12
4,0,1,920,0,48.6,1,0.0018956793671699,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-5047,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,2693,0,49.52,0,0.003691482723029,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,936,0,48.96,0,-0.0003288633115605,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-7966,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-70,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-8681,0,44.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1522,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,0,-1177,-1177,10.0,0,0.0,0.0592815233754994,1.0,0.0786869732367292,1.0,0.2011140767398565,0.0268457905941531,13
1,0,0,-608,0,34.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-5984,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,3303,0,38.6,0,0.0884349997594552,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-6034,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,1,6383,6383,10.0,0,1.0,0.3179896369675459,0.9698557044335564,0.0081757721799456,0.9670816117459824,0.020647299115467,0.0493538934056523,14
5,1,0,-3811,-4464,42.92,1,0.0,0.0154920571898104,0.0113418922356563,-0.0192353452869397,0.0006129738409492,-0.0528719572055063,0.0001103204189439,14
5,0,0,-5501,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,1,7907,8105,9.8,0,0.9755252270490604,-0.0021133215878623,0.9618435901024096,0.0581097038425833,0.9504579707011086,0.0188782551744237,0.0578855190044616,14
1,0,1,1655,0,30.159999999999997,0,0.1922441305268374,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-8815,0,42.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,1,0,-1943,-1943,10.0,0,0.0,0.386086289935831,1.0,0.2252740793041265,1.0,0.543910127982883,1.0,15
4,0,0,-2563,0,46.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,86,86,10.0,0,1.0,0.1807311145797524,1.0,-0.0123740159890532,1.0,0.4437298769575406,1.0,15
4,0,0,-1675,0,46.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-8295,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-6125,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,1303,0,48.8,0,0.0007267979214007,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,2230,2230,10.0,0,1.0,0.2587568265276856,0.9781437137191598,0.2127629672141121,0.9753867194498002,0.468054526170588,-0.0763608819735924,16
2,1,1,7519,7519,10.0,0,1.0,0.5156673311549005,1.0,0.0105872749099639,1.0,0.997287053265372,1.0,16
4,0,0,-1897,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,1,1,4331,3041,47.760000000000005,1,0.0011948725118163,0.1569785543057241,0.0042130583380561,0.1736797141884754,0.0033630862788056,0.9918449690467912,-0.0017109053053552,16
5,0,0,-7550,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,4408,0,31.2,0,0.162239247173517,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-8055,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-1108,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,5400,0,48.72,0,0.0006760272559931,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-6251,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,0,-357,-357,10.0,0,0.0,0.0179172953565201,0.994568720915575,-0.0051388461988855,0.994568720915575,0.8000382863938617,0.6429569318404057,17
5,1,0,-4861,-5381,33.239999999999995,1,0.0,-0.0012077708115597,0.1166820007803716,0.000255569790582,0.0189258475258292,1.0,0.0065974292482985,17
3,0,1,3128,0,47.68,1,-0.0003932803045281,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,0,-1305,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,2441,2441,10.0,0,1.0,0.6576936333699032,1.0,0.0151853319355393,1.0,0.1158534960844526,-0.0679253196100047,18
2,0,0,-6118,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-4112,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-739,0,42.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1338,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-2298,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1249,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,2178,0,39.96,0,0.030544983799031,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,0,-1692,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-3545,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-7035,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,0,-1031,-1035,10.04,0,0.0,0.639115573009511,0.9972945704193122,0.0236079080511384,1.0,1.0,0.0424379196175691,19
2,0,0,-1398,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,0,-7247,-7390,10.04,0,0.0,0.2123919716918675,0.9972945704193122,0.1445564660515779,1.0,-0.0087137085364523,-0.0811405188847178,19
2,0,0,-1503,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,1,3390,0,48.84,0,-0.0003036420005284,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,4980,0,47.52,1,-0.0016570527756361,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-5695,0,31.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,7928,7928,10.0,0,1.0,0.1830082519621451,1.0,0.0241702409963087,1.0,1.0,1.0,20
3,0,1,3799,0,47.52,0,-0.0009800495448814,0.0,0.0,0.0,0.0,0.0,0.0,20
4,1,0,-4761,-4561,8.559999999999999,1,0.0,0.1279902112599426,0.3358964454874741,0.0015896841784296,0.3453817072231295,0.9670816117459824,0.3724271306913642,20
4,0,0,-1619,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-24,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-1322,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-5002,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,0,-1299,-1299,10.0,0,0.0,0.1243381831064743,0.991890206887182,-0.0190445326093539,0.9891762850170815,0.903562850195614,0.8292574742019022,21
2,0,1,2739,0,48.32,0,0.0077521272831406,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-8075,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,3170,0,49.6,1,-0.0001748007429677,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,5576,0,45.16,0,-0.0056360246513716,0.0,0.0,0.0,0.0,0.0,0.0,21
6,0,0,-3584,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-4221,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,7284,7221,10.04,0,0.9972945704193122,-0.0309440824076836,1.0,-0.0568815473093797,1.0,0.3665581521051058,1.0,22
1,0,0,-1132,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-3701,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,1133,0,49.8,1,0.0001842931174379,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,2378,2344,10.04,0,0.9972945704193122,0.01498045380652,0.9918676734737504,-0.0242458539906169,0.9918676734737504,-0.0042252510551846,0.0638789228897151,22
3,0,0,-4307,0,47.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-1023,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,360,0,49.2,0,0.0011670585472152,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-1742,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1657,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,2251,2251,10.0,0,1.0,-0.0007281066426649,0.991890206887182,-0.020061469756405,0.9891461388352886,1.0,0.3020734121994884,23
2,0,0,-5233,0,34.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1303,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,0,-924,0,46.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,4898,4898,10.0,0,1.0,0.6143257733227302,1.0,0.0187707813500238,1.0,0.1270727088537444,0.1411580398820464,24
1,0,0,-3600,0,39.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-8658,0,42.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-7347,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,1,1800,1800,10.0,0,1.0,0.0580534828978642,0.9891157635202624,0.0413137877784836,0.9891157635202624,0.1196530387364733,0.0417908764832104,24
4,0,1,2454,0,48.04,1,0.0021013229332831,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-5,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-4567,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-6077,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,2787,0,47.16,0,-0.0015968729712291,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,4690,4690,10.0,0,1.0,0.1158534960844526,0.9972945704193122,-0.01469671308849,0.9972945704193122,-0.0881403333746877,0.0169096980745518,25
1,0,0,-54,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-9832,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-3692,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,90,0,49.6,0,0.0002476774190425,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1115,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,1,6582,0,49.64,1,0.0011189705575378,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,2967,0,47.88,0,0.0029084395404511,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,1530,0,49.48,0,0.0013236578473752,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-2328,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-9181,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,63,-61,9.92,0,0.994568720915575,-0.0002553246251961,0.9918449690467912,0.0032913174861704,0.9891157635202624,0.9891762850170815,0.0414461176472862,26
2,0,0,-1498,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,3711,0,49.76,0,0.0005811323798045,0.0,0.0,0.0,0.0,0.0,0.0,26
3,1,1,1683,2035,10.0,0,0.9945838060842688,-0.0006868084590904,0.7204191893978514,-0.000272989324511,0.7305085484767,0.0018599281252352,0.0357578753647584,26
4,0,1,3526,0,45.6,0,8.533308127253942e-05,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-6142,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,3650,3527,10.0,0,0.9945838060842688,0.7322760532682256,0.9945838060842688,0.0146429977668782,0.9945838060842688,0.0165868224696469,-0.0811677703763469,27
3,0,0,-1324,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,2016,0,37.6,0,0.0986475598960351,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-7744,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-1575,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-1766,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,2211,0,48.88,1,0.0002748560981019,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,3611,0,49.96,0,0.000255569790582,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1320,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1029,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,871,0,49.8,0,-0.000153679030082,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-8997,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,11084,0,49.96,0,0.0083207349418512,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-9576,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-2470,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-3296,0,28.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,1137,1074,10.04,0,0.9972945704193122,0.274607698097658,0.9945987777977284,0.0024760108671139,0.9972945704193122,-0.0038096961472546,0.0357425181664077,29
2,0,0,-8767,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,4450,0,48.36,0,-0.0003661850672813,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-3808,0,48.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,2926,2926,10.0,0,1.0,0.2209785714296827,0.9726240616359516,0.1220585010358753,0.964301747221712,-0.0854200908802103,0.0560752580776152,29
4,1,1,1090,1500,10.16,1,0.8166092263573058,0.0877765533567206,0.4287896258482017,0.0744792973037375,0.0301087365085121,0.986381069960169,0.0516733648973714,29
4,0,1,908,0,48.08,1,-0.0010861848965985,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-2412,0,41.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,2120,0,47.2,0,0.0130556722691501,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1442,0,42.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,3119,0,49.6,0,7.100473311095942e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1246,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,0,-6307,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,0,-3236,-3238,10.04,0,0.0,0.0095100155525723,1.0,0.0494648898167332,1.0,0.0327322289939067,-0.0151751291936674,30
4,0,0,-5152,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1042,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,1,1,6623,6623,10.0,0,1.0,0.0087826447713418,1.0,0.0123876195778392,1.0,1.0,0.4818614489675715,31
3,0,0,-1739,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1466,0,33.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,1,1,2095,2351,9.6,0,0.9726240616359516,-0.0003189941258486,0.8448714536912452,-0.002402626772976,0.8448714536912452,-0.0009871407346228,0.018230102477419,31
3,1,1,2617,2114,41.88,1,0.0601807799774815,-0.0206103495231251,0.1671610185377804,-0.0520010434723379,0.0267168402687461,-0.066956875893396,0.0052124016449093,31
1,0,0,-2694,0,42.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-6011,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-1572,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,1482,0,20.56,0,0.3839631341036346,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,1,3586,0,49.72,0,0.0016339046567575,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,1934,0,40.52,0,0.0598059082794152,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-5338,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,1,0,-2388,-2388,10.0,0,0.0,-0.0218632504045184,0.994568720915575,0.0006950041829779,0.994568720915575,0.0004134962500844,0.4745681102773165,32
2,1,1,10446,10406,10.04,0,0.9972945704193122,0.0398616847565075,1.0,0.0219889555822328,1.0,0.0084673780059167,1.0,33
3,0,1,2552,0,48.16,1,0.0070246828423788,0.0,0.0,0.0,0.0,0.0,0.0,33
