id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
22,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,719.6554,43.5927,0.0608,0.0104,0.6869,0.0266,0.0079,19.1482
23,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.55,830.4414,49.5711,0.1321,0.0113,0.9069,0.0470,0.0090,16.5331
18,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,-0.00,1090.8914,103.1836,0.0666,0.0107,1.3093,0.0314,0.0076,17.7573
27,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.35,798.6706,46.8793,0.0591,0.0109,1.7575,0.0317,0.0086,21.1761
29,scale,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.68,829.1289,55.4049,0.0653,0.0100,1.3225,0.0280,0.0066,23.6076
28,scale,10,2250,250,2.00,3.00,4.00,1.00,0.50,0.35,901.9051,46.9783,0.0957,0.0116,1.2588,0.0362,0.0077,16.6863
34,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.46,536.9225,36.7742,0.0885,0.0123,1.2413,0.0462,0.0083,19.0622
32,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,623.8672,50.0193,0.0800,0.0117,0.7154,0.0488,0.0085,18.4425
25,scale,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.69,1254.2703,73.8183,0.0605,0.0094,0.7249,0.0310,0.0079,22.9444
26,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.77,1253.9671,75.3119,0.0948,0.0106,0.7602,0.0499,0.0077,22.5854
24,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.68,1416.5043,86.0572,0.0600,0.0114,0.6412,0.0287,0.0087,17.1871
30,scale,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.69,1003.8178,58.4867,0.0697,0.0099,1.6928,0.0288,0.0072,20.3836
3,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.69,2343.3500,144.2711,0.0530,0.0107,1.6386,0.0367,0.0101,15.1251
31,scale,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.69,953.1071,63.4999,0.0685,0.0108,1.2734,0.0459,0.0085,18.7992
33,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,940.4618,57.2731,0.0763,0.0109,0.7247,0.0321,0.0090,19.0848
36,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.04,769.5917,46.0651,0.0999,0.0116,1.7597,0.0417,0.0081,13.7647
35,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,-0.00,912.0981,62.4765,0.0553,0.0116,0.6439,0.0279,0.0120,17.3402
21,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.63,1774.6275,125.3112,0.0666,0.0126,0.6646,0.0371,0.0121,18.4055
38,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,797.9717,48.4240,0.0778,0.0102,0.6751,0.0560,0.0084,21.1573
45,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,474.3528,38.4707,0.0421,0.0093,0.5383,0.0326,0.0054,11.1580
41,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.74,853.7822,45.2893,0.0638,0.0099,1.7246,0.0381,0.0103,16.8326
43,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.70,814.4328,65.7602,0.0428,0.0070,0.4761,0.0226,0.0055,11.4977
42,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.75,903.6488,55.1229,0.0606,0.0103,2.4745,0.0285,0.0070,17.9367
40,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.52,1033.6181,62.8865,0.0782,0.0083,0.5392,0.0365,0.0076,14.9466
47,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.03,705.4830,42.4267,0.0717,0.0075,0.4663,0.0346,0.0059,12.1707
48,scale,10,2250,250,1.00,6.00,1.00,2.00,0.70,0.76,738.0093,49.1767,0.0501,0.0086,0.6967,0.0398,0.0093,15.2732
46,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.38,785.7573,47.2954,0.1090,0.0080,1.5877,0.0364,0.0073,12.1461
50,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.64,652.5530,34.1877,0.0403,0.0067,0.9896,0.0198,0.0040,10.9366
20,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.68,2428.1865,132.8359,0.0595,0.0110,1.5543,0.0310,0.0083,15.9658
49,scale,10,2250,250,3.00,7.00,0.00,0.00,1.00,0.24,849.0231,50.2775,0.0567,0.0079,1.1035,0.0300,0.0057,13.2352
39,scale,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.66,1351.6974,81.9137,0.0565,0.0092,1.6425,0.0365,0.0074,17.9307
37,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.70,1568.0927,95.5078,0.0513,0.0088,1.9900,0.0262,0.0059,19.8578
44,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.58,1345.8763,108.8386,0.0606,0.0114,0.6233,0.0298,0.0087,18.2839
