id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 3, 0,1,1,[17246.14294341],[15722.82494583],3,0.05895892404047882, 0.036220715803689026, 0.03453000411088333, 0.01089159559654325, 0.0011955914991423856, -2.7405856632614703e-05, -0.09004754373478023, 0.03273699900819451, 0.025543575559019937, 0.004933442191077341, 0.000713008598554551, 0.006961613080362474, 0.0015845109930550335, 0.053417454756374584, 0.6963341550483282, 0.550344102496992, 0.6544129309229322, 0.6906550250985021, 0.8221410394396691, 0.4759933590532464, 0.7277637981890841 
3,2, 4, 0,1,1,[18109.74317745],[15722.82494583],2,0.0274085883286502, 0.00764318776685701, 0.03643579659861572, 0.009762570494941303, 0.024793711711711484, -0.0015066735118995779, -0.009463516356202531, 0.0319752680178539, 0.02775879510794661, 0.011094905571151552, 0.010761963906098002, 0.03017774739398921, 0.0010114815502231603, 0.007508802037433006, 0.6452204586959139, 0.6280177863322076, 0.6504511677255319, 0.7413143851504839, 0.823539692571711, 0.42248557979226115, 0.6858893493761847 
9,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[420.40901874],0,2,0.002261177911852908, 0, 0, 0, 0, 0, 0, 8.940038924885889e-05, 0, 0, 0, 0, 0, 0, 0.8148358985615464, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-2998.33209885],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-4356.10094565],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
