id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 4, 0,1,1,[10603.39922833],[3691.56881753],101,0.3928915381146159, 0.0766175263180621, 0.7829820696480357, -0.03294511803494036, 0.32665977969731136, 0.3178180037533927, 0.28543503911916407, 0.5674939012898772, 0.1810824571898366, 0.7962840713188275, 0.01112158788623464, 0.5531999946114068, 0.40104736610415476, 0.536705596287711, 0.7114451742666564, 0.467102247685365, 0.9215681290177647, 0.4965054516288888, 0.6565671330758437, 0.6617634106306758, 0.6198361248425264 
4,1, 2, 0,1,1,[1085.49816966],0,3,-0.019499913673347292, 0, 0, 0, 0, 0, 0, 0.004867898913416447, 0, 0, 0, 0, 0, 0, 0.8022161241407683, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,1,[1930.74337742],0,10,-0.02653868744632201, 0, 0, 0, 0, 0, 0, 0.0032207386380800466, 0, 0, 0, 0, 0, 0, 0.7678419633083674, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,1,1,[3335.90910272],0,32,0.5788968444119167, 0, 0, 0, 0, 0, 0, 0.4509968026633271, 0, 0, 0, 0, 0, 0, 0.8587414061550432, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[2308.48707263],0,12,0.02061946619644183, 0, 0, 0, 0, 0, 0, 0.0013492591984760969, 0, 0, 0, 0, 0, 0, 0.7522244172107343, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[2163.12385938],0,101,0.0019281105301795442, 0, 0, 0, 0, 0, 0, 0.0005553296436707854, 0, 0, 0, 0, 0, 0, 0.5793695491644875, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-52.93292657],0,10,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[4462.19806042],0,3,0.000593551225340143, 0, 0, 0, 0, 0, 0, 4.618853612011831e-05, 0, 0, 0, 0, 0, 0, 0.8233405605048776, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-5330.08221718],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
