num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,1,1,1827,1827,20.0,0,1.0,0.0006532908347612,0.9981614237866676,0.0017826756457756,0.9981614237866676,-0.0395582486832225,0.1814020703814857,4
1,0,1,3242,0,48.96,0,2.0906567296358536e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-846,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-2028,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-972,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-4872,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,4923,0,49.0,1,-0.0003226890756302,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-2801,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,3998,3998,20.0,0,1.0,0.2751177349106841,1.0,0.0793578652181637,1.0,0.8731973813631063,0.3404389599316694,5
2,0,0,-2771,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,5951,0,49.52,0,-0.0002790971692286,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,390,0,48.16,1,0.0039931260019413,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-3091,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-5841,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-5008,0,40.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,6418,6233,20.08,0,0.9963286887358576,-0.0011683217981889,0.9963286887358576,0.0814215693178743,0.9963286887358576,0.7054684983258686,0.9963286887358576,6
3,0,0,-3449,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-2003,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,1,0,-4523,-4403,48.84,1,0.0,1.5161357557889036e-05,0.0045247575589563,0.0226133766900472,0.0014739154453833,0.8964137238519817,0.0175428322401511,6
2,0,1,511,0,45.72,1,0.0007099778232639,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-4577,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-923,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,5572,0,49.52,0,-0.0002662934656749,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,4870,0,44.28,0,0.0015722446010425,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,11066,11066,20.0,0,1.0,0.1668609118406487,1.0,0.0262090755409562,1.0,0.9635514334064323,1.0,7
3,0,0,-9515,0,43.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,855,0,48.36,1,-0.0004584641674726,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-2855,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-7768,0,32.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
6,0,0,-10168,0,46.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1422,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,108,0,47.84,0,0.0012266267682664,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-8934,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,0,-1055,-1055,20.0,0,0.0,-0.0176158381386641,1.0,-0.0277303512559289,1.0,0.4954566367374465,0.4476622224587823,8
5,0,0,-9336,0,42.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
6,0,0,-956,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,2406,0,48.2,0,0.00035376500305,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-935,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-2533,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-10343,0,42.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-5311,0,43.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,2971,0,47.08,0,-0.0007872380863976,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1681,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,0,-1702,-1702,20.0,0,0.0,-0.0017918581784081,1.0,-0.0208092061444458,1.0,0.7781845211930596,0.7000867089880601,9
1,0,1,1252,0,48.52,0,-0.0005556130735961,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1177,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-1758,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1634,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-4758,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,1,4368,0,48.88,0,6.518091946523225e-05,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-986,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,1,0,-3776,-3812,20.04,0,0.0,-0.0148192339155079,1.0,-0.0151709181300739,1.0,0.97242093611836,0.8249547193038315,10
1,0,0,-8706,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,844,0,47.36,0,-0.0009504474920696,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,1734,1775,20.08,0,0.9963286887358576,-0.0005326683076682,0.9963286887358576,0.039580673681513,0.994493058316692,0.8126220030094207,0.649147029470657,11
2,0,1,1210,0,40.400000000000006,1,0.0033233830189637,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1524,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1225,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-812,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-3334,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-7678,0,40.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-3316,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-1628,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-3546,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,1722,0,49.04,0,-0.0002633808123487,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-806,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
6,0,1,439,0,48.36,0,-0.000412354513002,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,1526,0,48.48,0,-0.0002789675514243,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,1,3230,3230,20.0,0,1.0,0.0005935512253401,1.0,0.0005935512253401,1.0,0.988968614490902,1.0,12
1,0,0,-1326,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,749,846,19.96,0,0.9981614237866676,-0.0148896973470205,0.9981614237866676,-0.0444379216024674,0.9981614237866676,0.5807457097495711,0.9981614237866676,13
1,0,0,-80,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-1593,0,0.2799999999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,4196,0,47.48,0,0.000244136117363,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,1,1339,958,34.52,1,0.2313628266310649,0.0134364404624608,-0.0321236452863944,-0.0029519346330713,-0.005996684133834,0.99080717650939,0.0038372106359532,13
2,0,0,-81,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-6094,0,37.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-6353,0,31.480000000000004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,2726,0,47.88,0,0.0001731607054024,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1312,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,1446,0,49.919999999999995,0,-0.0002340435400171,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,1,602,0,49.120000000000005,0,-0.0003266967837455,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,1,4229,4229,20.0,0,1.0,0.5370085578186464,1.0,0.0258645629385665,1.0,0.959582080763518,-0.0237413527044939,14
2,0,0,-926,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
7,1,0,-5898,-6515,47.48,1,0.0,0.0126843205476017,0.007277795834355,0.0220790527009103,0.005057322526259,0.0186205626177716,-0.0247160323351135,14
1,1,1,4819,5214,20.119999999999997,0,0.994497412359289,-0.0042181854969622,0.99816288249011,0.0766717017101028,0.99816288249011,0.7194765019716384,0.8730017438402321,15
2,0,0,-3555,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-963,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,663,0,49.48,0,-0.0002893376991283,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-1800,0,44.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
6,0,0,-8170,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-5012,0,36.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1144,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-3705,0,43.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,2780,0,47.24,0,-0.0001691251872261,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,0,-957,144,27.28,0,0.0,-0.000599461084485,0.974342666315247,-0.000599461084485,0.7348104734128258,-0.0065721104029589,0.1409780022867225,16
5,1,0,-208,-308,45.32,1,0.0,-0.000599461084485,-0.0453061757719715,-0.000599461084485,0.0092103823657764,0.8841016321749791,0.0267863326514903,16
3,0,1,4065,0,48.24,1,0.0019209486778897,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-11692,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
6,0,0,-1036,0,37.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,3426,3426,20.0,0,1.0,-0.0082112748980528,1.0,-0.050838295297976,1.0,0.5639308234091667,0.4694697855258816,17
1,0,1,1005,0,47.84,0,-0.0002723635015767,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-1275,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-939,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-8319,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,5557,5895,20.24,0,0.9890210240056478,-0.0047440445139314,0.9926690470017788,0.0833657722509681,0.9908435863239592,0.7423188105165643,0.2262273779563227,17
4,0,0,-1024,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,3080,0,47.68,1,0.0012746970613662,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,1076,0,39.84,0,-0.0007209072282588,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1212,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,3695,3577,20.119999999999997,0,0.994497412359289,0.0017486950702065,0.99816288249011,0.0994439728445433,0.99816288249011,0.7746168967059786,0.99816288249011,18
2,0,0,-1878,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-944,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-4010,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,1,4598,0,48.68,0,0.0060248640312935,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-6613,0,40.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-9690,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-1068,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-1732,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-6392,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,1541,0,46.760000000000005,0,-0.0001022220503834,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,3390,3348,20.04,0,0.99816288249011,-0.0075658680467164,0.99816288249011,0.0290669768870349,0.99816288249011,0.8327308854544052,-0.0796146330841059,19
1,0,0,-5516,0,40.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-946,0,43.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-3720,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,1553,0,49.32,0,1.5924465611382815e-05,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-941,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,1,1705,0,49.76,0,-0.0002004439359368,0.0,0.0,0.0,0.0,0.0,0.0,20
5,1,1,4754,4754,20.0,0,1.0,0.0165913571954218,0.9944842944631186,0.0230955952983281,0.9944842944631186,0.8219567092468363,0.1949909691642868,20
2,0,1,583,0,48.24,0,0.0028047689779047,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-8308,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,4513,0,45.4,0,-0.0029105825495359,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,1061,1061,20.0,0,1.0,0.0171831150281729,1.0,0.0362287142047776,1.0,0.8003057164279811,1.0,21
4,1,0,-4603,-4548,40.6,1,0.0,-0.0035809858002794,0.0354006073120714,0.0151931262174603,0.0086302073158197,0.9540314394697398,0.0040876381660569,21
4,0,0,-7590,0,46.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-6391,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-870,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-2350,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,7614,7614,20.0,0,1.0,0.7054684983258686,1.0,0.0447215981327771,1.0,0.8930664394897637,1.0,22
2,0,1,4968,0,43.52,1,-0.0024199000466314,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,1073,0,43.0,1,0.0089380683728352,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,1,1138,0,49.36,1,5.36140095595808e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-8525,0,34.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,1,0,-54,5298,18.360000000000003,1,0.0,0.8079860901317046,0.2459070924644695,0.3415490272121242,0.009664060549044,0.9963286887358576,-0.0091664216339257,22
4,0,0,-7639,0,27.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-1228,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,3904,0,47.8,0,0.0002310134290321,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-807,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,3579,3096,20.119999999999997,0,0.994497412359289,0.1023236029723611,0.994497412359289,0.5172666488638673,0.994497412359289,0.7251370831224004,0.2291608036639716,23
1,0,0,-5564,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-2831,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,644,0,46.96,0,0.0023114797599133,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-8161,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,8519,8382,20.119999999999997,0,0.994497412359289,0.4456243131085361,0.994497412359289,-0.0264325647851477,0.994497412359289,0.9687433926113884,-0.0865963515668044,23
2,0,1,42,0,46.04,0,0.0014853256957049,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,7473,7500,20.119999999999997,0,0.994497412359289,0.0460387367969271,0.994497412359289,0.0664607483866372,0.994497412359289,0.788135843548364,0.1623526307575185,24
2,0,0,-10609,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,1,4962,4962,20.0,0,1.0,0.5556457708247906,0.9963286887358576,0.0964965180888694,0.9963286887358576,0.5060055867390439,-0.0889741119674268,24
1,0,0,-5402,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,1,1831,0,45.72,0,-0.0020217625761799,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,3217,3217,20.0,0,1.0,-0.031963628583556,1.0,-0.0360946784361389,1.0,0.5954231879332965,-0.0991665266131065,25
1,0,0,-9715,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-785,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,2708,0,46.0,1,0.0051988376504208,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-7181,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,3885,0,49.76,0,0.0007598099464901,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-5496,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
6,0,0,-6985,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1010,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1514,0,43.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-924,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,4926,4926,20.0,0,1.0,-0.007225505878377,1.0,0.0796987802586475,1.0,0.8003057164279811,1.0,26
2,0,1,2252,0,49.96,0,0.0012806355916787,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-1238,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,1,0,-7208,-5641,35.88,1,0.0,0.6370902003013996,0.2113163388878065,0.0224955780521096,-0.0008200371763521,0.979775656627054,0.000678627862658,26
2,0,0,-9649,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-5563,0,45.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-7018,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,4508,4508,20.0,0,1.0,-0.0089546247727652,1.0,0.0682843209393459,0.9963228562449332,0.8110743806227863,-0.0723094415131964,27
2,0,0,-7861,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1152,0,44.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,1,5424,0,49.4,0,-0.000291995469254,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1947,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
6,1,1,6348,6961,49.08,1,0.0154032835248593,0.0041004223225529,0.234221115697683,-0.0137686723255062,0.0016326303913242,0.9852914697190496,0.0001604032810384,27
1,0,0,-1069,0,43.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-8658,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,5549,0,46.04,0,-0.0017330008208391,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,1224,760,20.0,0,0.996325778693349,0.0419634581440031,0.996325778693349,0.1256896522421904,0.996325778693349,0.8172788342234227,-0.0351439559111238,28
4,0,0,-893,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-6623,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,1608,0,45.0,0,-0.0004446950674266,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-1473,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-6239,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,2790,2790,20.0,0,1.0,-0.0008287920309384,1.0,-0.0123901787011464,1.0,0.891441952407212,-0.0800149399530014,29
1,0,0,-6118,0,29.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-4800,0,25.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,1486,0,49.8,0,0.0008141948603799,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,1,2768,0,45.04,1,-0.0025669171925155,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,1971,2095,20.0,0,0.996325778693349,0.736557983328799,0.9457606766113088,-0.0362991973785028,0.9492167333316572,0.988968614490902,0.1655825825089933,29
4,0,0,-3262,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-6314,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-4252,0,43.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,1190,0,46.760000000000005,0,0.0016467878930509,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-28,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,0,-591,-591,20.0,0,0.0,0.5416291399689195,1.0,0.0755132851165851,1.0,0.9287345352919124,1.0,30
2,0,0,-3274,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,1,0,-5081,-3059,33.48,1,0.0,0.1033521997214171,0.1747792421096475,0.1064542693065005,-0.0044540142623664,0.9853845692623234,0.0039895740057368,30
4,0,1,4081,0,49.36,0,5.36140095595808e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-5069,0,43.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-3924,0,42.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-5894,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,3395,3476,20.04,0,0.99816288249011,-0.0016463543605473,1.0,0.0530919419732012,1.0,0.927009577823338,-0.1018079891842274,31
3,0,1,7125,0,49.44,0,-0.0002373001971197,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-2999,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,1,5579,0,47.68,0,0.0004444013447657,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,4096,0,47.0,1,-0.0015221816506404,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-8362,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,1553,0,49.72,0,7.119502680789022e-05,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,8936,8936,20.0,0,1.0,0.7423188105165643,1.0,0.0538096733491495,1.0,0.6249721867659456,0.2440684846336921,32
1,0,0,-5078,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-4826,0,43.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-1148,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-3776,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-244,0,38.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,1,5646,5646,20.0,0,1.0,-0.0021839210839394,1.0,-0.0188261877710873,1.0,0.8726599463018365,1.0,32
1,0,1,4861,0,48.32,0,-0.0006216906192836,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-5234,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-824,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
