id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
17,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.99,6353.7758,394.3606,0.0673,0.0106,2.8131,0.0212,0.0051,18.5396
21,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,4783.5266,339.5182,0.0659,0.0155,0.5871,0.0348,0.0063,13.8243
6,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,10041.2728,625.2938,0.0719,0.0170,1.5315,0.0285,0.0066,15.6019
20,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,5262.6947,327.8546,0.0714,0.0097,1.2300,0.0232,0.0053,14.6090
1,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,10210.8901,565.7232,0.0819,0.0085,1.2331,0.0231,0.0062,11.5253
18,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.99,6375.3578,454.1130,0.0642,0.0103,2.5854,0.0182,0.0052,14.0955
22,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.95,7156.1540,445.4580,0.0619,0.0149,0.6450,0.0255,0.0064,13.0180
23,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.99,7859.6370,434.4684,0.0721,0.0101,1.7846,0.0207,0.0052,14.3077
19,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,8359.7532,596.0503,0.0607,0.0082,0.5322,0.0199,0.0055,13.3287
25,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,7951.6783,496.1537,0.0679,0.0109,2.4780,0.0225,0.0055,9.4549
34,shift,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.87,3365.0888,332.9874,0.0713,0.0113,0.6413,0.0294,0.0066,16.2723
26,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,6838.6710,424.7981,0.0598,0.0098,1.3835,0.0294,0.0070,18.8861
28,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,6452.1409,402.6220,0.0541,0.0116,2.2985,0.0457,0.0055,6.7565
36,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.50,4682.0230,290.2967,0.0691,0.0094,0.6213,0.0263,0.0064,17.2987
27,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.51,7820.7599,555.2250,0.0691,0.0083,1.2804,0.0308,0.0062,14.7064
33,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,6110.3337,380.9048,0.0645,0.0093,0.6205,0.0198,0.0047,14.0283
35,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,5778.8935,359.4304,0.0705,0.0117,1.6945,0.0233,0.0051,11.5410
31,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,6718.6534,372.5494,0.0685,0.0081,0.8422,0.0188,0.0043,10.6433
29,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,7914.0036,492.9186,0.0871,0.0112,0.8739,0.0240,0.0053,12.0413
30,shift,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,7651.2442,476.0323,0.0524,0.0098,1.1395,0.0250,0.0057,15.4460
32,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,7884.9569,491.1645,0.0887,0.0083,0.7004,0.0197,0.0052,11.7511
41,shift,10,2000,500,0.00,7.00,1.00,2.00,0.70,0.00,5013.0949,311.2397,0.0866,0.0113,1.5709,0.0314,0.0062,14.3746
38,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.50,7268.7391,402.1683,0.0739,0.0083,2.1089,0.0223,0.0059,10.6647
45,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,4667.1014,290.7062,0.0430,0.0095,0.7828,0.0187,0.0047,12.7520
37,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,9208.0089,574.4167,0.0431,0.0077,1.4711,0.0182,0.0046,14.5531
42,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,6515.0678,405.4529,0.0553,0.0060,1.8612,0.0183,0.0039,11.3541
40,shift,10,2000,500,2.00,8.00,0.00,0.00,1.00,1.00,7356.8394,458.1749,0.0366,0.0078,1.1466,0.0304,0.0037,11.1999
49,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.99,4310.5617,318.3348,0.0781,0.0104,1.1519,0.0386,0.0050,13.1066
50,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.50,4631.1033,331.9259,0.0356,0.0058,0.6918,0.0132,0.0030,6.1985
39,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,8459.2767,527.9469,0.0603,0.0080,0.4780,0.0185,0.0039,10.6305
48,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.83,6001.8227,372.6917,0.0456,0.0080,1.6449,0.0183,0.0047,10.7958
47,shift,10,2000,500,3.00,7.00,0.00,0.00,1.00,0.67,6269.2366,389.8329,0.0460,0.0060,0.7278,0.0145,0.0037,9.4281
43,shift,10,2000,500,1.00,8.00,0.00,1.00,0.90,1.00,7870.3205,424.2419,0.0512,0.0078,1.2967,0.0199,0.0051,10.9679
44,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,7272.9094,403.2146,0.0462,0.0046,0.5935,0.0161,0.0035,6.2830
46,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,1.00,6946.5574,432.6608,0.0563,0.0066,0.7906,0.0159,0.0038,6.7098
