id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,2, 4, 0,1,0,[1241.43950339],0,4,0.0012297805879658119, 0, 0, 0, 0, 0, 0, 0.0014667700650573274, 0, 0, 0, 0, 0, 0, 0.41565191531241985, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[3889.56447819],[9541.69456849],2,0.996325778693349, 0.9853731044223867, 0.9707709664508535, 0.97242093611836, 0.9540314394697398, 1.0, 0.12954788586112823, 0.9873587663807576, 0.9604428670176186, 0.9255218200811722, 0.9371930254808674, 0.9051458057596878, 1.0, 0.25042210863968334, 0.9988237786933492, 0.9952987150150386, 0.9906429664508536, 0.9912849888803935, 0.9856011998037888, 1.0, 0.6388071786646903 
2,2, 3, 0,1,1,[3220.18527297],[9541.69456849],5,0.9570168623409675, 0.5934918547986314, 0.9304297770078954, 0.41723365560179815, 0.9235754971935423, 0.44434777894169114, 0.2726553309734187, 0.8822530956424878, 0.708621841692671, 0.8285346178531875, 0.5563850537800276, 0.8145668830308241, 0.6529120150986757, 0.39857864904408996, 0.9859247219675029, 0.8339112609039011, 0.9770824870708543, 0.7333475757455112, 0.9752033931004948, 0.7452248614834606, 0.6413605728307752 
2,2, 4, 0,1,1,[2348.96920468],[9541.69456849],6,0.9295965602658062, 0.5690391690134069, 0.9043317791443782, 0.40870774278650307, 0.9201051972335846, 0.2757384891187411, 0.2675311247178397, 0.7991666889070829, 0.6508304791352502, 0.7658563517441844, 0.5493094068388963, 0.7761149892824253, 0.5326910048080076, 0.4850030447843249, 0.9766139886871305, 0.820807910001238, 0.9680105547962955, 0.7240248431584874, 0.9737254666076578, 0.610652156717575, 0.606474869914261 
9,2, 2, 0,1,1,[3358.68120447],0,2,0.2204863173138206, 0, 0, 0, 0, 0, 0, 0.09895969052056065, 0, 0, 0, 0, 0, 0, 0.7311757138777217, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[2384.72829567],0,3,0.03764197381602536, 0, 0, 0, 0, 0, 0, 0.023296039272486538, 0, 0, 0, 0, 0, 0, 0.5113812111024474, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[1279.74093871],0,2,0.05454095400960431, 0, 0, 0, 0, 0, 0, 0.03364197335564386, 0, 0, 0, 0, 0, 0, 0.48046646351892097, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[3858.36407173],0,3,0.0006472023841715786, 0, 0, 0, 0, 0, 0, 0.00018414596427305066, 0, 0, 0, 0, 0, 0, 0.5840379685668446, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[2784.09822691],0,4,-0.0009215629670481993, 0, 0, 0, 0, 0, 0, 0.00011647735069357721, 0, 0, 0, 0, 0, 0, 0.47911901888963093, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[2743.80153381],0,8,0.0019454373750382252, 0, 0, 0, 0, 0, 0, 0.0033261814377841025, 0, 0, 0, 0, 0, 0, 0.4154511325351205, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[2274.25195156],0,3,0.0005357397219239769, 0, 0, 0, 0, 0, 0, 7.785178007389289e-05, 0, 0, 0, 0, 0, 0, 0.5849790174010261, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[2639.60205212],0,4,0.0007180509417851312, 0, 0, 0, 0, 0, 0, 0.0009712505120570972, 0, 0, 0, 0, 0, 0, 0.49028124270060675, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[1343.95509362],0,3,4.735437775317332e-05, 0, 0, 0, 0, 0, 0, 0.004697478573353594, 0, 0, 0, 0, 0, 0, 0.4169039210084418, 0, 0, 0, 0, 0, 0 
