id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 3, 0,0,0,[-1872.75393247],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-2877.1890265],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[4378.38019865],0,101,-1.9170929971094745e-05, 0, 0, 0, 0, 0, 0, 6.635953892933982e-06, 0, 0, 0, 0, 0, 0, 0.5850488988801108, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[3836.14776747],0,101,-0.0002313451453702518, 0, 0, 0, 0, 0, 0, 0.0002451264548033282, 0, 0, 0, 0, 0, 0, 0.48017087253095964, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[3162.21924001],0,101,-0.0010277055442262765, 0, 0, 0, 0, 0, 0, 0.00041865620658899217, 0, 0, 0, 0, 0, 0, 0.417521375456539, 0, 0, 0, 0, 0, 0 
0,1, 2, 1,1,1,[7443.16346909],[8905.56972089],2,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0 
0,1, 3, 0,1,1,[6301.00830533],[8905.56972089],2,0.9548286932958032, 0.4185804799739085, 0.9552280293843373, 0.4175295450791404, 0.9549034264736607, 0.4193631464100444, 0.41909575323868775, 0.8784138118151819, 0.6435245381344319, 0.8791076770327336, 0.6395276417720777, 0.8785434378860046, 0.6438063150316888, 0.6437100245155966, 0.9851908746261981, 0.7275213711619414, 0.9853249285551717, 0.7269548038705971, 0.985215966321238, 0.7280716223200716, 0.7278837232264254 
0,1, 4, 0,1,1,[5468.15441045],[8905.56972089],5,0.9417509556231597, 0.39188386057581626, 0.943281522577714, 0.3907412310244168, 0.9418968847733686, 0.29830310509825986, 0.28320119598497545, 0.8239000064861873, 0.5914211534250445, 0.8270511347820132, 0.5910235037894794, 0.8240622272755431, 0.5417990333180946, 0.5357351182410764, 0.9807688183182036, 0.7082525395647249, 0.98128958646338, 0.7074053760735103, 0.9808185072095427, 0.6316889736158731, 0.6177400951786188 
7,2, 2, 1,0,1,[-1245.70729173],[3016.83846858],101,0, 1.0, 0.7892742008133004, 1.0, 0.3486681224965421, 1.0, -0.00034575727035384346, 0, 1.0, 0.6728004990988191, 1.0, 0.30137698574222854, 1.0, 8.383210493286823e-05, 0, 1.0, 0.9384261318589848, 1.0, 0.8558530941905418, 1.0, 0.5828500136503552 
7,2, 3, 0,0,1,[-1410.41974253],[3016.83846858],24,0, 0.4200335259242878, 0.7607196193764746, 0.41846089750202436, 0.5946255328092669, 0.4268451356959868, 0.10845010457033001, 0, 0.6440478301652389, 0.6105047684114231, 0.6434815039867178, 0.4742789976323114, 0.6465104635867109, 0.10643746929798721, 0, 0.7285422890818191, 0.9290271127720455, 0.7274372279045767, 0.8929792030208247, 0.7332914179970086, 0.5486691830587809 
7,2, 4, 0,0,1,[-1997.36544772],[3016.83846858],101,0, 0.39210875970576453, 0.7511746261253807, 0.39008947970885094, 0.6454742113299511, 0.31915704918972754, 0.11512445721299636, 0, 0.5919080582022404, 0.5822778714373359, 0.5908217808101374, 0.4974126749387943, 0.5522190793113407, 0.1540954662672813, 0, 0.7084190590833319, 0.9261509022100821, 0.7069213026040017, 0.9024108416431477, 0.6501421947966256, 0.5015689433645394 
2,2, 2, 0,1,1,[2298.57544359],0,101,0.23535790574517418, 0, 0, 0, 0, 0, 0, 0.09798758694903012, 0, 0, 0, 0, 0, 0, 0.7707616733775869, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[2058.05264006],0,101,0.30492320895270497, 0, 0, 0, 0, 0, 0, 0.16456570890344707, 0, 0, 0, 0, 0, 0, 0.712200088705286, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[1090.30068224],0,101,0.17002481490931196, 0, 0, 0, 0, 0, 0, 0.12237048429853503, 0, 0, 0, 0, 0, 0, 0.6093784002509504, 0, 0, 0, 0, 0, 0 
