id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
12,shift,10,4000,1000,1.00,6.00,2.00,1.00,0.70,1.00,27814.9538,1532.5845,0.1223,0.0140,5.9880,0.0440,0.0088,102.2541
19,shift,10,4000,1000,1.00,8.00,0.00,1.00,0.90,1.00,12177.9012,996.5552,0.1053,0.0161,9.1076,0.0485,0.0079,89.5734
26,None,10,4000,1000,0.00,9.00,1.00,0.00,0.90,0.00,15049.4797,1504.3047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,shift,10,4000,1000,1.00,6.00,3.00,0.00,0.70,1.00,19820.3008,1093.2344,0.0551,0.0089,5.7451,0.0296,0.0063,114.8493
22,shift,10,4000,1000,1.00,6.00,2.00,1.00,0.70,1.00,18956.2588,1038.5033,0.0834,0.0105,11.2289,0.0349,0.0073,98.9261
24,shift,10,4000,1000,2.00,7.00,1.00,0.00,0.90,1.00,17843.5246,980.4083,0.1026,0.0097,10.1384,0.0270,0.0068,84.0277
20,shift,10,4000,1000,1.00,7.00,2.00,0.00,0.80,1.00,20412.2430,1265.7011,0.1254,0.0104,1.5722,0.0282,0.0070,151.5883
21,shift,10,4000,1000,1.00,5.00,3.00,1.00,0.60,0.78,22185.6759,1218.0692,0.0905,0.0100,7.2163,0.0412,0.0086,117.0914
28,shift,10,4000,1000,1.00,7.00,2.00,0.00,0.80,1.00,17078.5650,1061.7243,0.1465,0.0093,7.6505,0.0290,0.0067,52.4846
30,shift,10,4000,1000,1.00,6.00,2.00,1.00,0.70,1.00,16988.5902,1199.7740,0.1552,0.0152,1.5130,0.0291,0.0075,92.7637
23,shift,10,4000,1000,2.00,4.00,4.00,0.00,0.60,0.98,22377.4071,1388.4060,0.0740,0.0099,6.7292,0.0306,0.0064,72.5658
17,shift,10,4000,1000,1.00,6.00,3.00,0.00,0.70,0.85,24989.6188,1378.6302,0.0697,0.0109,7.9767,0.0502,0.0061,155.9271
25,shift,10,4000,1000,1.00,5.00,2.00,2.00,0.60,1.00,22950.9640,1257.0630,0.0899,0.0105,10.8967,0.0397,0.0066,90.0792
31,shift,10,4000,1000,1.00,8.00,0.00,1.00,0.90,1.00,19331.1226,1352.7303,0.1133,0.0118,8.5812,0.0346,0.0072,186.4760
27,shift,10,4000,1000,1.00,7.00,2.00,0.00,0.80,1.00,24883.5544,1375.5892,0.0861,0.0104,11.4521,0.0293,0.0065,108.0888
29,shift,10,4000,1000,1.00,7.00,2.00,0.00,0.80,1.00,22898.3189,1424.0345,0.0562,0.0111,10.0220,0.0256,0.0065,101.2719
33,shift,10,4000,1000,1.00,4.00,4.00,1.00,0.50,1.00,21287.4348,1317.5867,0.0740,0.0105,1.9106,0.0360,0.0069,99.5277
41,shift,10,4000,1000,2.00,5.00,3.00,0.00,0.70,1.00,11217.1072,788.1482,0.0827,0.0154,1.6104,0.0264,0.0063,88.7081
32,shift,10,4000,1000,1.00,8.00,1.00,0.00,0.90,0.97,25309.4814,1399.3309,0.1494,0.0103,7.9574,0.0341,0.0079,110.8527
35,shift,10,4000,1000,3.00,6.00,1.00,0.00,0.90,0.72,18984.0537,1328.8868,0.0927,0.0117,9.6663,0.0279,0.0067,115.9614
40,shift,10,4000,1000,2.00,5.00,2.00,1.00,0.70,1.00,17130.0571,1206.0590,0.1158,0.0108,1.4983,0.0287,0.0060,79.2561
34,shift,10,4000,1000,0.00,6.00,2.00,2.00,0.60,0.00,23180.6686,1431.3411,0.0786,0.0111,6.3943,0.0259,0.0066,131.8454
39,shift,10,4000,1000,1.00,6.00,3.00,0.00,0.70,1.00,19032.7659,1354.3046,0.0817,0.0101,12.4718,0.0247,0.0057,57.9239
36,shift,10,4000,1000,1.00,4.00,4.00,1.00,0.50,0.83,22402.2135,1382.9714,0.1462,0.0122,10.3948,0.0235,0.0063,122.8560
38,shift,10,4000,1000,1.00,5.00,4.00,0.00,0.60,1.00,23090.0614,1278.2188,0.1169,0.0180,4.6106,0.0333,0.0061,75.0781
37,shift,10,4000,1000,1.00,6.00,3.00,0.00,0.70,1.00,23590.9263,1303.4166,0.1122,0.0097,16.2688,0.0320,0.0071,110.5960
42,None,10,4000,1000,0.00,7.00,3.00,0.00,0.70,0.00,20500.3174,1464.1803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
47,shift,10,4000,1000,1.00,6.00,1.00,2.00,0.70,1.00,15034.9578,918.9026,0.0882,0.0133,5.0238,0.0350,0.0076,103.7857
43,shift,10,4000,1000,1.00,6.00,1.00,2.00,0.70,0.00,21904.5566,1349.7175,0.0834,0.0108,4.7333,0.0443,0.0067,97.2536
44,shift,10,4000,1000,1.00,7.00,2.00,0.00,0.80,1.00,20013.5448,1246.4419,0.1076,0.0099,6.9485,0.0275,0.0077,61.2104
46,shift,10,4000,1000,1.00,7.00,2.00,0.00,0.80,1.00,18513.5992,1024.0421,0.1120,0.0102,8.6924,0.0297,0.0055,70.0358
45,shift,10,4000,1000,1.00,8.00,1.00,0.00,0.90,1.00,20461.8437,1270.3744,0.0985,0.0136,1.7087,0.0267,0.0056,131.7307
50,shift,10,4000,1000,1.00,6.00,3.00,0.00,0.70,1.00,13943.0494,867.6137,0.0398,0.0046,9.1674,0.0140,0.0035,50.1613
48,shift,10,4000,1000,1.00,5.00,3.00,1.00,0.60,1.00,16322.0189,1012.9608,0.0993,0.0092,1.4297,0.0213,0.0045,54.7108
49,shift,10,4000,1000,0.00,6.00,2.00,2.00,0.60,0.00,16813.8997,1041.5310,0.0580,0.0076,7.6231,0.0225,0.0053,66.0578
