num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,1,1,2409,2409,20.0,0,1.0,0.0052566159150303,1.0,0.0085236251810934,1.0,0.00187117359641,1.0,8
3,0,0,-2452,0,43.580000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,3128,0,47.58,1,0.0040455210948664,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-2306,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,0,-8174,-7083,19.84,0,0.0,0.0037795254159436,0.5059668724027165,0.0279313218572333,0.5283431344687034,0.0010168015368401,0.2329105690994673,8
4,0,1,2286,0,47.04,0,-0.0009239709456256,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-7783,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-13813,0,45.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,1,7252,7252,20.0,0,1.0,-0.0153879475566059,0.9908299799650188,-0.0124088678753909,0.9908299799650188,0.1709036281886039,0.1624581906778544,9
2,0,1,4658,0,48.98,0,-0.0002072875083668,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,1,7526,7526,20.0,0,1.0,-0.0035017286060974,0.9495216269776938,-0.0084251986441927,0.9531935601296254,0.9972445887392464,0.943071468089682,9
2,0,1,1954,0,49.3,0,0.0020676100336046,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,5299,0,49.96,1,0.0095555296300895,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-10354,0,37.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-10013,0,49.66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,16051,16051,20.0,0,1.0,0.0197133529786964,1.0,0.0568059557096171,1.0,1.0,1.0,10
2,0,1,5229,0,48.0,1,-0.0005192262063381,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-3172,0,48.98,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1939,0,48.22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-2653,0,44.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1983,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-3224,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1171,0,33.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,2185,0,44.54,0,0.0031286975240611,0.0,0.0,0.0,0.0,0.0,0.0,11
4,1,1,16729,16994,20.1,0,0.9954131195084992,0.110179177489453,0.7592544203711794,0.0123788034101564,0.7586502754884864,0.8480878160817967,-0.0910637920576809,11
4,0,0,-7946,0,43.18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-12847,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,1,1,6609,6513,13.86,1,0.693718619655054,-0.024682227159191,0.3320216907900545,-0.0266411883312146,0.3330511454414927,0.8684000158951365,-0.0033036860422994,11
3,0,0,-2950,0,44.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,9658,0,48.54,0,0.0464142771849304,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,414,0,32.98,0,0.3216156640014213,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,3397,3397,20.0,0,1.0,0.0069642131227163,0.9972423984269124,-0.0050842764842561,0.9871312492408484,0.9470151626184066,-0.0009070626113968,12
2,0,0,-2835,0,40.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,1,0,-3226,-1073,36.8,1,0.0,0.3927138177313477,0.1872793295402878,-0.0220095113048885,0.0008201226838778,0.9629192884351484,0.0312897208029843,12
2,0,0,-2379,0,45.7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-2345,0,45.14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-2970,0,43.82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
6,0,0,-6824,0,46.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,7902,7940,20.02,0,0.9990811619710156,0.5261927195826056,0.9981623270079436,0.030876140350678,0.9972434947478008,0.9611410316299028,0.8864141191156284,13
3,0,0,-2682,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-2621,0,42.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-3254,0,49.9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-10269,0,42.74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-3147,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-2807,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-7181,0,49.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,1,1,12486,12486,20.0,0,1.0,0.0054938380990071,1.0,0.0083228232841255,1.0,1.0,0.0155399518482056,14
3,0,0,-7844,0,46.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-2906,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-3404,0,47.58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-3191,0,49.62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,3084,0,48.96,0,5.485494735623667e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-7297,0,45.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,2740,0,48.68,0,0.0146084523185531,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,7769,7563,20.119999999999997,0,0.9944979323190546,-0.015565718823337,0.9944979323190546,-0.0492765120743456,0.9944979323190546,0.6223915225434774,0.1568297356130443,15
3,0,0,-2811,0,47.66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-3589,0,43.9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-8062,0,46.06,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,1,4465,0,41.46,0,0.022739195563454,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-2328,0,49.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-2512,0,45.46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-1798,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,6493,6493,20.0,0,1.0,0.0159082033935704,0.9935809385361986,0.0036690702008308,0.99266684772039,1.0,0.5533457154894184,16
2,0,1,1429,0,47.44,1,0.0007956841089543,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-3354,0,47.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-8288,0,45.14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-1701,0,48.26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-6937,0,38.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,1,6000,6455,20.880000000000003,0,0.8520356441572893,0.0801656920906982,0.7862834761254617,0.1100839104309964,0.784752947491098,0.7672088811872617,0.2359606481341885,17
2,0,0,-16898,0,47.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-2513,0,49.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,1535,0,49.6,0,0.0012628933579193,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-8843,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,11890,0,46.16,1,0.0016468295359116,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-3173,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,2121,0,44.22,0,0.0075547343098701,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-3019,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,3024,0,48.24,0,0.0023868084641233,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-2459,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-12493,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,1791,0,44.940000000000005,0,-0.0037111457860059,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-2417,0,46.26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,1323,0,44.5,0,0.0144059377822024,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1619,0,44.46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,1,1,1624,1638,20.0,0,0.9981623270079436,0.0019848008519368,0.9981623270079436,0.0033989281363068,0.9981623270079436,0.8203547823373901,0.9981623270079436,18
1,0,0,-2529,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-2778,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,16001,16005,20.06,0,0.9972456804057576,-0.011342482407913,0.9972456804057576,-0.049914807807758,0.9990811619710156,0.8814436609569162,0.9990811619710156,19
4,0,0,-3359,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
6,1,0,-9145,-7557,45.08,1,0.0,0.3214344581071815,0.0193576037827394,0.0136467749796996,0.0034271495768554,0.8388454021151006,-0.0146407768274233,19
2,0,0,-2406,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,3067,0,46.28,0,-0.0001132466254235,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,2170,0,46.64,0,0.0039087427498399,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-7504,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-7669,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,1,1,5442,5442,20.0,0,1.0,0.0004548758727161,0.9260499955193136,-0.0005948119201011,0.9242235396426162,0.0284936344850448,-0.1039853024567525,20
4,0,0,-2260,0,49.78,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,0,-8075,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,0,-2585,0,48.46,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,4081,0,41.54,0,0.1540693357160164,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,4432,0,42.96,0,0.1418387659449806,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,4089,4144,25.380000000000003,0,0.7753173943411574,-0.0172387607721315,0.7295676752771205,-0.0101628220953513,0.7222218300416964,0.850831763929081,0.1179169370366544,21
2,0,0,-5397,0,35.099999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-2304,0,44.7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-11022,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,1,817,0,49.94,0,0.0171922261336705,0.0,0.0,0.0,0.0,0.0,0.0,21
4,1,0,-3070,-4050,45.68,1,0.0,-0.0142520673914487,0.0114491590470183,-0.0347815250319935,0.0061047259588174,0.2987839783366638,0.0006247882067088,21
2,0,0,-10144,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-2168,0,44.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,7597,7560,20.1,0,0.9954131195084992,-0.0096621798278055,0.9935834729094468,-0.0420369847828201,0.9981630557060186,0.7103799173064841,0.1738621188208229,22
1,0,1,6907,0,34.86,1,0.0575876174203914,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-1513,0,48.26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,7493,0,46.08,0,0.012088286305379,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,0,-2755,-3939,44.8,1,0.0,-2.445863747764308e-05,5.869540811795304e-05,-0.0220226534200248,0.0023034899603203,0.960471953277112,-0.0075337001624448,22
3,0,0,-13653,0,45.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-14624,0,47.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-5249,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,6957,0,32.46,0,0.3398581532847867,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,3818,3818,20.0,0,1.0,0.3381101134549797,1.0,0.1692733597164175,0.9963232018037504,1.0,0.0635911689867974,23
3,0,0,-7913,0,44.14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,8594,8989,20.26,0,0.969943680288113,-0.025711620415071,0.8753038984769562,-0.0078800510833095,0.8288299079742038,0.8165203652222407,0.1439261775434155,23
3,0,1,2547,0,47.92,1,0.012345823665021,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,2741,0,38.12,0,0.1551181472521497,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-10697,0,30.620000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,1,1952,0,46.84,1,0.0022326143851642,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-7739,0,49.86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-2765,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,2218,0,49.64,0,0.0002219911936983,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-2417,0,46.82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,1,6257,6257,20.0,0,1.0,0.004230207802677,0.9427171699359586,-0.0003582416561183,0.9418777393220557,0.9990807971612472,-0.0825590741327679,24
3,0,0,-2660,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,2848,2848,20.0,0,1.0,0.0024079557997319,1.0,0.0048140813257554,1.0,1.0,0.0544156226689553,24
4,0,0,-2640,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,0,-3455,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,5049,0,49.220000000000006,0,5.336745743013467e-05,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-12895,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-2605,0,44.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,1,7959,7645,19.98,0,0.9990807971612472,3.8415982648157726e-05,0.989920984404682,-0.0071112422837604,0.989920984404682,0.9990807971612472,0.4313655746673838,25
3,0,0,-2776,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,0,-234,-234,20.0,0,0.0,-0.0008412697371364,1.0,-0.0337433259766864,1.0,1.0,1.0,25
3,1,0,-2236,-3121,45.94,1,0.0,-0.0063360447007761,0.1157511411314239,-0.0769065382846062,0.0242538338958028,0.3180080527024539,-0.0144383203353842,25
4,0,1,7055,0,47.94,1,0.0153506957354131,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-12264,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-2587,0,49.34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-2480,0,40.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,2460,0,36.9,0,0.1836722627601922,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-3183,0,39.26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-7078,0,33.18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-2866,0,42.02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-7090,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-2528,0,46.86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,5573,5573,20.0,0,1.0,0.5393698751174059,1.0,0.0227804202122325,1.0,0.3832287768058249,1.0,27
2,0,0,-3302,0,39.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-10488,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,1,5310,0,49.3,1,0.0004775343073541,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-3285,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,6102,0,36.52,0,0.2064805676177591,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-7833,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-2066,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-1875,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,1,7510,7510,20.0,0,1.0,-7.079292075666995e-05,0.9972423984269124,-0.0082208745024247,0.9972423984269124,0.1397531034998083,-0.0741050010833667,28
2,0,1,2324,0,48.9,1,0.0012036000916015,0.0,0.0,0.0,0.0,0.0,0.0,28
5,0,0,-2536,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
6,0,1,2512,0,48.72,1,-0.0002385180921492,0.0,0.0,0.0,0.0,0.0,0.0,28
7,0,0,-8162,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,2838,0,44.0,0,0.0034692000473649,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-7513,0,49.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,2524,2524,20.0,0,1.0,-0.0062146808203187,0.9536446827157444,-0.0087406148300595,0.9572119976784684,0.99084445343356,0.1216470777686516,29
2,0,0,-236,0,46.82,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-3792,0,49.7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-5190,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,2294,0,49.88,0,0.0156472972216985,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-7572,0,49.46,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,4569,0,50.0,0,7.93445530133884e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-7773,0,36.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-5480,0,48.620000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-10189,0,40.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,1,1,5896,6017,20.02,0,0.9990811619710156,0.0060261051081824,0.9963275815555298,-0.0225623917298545,0.9954058368829388,0.0834028526041364,0.1673126714079758,30
2,0,1,11,0,44.02,0,0.0133999621655613,0.0,0.0,0.0,0.0,0.0,0.0,30
4,1,0,-3073,-2726,20.16,1,0.0,0.3870074777210375,0.4444987004489512,0.0700522000323586,0.5690523929856716,0.9292015024346812,-0.0649998098663844,30
1,0,0,-2828,0,49.94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-2358,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-2421,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-11117,0,38.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,1,1,12948,12948,20.0,0,1.0,0.003053600840195,1.0,0.0062615611152936,1.0,1.0,1.0,31
5,0,0,-3019,0,45.1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,1,0,-2790,-2434,45.46,1,0.0,-0.0317775511987379,0.0741554334135193,-0.0011814569006415,0.0268142597278176,-0.0108867009719854,-0.0002975175726913,31
1,0,0,-1810,0,47.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-2597,0,39.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-8111,0,46.82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-5342,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-5186,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-7912,0,46.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
