num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
4,1,0,-2171,-2705,28.6,0,0.0,-0.0007312932056026,0.4996281846414114,-0.0001680966377776,0.0124254701603873,0.0004155158556157,0.2255084802889046,5
2,0,0,-8612,0,42.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,0,-6657,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
7,0,0,-2207,0,35.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-804,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-6122,0,15.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,1,12844,12844,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6
3,0,0,-1113,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-9188,0,44.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-36,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,5820,0,45.96,0,-0.0016244667692853,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-5430,0,41.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-9087,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,1,5497,5497,10.0,0,1.0,0.8103264028505707,0.9892358995646756,0.5640842452404483,1.0,0.4437298769575406,1.0,7
4,0,0,-4726,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,984,10544,12.56,1,0.5365916451115468,1.0,0.5792891640607797,0.9945987777977284,0.3754199966180483,1.0,-0.0001690276110444,7
4,0,1,2864,0,43.120000000000005,1,-0.0088629467720084,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-812,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-7247,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-797,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3847,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,1,18533,18533,10.0,0,1.0,-0.0050791565501449,1.0,-0.0041837066848163,1.0,1.0,1.0,8
3,0,1,3633,0,48.4,0,-0.0004309745731368,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,1,3307,0,49.6,0,-5.957942605583231e-05,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,4174,0,49.84,0,-2.517353927956429e-05,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-1627,0,45.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,3871,0,48.32,0,-0.0006596409200335,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-2021,0,0.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,11907,11907,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9
3,0,1,5427,0,46.52,0,-0.0017125370079052,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,0,-6818,-8031,49.96,1,0.0,1.0,-0.0001849376500797,0.7509107575339317,-0.0001051268615981,0.737808350702448,0.0003741779059874,9
2,0,0,-1462,0,46.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-9600,0,39.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-215,0,8.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,2613,0,37.76,0,0.004276839859683,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-854,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1986,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-836,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-3783,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-4831,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,374,0,44.0,0,0.0025028787035654,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,23928,23928,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.5596029767801849,11
1,0,1,7308,0,11.52,1,0.903562850195614,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,234,0,13.84,1,-0.0816660523438519,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1088,0,35.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,4651,0,37.32,0,0.0283084736379172,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-2193,0,34.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-5009,0,41.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,1,2995,0,32.2,1,0.0545264784911421,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,19805,19805,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12
1,0,1,6263,0,9.88,1,0.9918449690467912,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,11924,11768,14.44,0,0.6435879762100791,0.8638538629357688,0.7422557138577848,-3.336520235251387e-05,0.4403968450824683,-0.0007169236695526,0.0009337481025156,12
1,0,0,-4076,0,9.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,540,0,4.12,1,0.1999010912845185,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,0,-769,-566,32.12,0,0.0,1.0,0.6398115059012598,1.0,-0.0013106958811185,1.0,0.0005492979617576,12
5,0,0,-941,0,10.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,1562,0,31.76,1,0.0988659890445209,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-4093,0,22.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-1974,0,38.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-10555,0,33.040000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,1,4748,4663,13.56,0,0.7164873599268154,0.2235360942362718,0.7103537787726278,3.1685955369040815e-05,0.3733637571903463,0.0047304549903513,-0.0001748007429677,13
4,0,1,1470,0,50.0,1,0.0007802147728364,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-1771,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-2954,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-5287,0,37.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-4702,0,11.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,634,0,49.84,0,-5.8458552326988184e-05,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-872,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,1,18624,18624,10.0,0,1.0,0.9552844437421384,1.0,-0.0159285581535096,1.0,1.0,-0.0932580593080862,14
1,0,0,-3173,0,21.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-5057,0,21.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-3061,0,29.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-6662,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,152,0,46.8,0,0.0001949915706431,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,6687,0,49.96,0,-0.0001131234734759,0.0,0.0,0.0,0.0,0.0,0.0,15
5,1,1,6284,6284,10.0,0,1.0,0.0006637571207436,0.997287053265372,0.0232993559959753,0.997287053265372,0.0049068606827928,0.997287053265372,15
2,0,0,-2059,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-1512,0,40.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-6687,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,2120,0,4.96,0,-0.0305440294469911,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-1015,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-4912,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-3586,0,39.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,1,991,991,10.0,0,1.0,0.9812625946367396,1.0,0.9603012773152716,1.0,1.0,-0.0646357588612762,16
5,0,1,1556,0,43.88,1,0.0246607690647496,0.0,0.0,0.0,0.0,0.0,0.0,16
6,1,0,-2915,-3583,37.84,1,0.0,0.2316843662561877,0.0307313660370078,0.0292832266312467,0.0024093978926158,0.997287053265372,0.0008712260566191,16
1,1,1,22280,22280,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0813126102033222,-0.0930594378980301,17
1,0,0,-790,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,0,-5293,-6540,49.0,1,0.0,1.0,0.0015401470837223,1.0,0.0006920026093296,1.0,0.0006322802313261,17
3,0,1,2958,0,31.480000000000004,1,-0.01576676492216,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-2747,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,0,-7337,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-1960,0,27.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-2627,0,17.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-8372,0,41.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-3422,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-806,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,9276,9276,10.0,0,1.0,0.6613092732444465,1.0,0.1404225721132216,1.0,0.4635384941090663,0.132856924376971,18
1,0,0,-838,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-160,0,43.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-1146,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,1779,0,44.56,0,0.0006037862623514,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,1703,0,48.16,0,1.3437445107552213e-05,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,2674,0,47.24,0,0.0007808706541337,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-10713,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,4067,0,49.76,0,-0.0001178586198991,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-6610,0,38.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-3312,0,44.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,3712,3670,13.0,0,0.7567092575874865,-0.0004604021315585,0.7902528882734966,3.722230606504827e-05,0.405147283929018,0.0002064318996542,-0.0001184090693755,19
3,0,0,-654,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,1743,1644,13.8,0,0.6881855795155299,0.8621986188584195,0.741612867960127,0.0011137990702676,0.4229111503550582,0.0012557513121006,0.0002459894830766,20
1,1,0,-6282,-6340,12.04,0,0.0,0.8863883627928898,0.7594369741912044,-9.927522530775496e-05,0.405147283929018,-0.0002092090462799,0.0638550132246763,20
1,0,0,-2500,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-4541,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,6355,0,44.080000000000005,1,0.0004156314880777,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-7714,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,4653,0,49.84,1,0.0004254543296701,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,1,1858,0,47.2,1,-0.0004209912614561,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,7918,7887,12.0,0,0.7797533347351868,0.8989898403320457,0.8151334740316033,-0.0002005074550749,0.4273083074548393,-0.0004309745731368,0.000364497791506,21
2,1,1,16591,17100,9.92,1,0.994568720915575,1.0,0.9781437137191598,0.0314491015069622,0.9615160742520016,1.0,-0.0843555116659893,21
2,0,0,-3588,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,9645,9645,10.0,1,1.0,1.0,0.9781437137191598,0.0320757814698008,0.9670816117459824,1.0,0.1316688012198405,21
1,0,1,671,0,49.28,0,0.0013236281471458,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-7678,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-2433,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-8198,0,39.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-6949,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,258,0,44.56,0,0.0009004762085015,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,4621,0,49.68,0,3.7100194457272754e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-10026,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1355,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,7758,0,44.16,0,-0.003246896072191,0.0,0.0,0.0,0.0,0.0,0.0,22
5,1,1,1974,1974,10.0,0,1.0,0.1177549214498609,1.0,-0.0033806113637041,0.9891157635202624,0.2229726956276626,0.0430869630468776,22
2,1,1,15178,15178,10.0,0,1.0,1.0,1.0,0.0090398958831978,1.0,1.0,1.0,23
2,0,0,-7422,0,16.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-676,0,20.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,1083,0,40.36,0,-0.0066641445200689,0.0,0.0,0.0,0.0,0.0,0.0,23
4,1,0,-7611,-4671,34.160000000000004,0,0.0,1.0,0.1378754347209197,1.0,0.0611900214561772,1.0,0.0019385677328141,23
5,0,1,2321,0,34.56,1,0.0202836895827629,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-1587,0,26.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,23549,23549,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24
1,0,0,-2176,0,32.519999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-6401,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-945,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,4097,0,48.04,0,0.0009531486126085,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,1,14377,14377,10.0,0,1.0,1.0,1.0,1.0,0.997287053265372,1.0,0.0209379300508004,24
1,0,1,4208,0,47.96,0,-0.001133117570478,0.0,0.0,0.0,0.0,0.0,0.0,24
6,1,0,-10812,-12406,48.8,1,0.0,0.9131320842628056,-0.0001583895008422,0.0086843392927255,-0.0001383166597402,1.0,-0.0071560677815042,24
1,1,1,16647,16647,10.0,0,1.0,0.7879019998980751,1.0,0.0005034494046392,1.0,-0.0755934633347651,1.0,25
1,0,0,-1295,0,30.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1073,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-2563,0,43.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,393,0,9.32,1,0.931286566783322,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-6354,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,2961,0,44.4,0,-0.0032407286478055,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,635,0,47.8,0,-0.0004099456079549,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1402,0,36.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-8750,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,17860,17860,10.0,0,1.0,1.0,0.997287053265372,0.028063271678535,0.997287053265372,1.0,0.997287053265372,26
1,0,0,-788,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-5104,0,26.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,23524,23524,10.0,0,1.0,1.0,0.994568720915575,0.0008367555759108,0.994568720915575,-0.080247076584739,-0.0094643331160148,26
3,0,0,-2070,0,44.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,6120,0,48.4,0,-5.9477646748360006e-05,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,7133,0,49.24,0,-0.0001479331201655,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,2710,2590,12.88,0,0.7042011371598049,0.8643340024863713,0.7120859746301065,0.0007095862213007,0.0029534841111957,0.000310515330354,0.0254942166815854,27
2,0,0,-11702,0,40.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-6085,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,4088,0,47.760000000000005,0,-0.0002997422076674,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,551,0,48.24,0,-0.0001075254667092,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,1,380,0,44.92,1,0.0023297545548188,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1572,0,44.080000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-810,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,576,0,34.599999999999994,0,0.009876614595122,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,18755,18755,10.0,0,1.0,1.0,1.0,1.0,1.0,0.7919223904071749,1.0,28
3,0,0,-1106,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-840,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-353,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,15370,15370,10.0,0,1.0,0.7490221598745883,1.0,0.025383872641219,1.0,1.0,-0.0922491488966418,28
4,1,0,-4231,-3939,22.96,1,0.0,1.0,0.5299691563677519,1.0,0.0083802337760755,1.0,0.0146113966697674,28
2,0,0,-12401,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,19705,19705,10.0,0,1.0,0.8553582638448741,1.0,0.0141998562039099,1.0,1.0,0.7462672448264269,29
1,0,1,5883,0,9.76,1,0.9836408537514836,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,9900,0,12.36,0,0.8553582638448741,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,0,0,9573,0.0,0,0.0,1.0,0.0,1.0,0.7057921835671717,1.0,0.0081286870770471,29
2,1,1,812,1099,4.04,1,0.2468968005067264,1.0,0.3432755404652883,1.0,-0.00312265454276,1.0,0.1183541312147302,29
1,0,0,-662,0,20.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-910,0,43.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-3787,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-957,0,43.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,0,-1596,-2520,37.6,0,0.0,-0.001474643827132,0.2110216446948539,-0.0002936400666312,0.0201646954348369,-0.0002129145174572,-0.0318819432512205,30
2,1,1,9110,9110,10.0,0,1.0,0.9301927134681964,1.0,0.0659065333662694,1.0,1.0,0.5199123401043513,30
6,1,0,-2585,-3625,34.0,1,0.0,-0.0001284856928117,-0.0010303255698145,-0.0469750528560412,-0.0003345768915133,1.0,-0.000592519090722,30
3,0,0,-977,0,29.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-9403,0,40.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-5549,0,4.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,4951,0,46.36,0,-0.0001250739009177,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-6637,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,12358,12358,10.0,0,1.0,0.8061918497485696,1.0,0.6404743294614262,1.0,0.6931589500346396,1.0,31
4,0,1,534,0,49.16,0,-0.0001807092315796,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-2427,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,4996,0,49.8,0,-0.0001024711289426,0.0,0.0,0.0,0.0,0.0,0.0,31
5,1,1,11267,11354,10.04,0,0.9972945704193122,0.5308801440588498,0.9972945704193122,0.0159539691917703,1.0,0.4737597387918112,0.0663932364831481,31
6,0,1,2132,0,49.68,1,0.0192096446292556,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-9084,0,1.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-2401,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,5489,0,49.76,0,-9.4814960568217e-05,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,7277,7277,10.0,0,1.0,1.0,1.0,0.997287053265372,1.0,1.0,1.0,32
3,0,0,-7979,0,9.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,1,6285,6162,13.84,0,0.6863921208712316,-0.0002048852720132,0.6765803337598119,-4.242433731073511e-05,0.3053742331827095,-0.0001792604311724,0.0348925006751431,32
3,0,1,539,0,48.4,0,-0.0002977480891906,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-1841,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,1,1,9910,9910,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0867586810013323,1.0,33
2,0,1,1540,0,45.68,0,0.0009825178963017,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-2263,0,14.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-1050,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,1,10936,0,48.84,0,0.0011767611078258,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,0,-4953,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
5,0,0,-7521,0,43.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-7939,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
