id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
12,scale,10,2250,250,2.00,4.00,3.00,1.00,0.60,0.82,8620.4181,474.1334,0.0373,0.0071,9.6357,0.0303,0.0064,18.2019
11,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,1.00,9718.3666,605.2487,0.0224,0.0067,18.2267,0.0267,0.0049,14.9852
3,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,9978.8069,622.5643,0.0937,0.0090,0.5634,0.0254,0.0055,15.8433
22,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,4722.6077,336.0504,0.0790,0.0127,0.6106,0.0248,0.0056,15.9916
18,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.27,7356.9002,431.2386,0.1044,0.0115,3.1441,0.0207,0.0052,41.5354
29,scale,10,2250,250,3.00,4.00,3.00,0.00,0.70,0.50,3743.9460,261.0076,0.0346,0.0073,8.9216,0.0346,0.0093,15.5186
4,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.25,12255.7132,764.8407,0.1156,0.0119,0.6675,0.0247,0.0058,16.1651
24,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,1.00,5816.4532,359.4187,0.0497,0.0085,4.8596,0.0325,0.0058,16.5170
26,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,1.00,5165.9157,315.9531,0.0556,0.0091,17.4352,0.0214,0.0050,18.4021
23,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,1.00,6951.7327,495.6356,0.0558,0.0098,0.7713,0.0370,0.0065,18.0146
31,scale,10,2250,250,2.00,4.00,4.00,0.00,0.60,1.00,3885.5406,213.4305,0.0772,0.0106,2.7520,0.0359,0.0049,18.2831
17,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,10917.3749,679.3445,0.0199,0.0066,8.3705,0.0357,0.0062,14.8150
28,scale,10,2250,250,2.00,6.00,1.00,1.00,0.80,1.00,6713.6815,416.4506,0.0445,0.0103,1.9599,0.0310,0.0066,14.3169
21,scale,10,2250,250,3.00,6.00,1.00,0.00,0.90,0.92,8755.7730,544.2810,0.0557,0.0103,1.1494,0.0250,0.0077,14.0491
33,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,4136.8346,293.0371,0.0231,0.0072,14.3926,0.0278,0.0049,18.8386
27,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.70,7472.0324,532.4238,0.0654,0.0140,0.5753,0.0282,0.0072,16.3800
32,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.84,5426.8307,289.2720,0.0419,0.0114,1.0277,0.0242,0.0059,17.3577
36,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,4046.2850,286.8242,0.0694,0.0105,0.6969,0.0207,0.0064,13.9659
20,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.69,10858.6631,676.5821,0.0542,0.0091,1.8208,0.0243,0.0077,14.1533
25,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,9561.1409,595.5102,0.0388,0.0084,11.1567,0.0328,0.0049,20.7552
30,scale,10,2250,250,1.00,7.00,0.00,2.00,0.80,1.00,9129.0720,566.9309,0.0973,0.0128,0.8353,0.0378,0.0067,17.8891
37,scale,10,2250,250,1.00,9.00,0.00,0.00,1.00,0.41,5710.2244,474.9283,0.0665,0.0094,0.6717,0.0504,0.0073,9.1653
40,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,4952.4389,353.6797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.96,4969.2276,353.6418,0.0656,0.0133,0.5614,0.0224,0.0058,16.3989
38,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,7513.4973,497.1988,0.0231,0.0075,8.6302,0.0379,0.0063,14.6028
34,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,9089.8323,568.0550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,5891.3310,368.1526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,scale,10,2250,250,3.00,5.00,2.00,0.00,0.80,0.59,8929.8904,554.5339,0.0774,0.0082,2.8595,0.0266,0.0066,15.6987
44,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.99,5748.0288,358.2282,0.0400,0.0074,1.5309,0.0237,0.0053,13.6130
39,scale,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.51,8023.8500,499.2686,0.0460,0.0089,2.8707,0.0247,0.0066,14.1573
47,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,5195.7575,369.6587,0.0125,0.0041,9.9560,0.0132,0.0030,9.5564
45,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.89,6226.4077,387.3303,0.0396,0.0062,1.1879,0.0164,0.0042,12.7925
46,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.88,6189.0987,382.6739,0.0480,0.0082,5.9839,0.0269,0.0059,15.6322
50,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,4628.1019,329.2952,0.0755,0.0114,0.6122,0.0298,0.0071,16.1271
49,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.27,5871.6738,340.1388,0.0463,0.0071,4.6452,0.0447,0.0062,18.8341
42,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,1.00,8482.1159,467.6135,0.0389,0.0060,8.2723,0.0253,0.0041,12.9603
48,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,7814.0310,456.9918,0.0704,0.0071,2.3753,0.0251,0.0054,15.3474
