num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-2743,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,1,209,685,43.32,0,0.216674151502,-0.003245278441485,0.2453340108428356,-0.0032883040109918,0.2338471254667703,-0.0083348943328391,0.0109639326948859,6
4,1,1,152,592,44.080000000000005,1,0.4951416801659857,-0.0011355185280833,0.2622624157058948,-0.0077366149203899,0.2372836459705695,0.0023416619804653,0.1327332107357407,6
3,0,0,-4211,0,43.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
7,0,0,-7578,0,42.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-4169,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-4392,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,0,-15,0,49.08,0,0.0,-0.000395582798032,-7.323447707347079e-05,0.0011016901378819,-0.000194010916459,0.0001421321767028,0.0013205414023878,7
3,0,0,-555,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-4252,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-6985,0,45.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,226,0,48.44,0,0.0074658786452202,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1056,0,43.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,2948,0,48.72,0,0.0005142546016747,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,1234,0,45.64,0,0.0962260057597204,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-8664,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1533,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-3008,0,44.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,0,-3664,-4338,46.52,0,0.0,0.0046990238645111,0.1106154349111353,0.0048930503157162,0.0942724369485388,0.0027778213334384,0.0904764393322307,8
3,0,1,2557,0,48.36,0,-8.825163709127299e-05,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-487,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,3790,0,48.24,0,0.0006960222644726,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,6438,0,40.52,0,0.3314893920259813,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-169,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1619,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,0,-5831,-5053,37.16,0,0.0,0.0116671832390511,0.2454960321205622,-0.000722211691766,0.2307702179193355,0.0506679579471091,0.162858729893701,9
3,0,0,-4376,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-1570,0,44.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
7,0,1,4275,0,46.28,1,0.0159956508089864,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1640,0,43.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,1164,1064,48.28,0,0.0016490373208898,-0.0003067199539859,0.0006072405979465,-0.0019121939579587,0.0013974510323939,-0.0005232065253107,0.0005203389246932,10
1,0,1,468,0,44.12,0,0.0420389903466583,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,7078,7364,46.72,1,-0.0001860981264816,0.0002305382851502,0.041282384775652,7.429548428686909e-05,0.0276326228303604,-0.0034973229240708,0.0503930479254381,10
1,0,0,-4669,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,748,0,48.84,0,0.0037951023301916,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-7600,0,46.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,1,0,-7113,-7566,48.559999999999995,1,0.0,-0.0035806923039291,0.058882815398992,-0.0025690304727739,0.0339662673219762,-0.0028920398162972,0.0363710756652087,10
1,0,0,-2088,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-360,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3437,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-4905,0,39.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1913,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,1674,0,38.2,0,-5.056884267020328e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-5324,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,4637,5046,46.16,0,0.2207947534163555,0.0010840220311459,0.2161463702402328,-7.968399160298279e-05,0.226474298151047,-0.0013825067137167,0.1834998011657838,11
4,0,1,4754,0,47.64,1,0.1733317124533253,0.0,0.0,0.0,0.0,0.0,0.0,11
6,1,0,-3174,-4154,46.44,0,0.0,-0.0003833642193708,1.6148341767962118e-05,0.0005305707844472,-0.0001462951712947,-0.0003325568999174,-0.0004080456860088,11
1,0,0,-3071,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,6935,0,49.68,0,0.0002696877126044,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-4265,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-4485,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,499,0,49.96,0,8.24126456028187e-05,0.0,0.0,0.0,0.0,0.0,0.0,12
5,1,0,-3565,-4035,47.56,0,0.0,-0.0004587959449935,0.0210620883878517,-0.000291956782713,0.015645937322557,-0.0003612524379113,0.0052195220973542,12
1,0,1,550,0,39.4,0,0.316616715562906,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-1876,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,3427,0,49.88,0,-0.0001021811253093,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1485,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-10263,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,3429,0,48.4,0,0.0014421322146944,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,2299,0,45.48,0,0.0012289692919389,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,1,3300,3344,45.6,0,0.1987193241109612,0.0179961727719456,0.2431547517907241,0.0144059287431428,0.234124538908054,0.0117999522953499,0.1495867148572875,13
1,0,0,-9859,0,43.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-4608,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,5458,0,48.52,0,0.0149634041421599,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-1625,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-4725,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,3256,0,48.4,0,-0.0004146564011013,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1878,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-3932,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-161,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,1945,0,49.36,0,-0.0003267719733445,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1873,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,0,-4054,-4123,42.48,0,0.0,1.9184883020544723e-05,0.214617105851314,-0.0024644109083456,0.2048319094819433,-0.0054609312890572,0.0503123412435389,15
4,0,1,2194,0,47.36,1,0.0056547605211243,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-985,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-8804,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-1337,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-1071,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-4665,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,1,0,-14049,-14147,48.04,0,0.0,-0.0005951451220027,0.0218752938708487,-0.0063306798791356,0.0183973925382555,-0.0055939996608078,0.0082111262435572,16
2,0,1,1941,0,43.48,0,-0.0010531418517968,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,5713,0,47.92,0,0.0002027405224132,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,1,11159,0,45.2,1,0.1143930961035833,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,2532,2645,48.72,0,9.168129747372184e-05,-0.0004254568555322,-0.0002788530157102,-0.0004402044249394,-8.033713168321895e-05,-0.0004445868095857,0.0137861363740997,17
1,0,0,-3913,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,14,0,41.56,1,0.0015364191160765,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,0,-4046,-4161,42.84,1,0.0,-0.0003449493998429,0.0839243982365527,-8.52247318879165e-06,0.058555619016471,-0.0004061715686891,0.0409202497370936,17
1,1,1,3196,3477,49.6,0,4.5968699963844845e-05,-0.000332466742352,0.0003815167819756,-0.0003805610231802,0.00019029708558,-0.0003816092799276,0.0003386828498531,17
1,0,1,7202,0,38.68,1,0.4091980058991147,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,2843,0,47.0,1,0.0713348063781977,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,664,0,49.28,1,0.010763214742022,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-8572,0,40.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-3439,0,42.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-2982,0,42.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1734,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,2056,0,46.64,0,0.1847851512536093,0.0,0.0,0.0,0.0,0.0,0.0,18
4,1,0,-458,-73,35.08,0,0.0,0.0545831301631049,0.3050299687727698,0.0453889328980743,0.2963028502082718,0.0373944190469943,0.1787822456610291,18
1,0,1,286,0,45.96,0,-0.000104618508367,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-8033,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,0,-2909,-2822,38.68,0,0.0,0.0015830163771582,0.2078700308776815,0.0131439243963238,0.1947729141337024,0.0124648474604878,0.1055980953343805,18
1,1,1,5871,5916,41.959999999999994,0,0.4284820647960372,0.0039060673057232,0.5341396756329165,-0.0079649314507522,0.5296780324057344,-0.0049444351780063,0.5500739536313658,19
2,0,0,-9422,0,36.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,3510,3498,37.32,1,0.7388342709614668,0.0233720470183173,0.1514350783625731,-0.0026926025474059,0.0641411701019595,-0.0047448128575659,0.0991377783686754,19
2,0,1,6562,0,45.12,1,0.0012464645076352,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-1238,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-2042,0,41.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-7422,0,31.319999999999997,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-1657,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,678,848,39.36,0,0.5127409355214788,0.0026395993348618,0.5493693779436525,-0.0063695524708658,0.5447624698483943,-0.0066906868622747,0.5527499450271935,20
1,1,1,5829,5827,39.72,0,0.913758448535964,0.0423643708962578,0.8757760407893048,-0.0089804253789084,0.8757685628461466,0.8281913233411965,0.29487307237693,20
2,0,1,3338,0,25.480000000000004,1,0.3604121140138454,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-3141,0,40.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-5210,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,4308,0,38.56,1,0.320954892844655,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,10153,10323,48.24,0,-0.0003412271127004,8.522327926169137e-06,0.0003066074123358,-0.0001690276110444,-3.682228003262793e-05,0.0001126807734595,-0.0002463773458871,21
1,0,0,-3896,0,39.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,882,0,49.919999999999995,1,0.0007449911886161,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,2625,0,49.48,1,0.0089852917219364,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-2158,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-4372,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-2626,0,44.080000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,1006,0,47.8,1,-0.0002760171424595,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-160,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-1517,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-4226,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-1961,0,43.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-1673,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-1223,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,9148,9331,49.2,0,0.0010806907931928,-0.0181088927359153,0.0111207143303029,-0.0001398200385455,0.0046176186336863,-0.0002321175000111,0.0010086925065038,23
1,0,1,2647,0,47.36,1,0.0120553662370453,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,0,-3785,-4027,40.52,1,0.0,-0.0003496075990436,0.1018586928002687,-0.000314940561068,0.0309443194822619,-0.0005797721072163,0.0205726864905559,23
1,0,0,-5858,0,43.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-9565,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,821,0,48.28,0,-0.0002000797104394,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,1474,0,38.76,1,0.321915433909623,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-3878,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,0,-80,315,41.120000000000005,0,0.0,-0.000401454161994,0.1837613564767924,-0.0005843167523767,0.148710345654359,-0.0006221821196856,0.0666821339523642,23
1,0,0,-746,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-8012,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,4652,0,48.64,0,0.1960938545138008,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-6557,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,1,1464,969,43.48,0,0.4161818042052135,-0.0029003288854321,0.252911947809965,-0.0044990869576266,0.293988669615216,9.362315822823728e-05,0.2053867625372111,24
1,0,0,-1859,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,5343,0,38.48,0,0.0058448492988985,0.0,0.0,0.0,0.0,0.0,0.0,24
6,0,1,283,0,47.72,0,0.0112026971183758,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,0,-4629,0,45.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1141,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-5313,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,8875,0,48.16,0,0.0003918085097407,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,0,-2186,-2629,48.36,0,0.0,0.0089433377310507,5.348167737495896e-05,0.0072492643028984,-6.0877995596606954e-05,0.0102486804039208,-0.0003415665511472,25
3,0,0,-1754,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,0,-1421,-2148,49.48,1,0.0,-0.0002636339266991,0.0090156682305153,0.0020941777125786,0.0054742714134997,0.0091416047729209,0.009764362213905,25
3,0,1,463,0,48.36,0,0.0031745808548964,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-588,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-3719,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1375,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,7540,7972,44.04,0,0.0394109227977918,-0.0044019921761792,0.0307325201169933,0.0003256038392156,0.0304615636971576,0.0001597392956552,0.0280455148338517,26
1,0,0,-5830,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-4182,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,643,0,48.559999999999995,1,0.1471003300663237,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,0,-1666,-870,40.56,0,0.0,0.0143124898406526,0.5592856184795261,0.0112640635772684,0.5715376820491579,0.0155646661436151,0.348300393033547,26
5,0,0,-9942,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,1,1614,0,44.36,1,0.2065022399339464,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,7210,0,48.64,0,0.0107423385108167,0.0,0.0,0.0,0.0,0.0,0.0,27
4,1,0,-2875,-3606,40.44,0,0.0,-0.0016419307311677,0.5819479495883114,-0.0031893182467733,0.5885844161660104,-0.003052467026521,0.0510184478785109,27
1,0,0,-1711,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,6646,0,48.68,0,0.0149703999548547,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-1030,0,43.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-9225,0,41.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1647,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-4342,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,1174,0,48.4,0,0.0013063945641604,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1021,0,43.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-5368,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-3144,0,43.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-6283,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,1,1,212,-1009,48.2,0,0.0013628577204916,-0.001443899195087,0.0046708186934105,-0.0021597083668684,0.0065042117028936,-9.613391167582032e-05,0.00763878881601,28
2,0,0,-1525,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-3495,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-766,0,42.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,3651,0,46.88,0,0.0007010091698231,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-1874,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,1,1,908,1438,41.48,0,0.2601902420875845,0.000617278826483,0.3063246405907835,0.0021530057237614,0.328082066502191,0.0019950373569137,0.2239704338870081,29
3,0,0,-5623,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1208,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,1128,0,46.6,0,-0.0005362815875006,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-7099,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-1276,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,1,1,2588,2125,48.96,0,-0.000401454161994,0.0062656034208255,-0.0003872351139541,0.0017716227781061,-0.0003970366923277,6.398498761106011e-05,0.0203929601807617,30
2,1,0,-7392,-7717,43.08,0,0.0,-0.0005614789623649,0.1281360167411676,-9.933569163879974e-05,0.1083330985310568,0.0002167856556621,0.0807570704246718,30
5,1,0,-2397,-2923,41.0,1,0.0,0.0007310226882787,0.1980212445196303,-0.0015952817452638,0.1521206062456987,4.771650530897658e-05,0.1550133232565333,30
4,0,0,-3315,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-4072,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-2296,0,38.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,313,0,43.96,0,-0.000957414720992,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-994,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,0,-3674,-3895,48.48,0,0.0,-0.0007431059330838,-0.000213494873196,-0.0012760900329598,0.0001160284344926,-0.0013952966926313,0.0166027845785532,31
4,0,1,6117,0,49.120000000000005,1,0.0262482203864733,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-666,0,41.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-6437,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,1423,0,47.56,0,-0.0004012484185018,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-7993,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,0,1,2249,0,48.64,0,0.0194192060749374,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,2380,0,43.0,0,0.2033794228403385,0.0,0.0,0.0,0.0,0.0,0.0,32
