id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
16,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,14345.9641,895.4778,0.1117,0.0102,0.5396,0.0301,0.0077,15.9379
8,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,14484.6294,803.4967,0.1103,0.0096,2.1071,0.0316,0.0070,17.7555
11,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.22,14771.2799,818.4479,0.0758,0.0111,1.5409,0.0250,0.0066,17.1113
17,scale,10,1500,1000,2.00,3.00,4.00,1.00,0.50,0.00,10701.4863,590.9058,0.0383,0.0087,1.5570,0.0271,0.0076,19.5246
20,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.71,8550.9787,708.7308,0.0881,0.0107,2.2823,0.0204,0.0066,17.7065
27,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,8332.2622,593.9871,0.0791,0.0115,0.7834,0.0263,0.0076,13.7259
29,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.26,8485.3150,705.1409,0.1222,0.0125,0.7129,0.0239,0.0074,16.1458
19,scale,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.58,12609.5924,785.2859,0.0682,0.0110,2.1342,0.0301,0.0067,17.7037
18,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,12826.4707,795.1915,0.0885,0.0101,1.3955,0.0250,0.0070,16.7281
23,scale,10,1500,1000,1.00,4.00,3.00,2.00,0.50,0.00,12037.7017,665.6459,0.0555,0.0084,1.3791,0.0304,0.0069,16.6712
22,None,10,1500,1000,0.00,10.00,0.00,0.00,1.00,0.00,12083.2984,1006.8337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,12688.6198,787.7276,0.0399,0.0089,1.6933,0.0233,0.0064,16.0136
31,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,9653.8115,535.2136,0.0418,0.0091,0.9482,0.0276,0.0064,15.9868
32,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,10008.6135,714.8101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,13475.0468,839.8424,0.0647,0.0096,0.7173,0.0287,0.0072,17.0844
28,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.00,13046.9162,811.6921,0.0902,0.0106,0.6674,0.0322,0.0082,16.6921
30,scale,10,1500,1000,1.00,6.00,1.00,2.00,0.70,-0.00,12240.8253,761.3252,0.0558,0.0090,0.6103,0.0299,0.0076,18.2419
33,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.28,8975.9207,639.9415,0.0621,0.0086,0.6888,0.0210,0.0069,14.6968
26,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.04,15270.9768,843.1720,0.0638,0.0086,1.7098,0.0226,0.0067,16.2698
24,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.42,16100.7848,893.3806,0.0545,0.0074,1.8490,0.0356,0.0071,16.3229
41,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.82,7136.0876,592.6368,0.0902,0.0161,0.5902,0.0235,0.0078,22.3997
39,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.21,9117.0655,648.8382,0.0869,0.0084,0.5239,0.0306,0.0073,15.2256
37,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.07,9364.6868,584.1438,0.1028,0.0083,0.5467,0.0248,0.0068,16.2629
35,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,10758.2454,767.0607,0.1250,0.0096,0.5319,0.0239,0.0063,17.2562
34,scale,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.59,13423.3412,835.4917,0.0825,0.0083,2.7496,0.0293,0.0067,15.0693
38,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.23,10287.1122,733.4333,0.0715,0.0105,0.6094,0.0235,0.0067,16.8671
40,scale,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.19,10158.1114,723.1839,0.0837,0.0096,0.6736,0.0246,0.0076,15.1940
36,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,11552.3925,640.7381,0.0538,0.0075,1.4156,0.0250,0.0060,16.2555
42,scale,10,1500,1000,0.00,5.00,3.00,2.00,0.50,0.00,9991.2388,553.2118,0.0474,0.0068,0.9700,0.0198,0.0056,15.0450
48,scale,10,1500,1000,1.00,4.00,3.00,2.00,0.50,-0.00,7487.1896,464.0985,0.0738,0.0088,1.6465,0.0285,0.0069,18.2608
43,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,10643.9806,664.0293,0.0404,0.0087,1.5664,0.0226,0.0059,16.6521
44,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.85,9928.1101,618.4643,0.0610,0.0092,0.6899,0.0301,0.0090,14.7013
49,scale,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.00,8058.2390,572.8560,0.0509,0.0074,0.8916,0.0207,0.0059,11.3580
45,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.25,9733.2453,605.9013,0.0564,0.0075,0.4809,0.0210,0.0050,11.9037
47,scale,10,1500,1000,0.00,4.00,3.00,3.00,0.40,0.00,8839.6460,549.5430,0.0602,0.0066,2.5088,0.0207,0.0052,12.6387
50,scale,10,1500,1000,1.00,4.00,4.00,1.00,0.50,0.00,6616.5438,469.8750,0.0569,0.0096,1.6657,0.0247,0.0071,16.7764
46,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.46,10624.2839,588.5873,0.0549,0.0072,1.2203,0.0185,0.0056,12.9021
