id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,2, 3, 0,0,0,[-3019.04776584],[6197.64049292],7,0, 0.971325765589993, 0.027315919774770943, 0.7315966967307402, 0.01649241109219828, 0.3087312191811722, 0.024803381798235147, 0, 0.9100159701633721, 0.010740573314190094, 0.568822795757192, 0.011913791056971981, 0.44041550278374736, 0.010297361269663484, 0, 0.9906814795868895, 0.5507139741323832, 0.9207333654719742, 0.5096443532645398, 0.6908849634276525, 0.5155590799115055 
6,2, 4, 0,0,0,[-3293.10356532],[6197.64049292],8,0, 0.39145439227136547, 0.024924076809623903, 0.27049073289812875, 0.019741472898544134, 0.1536690018941088, 0.0048217136364097956, 0, 0.5913275158331567, 0.013266910887854573, 0.35421390925762775, 0.012255970227340303, 0.2999174952159768, 0.008687499538264316, 0, 0.7079343485022378, 0.48807483249179845, 0.6526443648487767, 0.46157870301462867, 0.5494250531263035, 0.4158571376396425 
2,1, 2, 0,1,0,[6888.47866184],0,2,0.00041787001383596626, 0, 0, 0, 0, 0, 0, 0.0003488189988814956, 0, 0, 0, 0, 0, 0, 0.5832289764708246, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,0,[6695.28753997],0,5,0.0015767291970916928, 0, 0, 0, 0, 0, 0, 7.789189895467642e-05, 0, 0, 0, 0, 0, 0, 0.49658086009800645, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[6599.58468066],0,7,0.0005982148008704145, 0, 0, 0, 0, 0, 0, 0.000864401166967099, 0, 0, 0, 0, 0, 0, 0.43842960899174344, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-478.58238517],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-718.07104908],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-839.0371765],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-2954.23481591],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-6467.11929147],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-5589.41282043],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-5842.07108837],0,17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-5947.39731718],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
