num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-883,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-976,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-666,0,45.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-2293,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,850,0,38.0,0,0.0080031048342005,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-487,0,41.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-671,0,34.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,1,431,634,24.0,0,0.2684745762711864,0.1826534684152412,0.3662134742248841,0.2209163140812066,0.36140800811662,0.0554244843728657,0.0311663621855011,7
3,0,0,-509,0,32.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-612,-701,40.400000000000006,0,0.0,0.0096360049401925,0.3810053457223286,-0.0035163871742398,0.3734670846394984,-0.0277288634286605,-0.0058989469231805,7
5,0,0,-988,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-780,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,107,-46,47.599999999999994,0,0.0030164379880337,-0.0048675698161002,0.0048017664551463,-0.0007736664703076,-0.0019179207264588,-0.0046168989276278,0.0249033438965017,8
2,0,0,-73,0,26.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-1163,0,42.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-455,0,10.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,0,-821,-226,45.2,1,0.0,0.0324543610547667,0.0403665044192876,0.0173195318314051,-0.0061013192546429,0.0319176078178945,-0.0009957387329997,8
5,0,0,-964,0,45.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-208,0,41.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-668,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-885,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-777,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,125,149,22.0,0,0.8432059572800313,-0.0053025228845724,0.4960903024409433,-0.007196808786199,-0.0031267220189336,-0.0066350495552652,-0.0031267220189336,9
2,0,0,-468,0,38.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-293,0,45.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-301,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,0,-1620,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-783,0,7.199999999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-652,0,36.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,359,364,20.0,0,0.9634603550295858,0.0046163366336633,0.7222147497013189,0.0023752693275154,-0.0037582793778373,0.1067717284962584,-0.0009957387329997,10
1,0,0,-538,0,33.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,0,-120,-165,21.6,0,0.0,0.0480981694480149,0.7432988939968982,-0.0154153304181728,0.0966040485690077,0.0205641694858648,0.0205641694858648,10
1,0,0,-537,0,10.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-759,0,45.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,619,0,49.2,1,-0.0024122038961731,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-970,0,46.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-292,0,33.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-943,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,199,0,36.0,0,0.1401590836780146,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-953,0,41.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-496,0,44.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
6,1,0,-841,-425,25.6,0,0.0,0.0080031048342005,0.4173675279808103,0.0080031048342005,0.3191630710704271,0.0080031048342005,0.0407105796015688,11
4,0,1,89,0,46.400000000000006,0,0.0239065465728442,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-764,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-19,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1061,0,22.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,157,183,20.4,0,0.8070820370139521,-0.0035813557494695,0.584300532499139,-0.0038642892991612,0.0033355570380253,-0.0010935103513392,0.0587293112653497,12
2,0,0,-6,0,35.199999999999996,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-907,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,1,0,-630,-421,20.4,0,0.0,-0.0086850411839049,0.4260818676849799,0.0015496968405555,0.0058420274713527,-0.0015502657432758,0.0034739112513118,12
3,0,0,-427,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,290,0,11.6,0,0.6087306859460574,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,947,971,19.6,0,0.8741894176282563,-0.0068461715876113,0.7596143270887561,-0.0068461715876113,0.0025975793034776,-0.0758479542393338,0.0049816692715958,13
2,1,1,530,968,20.0,0,0.7241846153846154,0.0020482673267326,0.3296571505250092,0.002738397588843,0.3062495752825787,0.4131609121783116,0.0440019959668273,13
4,1,0,-754,-576,21.2,0,0.0,0.0037481937463613,0.3598783658719316,0.0443277279098759,-0.0043672095350741,0.0162951027331607,-0.0025357321772043,13
4,0,0,-631,0,37.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-758,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1670,0,36.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,593,0,16.400000000000002,0,0.0794480546731102,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,936,0,38.8,0,0.0545988571050702,0.0,0.0,0.0,0.0,0.0,0.0,14
1,1,1,75,187,20.8,0,0.9637429455157788,-0.0037936178959666,0.7968517689249036,-0.0031267220189336,0.0137793181318711,-0.0049416313044061,0.01115928823121,14
1,0,0,-1558,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-679,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-536,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,0,-1062,-569,47.2,0,0.0,0.002751500407935,0.5510554672084501,-0.0025098039215686,0.3331373701744072,-0.0047836226156631,0.1954194407456724,14
1,0,0,-1081,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-353,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,784,0,47.2,0,0.0503185541542062,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-260,0,42.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-481,0,11.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-1163,0,34.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-1266,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,1,0,-488,-633,23.200000000000003,0,0.0,0.0046163366336633,0.5047634032102349,0.0175243158025029,0.0418161959744109,-0.0037582793778373,-0.0025742574257425,15
5,1,1,375,690,40.8,1,0.1540527511879347,-0.0049416313044061,0.2471730448296592,-0.0048896983804291,0.0612031232527085,-0.0045014092011425,-0.0020989282463733,15
3,0,0,-923,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-151,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-5,0,36.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-509,0,39.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,0,-1349,-1205,20.8,0,0.0,0.0400059730423908,0.53452569127168,0.0887480085682048,0.001498349957588,-0.0020989282463733,-0.0017373221548059,16
7,0,0,-1388,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,944,0,49.6,0,0.0025975793034776,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-1486,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-333,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-676,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-732,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,15,0,43.2,0,0.0889796477422005,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,0,-828,-230,35.6,0,0.0,-0.0127558458219138,0.4894448093868213,0.0037481937463613,0.0402925196723641,-0.0173225168376277,-0.0086850411839049,17
3,0,0,-2058,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-323,0,40.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-1018,-618,20.0,0,0.0,-0.0037582793778373,0.5302297511851348,-0.0058989469231805,0.0082442219322279,-0.0181046214056366,0.0066628442583346,18
1,0,0,-397,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-341,0,28.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-953,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-43,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-557,0,28.000000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,0,-762,-445,29.2,0,0.0,0.1906124041086984,0.6073635807642649,0.5259729439032889,0.6073635807642649,0.0508415841584158,0.055171525205347,19
1,0,0,-688,0,28.000000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,140,0,46.0,1,0.00437944327141,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-2235,0,28.000000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-563,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-1655,0,40.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-584,0,39.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-288,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-340,0,25.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,394,0,44.4,0,0.0137793181318711,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-1061,0,27.200000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,1,0,-510,-352,22.0,0,0.0,-0.0108233366493065,0.6351700039211636,-0.0015502657432758,0.0091536539138894,0.0063275782806354,0.0433824274277895,20
3,0,0,-281,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,817,780,21.2,1,0.8761280620393542,0.0039331779071132,0.317693931581813,0.0177300950075326,0.1147566978751568,-0.0893766272743689,-0.0027197109971998,20
5,0,0,-595,0,42.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-194,0,14.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,450,759,31.6,0,0.1148812082221899,0.0276921603092225,0.246697783092429,0.1108519524460022,0.1259546038710645,0.0192191556521251,0.0030164379880337,21
2,0,0,-1256,0,36.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-483,0,40.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,0,-805,-71,29.2,1,0.0,0.0870622101556721,0.2778612426637298,0.0961430224689968,0.0141353265438052,0.0450563749447457,-0.0077553573157823,21
3,1,0,-330,95,24.0,1,0.0,0.1708489798001118,0.2258932252976326,0.1092214073958495,0.0005104930803711,0.1142793509385937,0.0816525250160922,21
6,0,0,-622,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-606,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,227,234,21.6,0,0.9286078923628835,0.3833208972995285,0.5895852556367852,0.4133823044820969,0.6278026905829597,-0.0003587380153283,0.0440019959668273,22
1,0,1,884,0,26.4,1,0.2619569308527799,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-1654,0,21.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,302,277,20.0,0,0.9275100591715976,-0.0019179207264588,0.67882876204596,-0.0017373221548059,0.0194702343314697,-0.053443096865613,-0.0025357321772043,22
3,0,0,-1058,0,44.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1200,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,1,84,-322,12.8,1,0.3007524597668043,-0.0027197109971998,0.1405465360976684,-0.007196808786199,0.0235294117647058,0.034847808290541,0.0987341946692773,22
4,0,0,-1548,0,43.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1337,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-435,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,276,0,44.0,0,-0.007196808786199,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-1339,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
7,0,0,-982,0,43.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,692,0,12.8,0,0.6318064691995535,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-823,0,41.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,0,-206,164,42.4,0,0.0,0.453104711067611,0.4131609121783116,0.561130824722168,0.5985089672836871,0.0116561988378854,0.0393885926684076,24
3,0,0,-1832,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,556,0,47.599999999999994,1,0.0007045920471364,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-1393,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-327,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,285,0,44.8,0,0.0013162306135373,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,559,0,35.199999999999996,0,0.1653151657557337,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,532,0,30.4,0,0.3209589695593269,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1518,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-185,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-2112,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
7,1,0,-348,-641,24.0,0,0.0,0.1236147443519619,0.4292158579191016,-0.0003587380153283,0.1499030240902101,-0.0046242953722178,0.0178521298587002,25
3,0,0,-487,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,588,606,20.8,0,0.928070682232916,0.0080841963490879,0.684622564495133,6.193661870965894e-05,0.0052026759716113,-0.0717328459877056,-0.0028357398224203,26
2,0,0,-1494,0,28.000000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-37,0,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,0,-173,399,35.199999999999996,0,0.0,0.0662493576288921,0.3177305617669263,0.0132170404045563,0.1035799312153709,0.0036107611908652,-0.0016421541908563,26
4,0,0,-584,0,35.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-913,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,0,-3023,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,252,416,18.0,0,0.9078759598613724,-0.0084980174144035,0.7596143270887561,-0.0015470297029702,0.0112933168316831,-0.0046242953722178,-0.0037936178959666,27
3,0,0,-54,0,41.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-728,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-57,0,22.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1178,0,39.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-1465,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-402,0,43.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,1,0,-632,-470,46.400000000000006,0,0.0,-0.0040506548636116,0.291296502542585,0.0013162306135373,0.0587293112653497,-0.017155524565685,-0.0043785640375317,27
1,1,0,-243,-282,20.4,0,0.0,0.3227471423746534,0.6278026905829597,0.262510214434781,0.6278026905829597,-0.0064135199235096,0.060023646462377,28
1,0,0,-211,0,28.000000000000004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-291,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-842,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-371,0,38.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,861,0,17.2,0,0.1450885369489691,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-561,0,44.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,1,0,-512,-51,49.6,0,0.0,0.2806918148934448,0.0665198837070914,0.3696536001303724,0.0617409404388714,-0.0589524538477203,0.0230890642615558,28
1,0,0,-27,0,11.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,0,-682,15,28.799999999999997,0,0.0,0.1042777272136263,0.4895164275606144,0.0149593736402185,0.4244686782436503,0.0392415686680826,0.1558995021598899,29
2,0,0,-291,0,43.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-655,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,91,0,40.400000000000006,1,0.0778960249503768,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,0,-642,0,46.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-1033,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,0,-562,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,18,0,10.8,0,0.0947232018306146,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-37,0,26.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,460,0,36.8,0,0.0434072009861236,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-1620,0,44.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-504,0,41.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-215,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-641,0,44.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1225,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-213,0,28.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,0,-576,-78,20.8,0,0.0,-0.058238601968838,0.6067004738548508,0.2142892568034052,0.614225352112676,-0.0038525463456211,0.0870622101556721,31
3,0,0,-697,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-443,0,45.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-515,0,40.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-1192,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
6,0,0,-1028,0,33.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-93,0,44.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,234,0,47.599999999999994,0,0.0058420274713527,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-1154,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,481,0,40.0,0,-0.0118839215686274,0.0,0.0,0.0,0.0,0.0,0.0,32
5,0,0,-1413,0,43.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-685,0,35.199999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,0,-590,119,36.4,0,0.0,0.0018729494432819,0.6278026905829597,0.0197935751650632,0.4051368476059834,0.0275527496261837,0.0573344045669249,32
4,0,0,-607,0,37.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,1,0,-561,-475,21.6,0,0.0,-0.0166619879994207,0.2047527413856143,-0.0020224010291361,0.3930021134556677,-0.0190888796397896,0.0020482673267326,33
3,0,0,-1107,0,36.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,1,0,-363,-325,21.2,0,0.0,0.185553626816474,0.4825006234932247,-0.0030878712871287,0.0436670791465809,-0.0034053562922365,-0.00256629796796,33
4,0,1,64,0,38.4,1,0.0672745847364637,0.0,0.0,0.0,0.0,0.0,0.0,33
