num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,0,0,-406,0,44.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1067,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-308,0,12.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,399,380,20.8,0,0.9637429455157788,0.1334196649255078,0.9631655047027328,0.075747926755436,0.9631655047027328,-0.0781961507712706,0.1328778787178081,9
1,0,0,-138,0,9.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-1560,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1011,0,42.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-817,0,41.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,308,0,28.799999999999997,0,0.3564147650651789,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,9,0,27.6,0,0.1854916297864152,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,0,-334,-334,20.0,0,0.0,0.0030164379880337,1.0,-0.0011794349434407,1.0,0.0827193569993302,1.0,10
1,0,1,81,0,45.6,1,0.0487459998511572,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1674,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-734,0,40.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-410,0,41.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-541,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,1,0,-1303,-1062,37.6,1,0.0,0.008699596052293,0.0159556786703601,-0.0362663495838287,0.0014380446304109,0.01728,0.0014380446304109,10
4,0,0,-882,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-365,0,10.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,499,296,19.6,0,0.945193626374214,-0.0061744379822807,0.9817281959743148,-0.0723188045094112,0.945193626374214,0.0520408324195946,0.1389856859486409,11
2,0,0,-511,0,39.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1332,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,658,0,48.8,0,0.0157636016479098,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-651,0,42.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1254,0,43.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
6,0,0,-1594,0,42.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-714,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-1414,0,28.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-640,0,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-338,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,831,1182,18.8,0,0.8039557384231731,-0.0005572375875327,0.5703750076345202,-0.0066350495552652,0.5297028433710227,-0.0077553573157823,0.0948311057408789,12
3,0,0,-1015,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-589,0,28.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,185,0,36.4,0,0.191847985343622,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,162,0,6.0,0,0.098663028649386,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-458,0,8.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,1116,0,36.8,0,0.1429096990673689,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-1214,0,25.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-742,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,1,312,197,20.4,0,0.9817281959743148,-0.0015502657432758,0.8202801896801853,-0.0020989282463733,0.8368840464810746,-0.0009957387329997,0.1273370482840514,13
1,0,0,-392,0,44.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-595,0,31.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,212,273,20.8,0,0.9637429455157788,0.3054596524079817,0.9456248723572988,0.0708305855876883,0.9456248723572988,0.0473788287845873,0.9456248723572988,14
2,0,0,-639,0,40.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1013,0,10.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-205,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,1,317,0,43.6,0,0.028679253499561,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,1,52,4,18.8,0,0.9086518750735592,0.0148961775213431,0.9086518750735592,0.0403665044192876,0.8903709157049131,-0.0136237767501881,0.0980183251651395,14
5,0,0,-2213,0,40.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,0,-580,-379,21.2,0,0.0,0.0674055914025255,0.9107918142258724,0.006571709332523,0.9634603550295858,0.0141353265438052,0.1708489798001118,15
2,0,0,-789,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,1,1434,0,48.0,1,-0.0025742574257425,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-410,0,31.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-1680,0,46.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,1,1,272,195,19.6,0,0.8055520158404972,0.1323602881191938,0.6087306859460574,0.1769777829793044,0.4988797348194203,-0.0787524230747929,-0.0768643698211949,15
1,0,0,-540,0,5.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,115,-31,17.2,0,0.8005535330232354,0.008025214102914,0.8912788283967761,-0.0077127907579132,0.672564030864804,-0.0381606223391213,0.1328778787178081,16
2,0,0,-626,0,43.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-432,0,41.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-650,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-670,0,32.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-438,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-1128,0,45.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-2200,0,28.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-845,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-525,0,26.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,1721,0,29.6,0,0.2046489908844175,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-891,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,23,0,36.4,0,0.191847985343622,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-1444,0,39.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-198,0,13.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-67,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-351,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-280,0,6.800000000000001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-577,0,42.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-538,0,31.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,1,471,0,49.2,0,-0.0016421541908563,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-738,-738,20.0,0,0.0,-0.0098672934530222,0.9817281959743148,-0.0077765443955249,1.0,0.0091104165116221,0.1979821123370405,18
4,1,0,-636,-294,44.4,1,0.0,-0.0315002669514148,0.0336176254722156,-0.0541739251800197,0.0239065465728442,-0.0576346192529363,0.0311042765267306,18
1,0,0,-674,0,34.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-424,0,16.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,87,0,45.6,0,-0.0037582793778373,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-741,0,28.000000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,1,0,-106,-305,17.599999999999998,0,0.0,0.0011631261179815,0.7432988939968982,0.0585457920792079,0.7432988939968982,0.1313514333383892,0.1959889953200894,19
4,0,0,-382,0,40.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-1593,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,159,0,9.2,0,0.4925898637038531,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-283,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,510,0,38.4,0,0.0489550619899857,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-903,0,38.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-642,0,43.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-1166,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-344,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,0,-1424,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,1,0,-766,-842,20.4,0,0.0,0.0080153477456446,0.8055520158404972,-0.0053025228845724,0.8420468939231978,-0.0033864315713799,0.1389856859486409,20
2,0,0,-1342,0,39.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-573,0,41.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-1294,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-661,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,0,-51,-201,20.8,0,0.0,-0.0645295450195948,0.9815832833565172,-0.0522739259199156,1.0,-0.0806941401103353,0.1708489798001118,21
1,0,1,967,0,45.2,0,0.0105817014232088,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,0,-1820,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,560,0,36.0,0,0.2473751193127585,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-499,0,39.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1133,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,987,1159,21.2,0,0.8761280620393542,0.197874625097197,0.7249725748094337,-0.0037582793778373,0.7721208675559421,0.0370392664693011,0.1391436646896202,22
4,0,0,-840,0,45.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
6,0,0,-313,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,1,1,542,523,20.8,0,0.928070682232916,0.0130344370652554,0.6909549982468558,-0.0003587380153283,0.7392814210109366,-0.0023778692073932,0.1761318691305039,22
5,0,0,-1918,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,0,-875,-875,20.0,0,0.0,-0.0023778692073932,1.0,-0.0644501056023689,1.0,-0.0554719513227926,1.0,23
1,0,0,-287,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,457,0,9.2,1,0.0961677940913178,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-606,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,0,-587,0,37.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-282,0,46.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-14,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-283,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,437,0,15.6,0,0.0179494603524536,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,0,-1426,-1042,20.4,0,0.0,-0.0034053562922365,0.802290529367794,-0.000634151207942,0.8039557384231731,-0.0061744379822807,0.0775343353304157,24
2,0,0,-947,0,39.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1333,0,39.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,320,0,49.2,1,-0.0026688871312787,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,348,0,46.8,0,-0.0017373221548059,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,0,-101,418,19.2,0,0.0,-0.012478523703468,0.8709553288978789,0.0041525817160427,0.872079189978934,0.0085581383701347,0.1892721589640544,24
1,0,0,-985,0,28.799999999999997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-651,0,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-188,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-764,0,41.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1076,0,39.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,0,-223,633,24.0,0,0.0,0.056470995820973,0.628398690285227,0.0732448447841557,0.5612091000015875,0.0468002054442732,0.0392415686680826,25
5,1,0,-1482,-1081,37.6,1,0.0,0.0232797435673572,-0.0025529710407708,0.0390896867586492,0.013487313495743,0.0129459581514376,0.0157636016479098,25
4,0,0,-1133,0,46.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1029,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,156,0,30.0,0,0.3091813429010763,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-939,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-1216,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-293,0,24.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-695,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,1,0,-11,657,19.2,0,0.0,0.1427782490457182,0.7093044430530367,0.0949926784792191,0.6898773137875253,0.1093026478678706,0.1000869705266548,26
2,0,1,157,0,50.0,0,-0.0023202448059268,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-810,0,41.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,1,1,1216,983,21.2,0,0.9460381504827522,0.0186778719402482,0.9275100591715976,-0.0077149043244192,0.9456248723572988,-0.0086850411839049,0.2636392501603152,27
1,0,1,528,0,8.4,0,0.453104711067611,0.0,0.0,0.0,0.0,0.0,0.0,27
5,1,0,-1049,-600,45.6,1,0.0,0.0279576670885821,-0.0025357321772043,0.0052026759716113,-0.0016421541908563,-0.0020818353021742,-0.0016421541908563,27
3,1,0,-1127,-751,20.0,1,0.0,-0.0461318298308559,0.5101200790353944,-0.0889940303208165,0.4351816160118606,-0.0820025078666572,0.0404464733845964,27
2,0,0,-756,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-1127,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-575,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-1249,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-649,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-1354,0,9.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,129,0,46.0,0,0.0015496968405555,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-315,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,0,1,0,0,40.8,0,-0.007030570146058,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,0,-73,-3,19.6,0,0.0,-0.0163600007542597,0.8741894176282563,-0.0062101195859077,0.8741894176282563,-0.0449781600335375,0.2266431629312515,28
1,0,0,-780,0,8.799999999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,61,0,16.8,0,0.2379504355618233,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-467,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-799,0,38.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-429,0,36.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,136,0,35.6,0,0.2047804665840345,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-530,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-301,0,14.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,0,-58,-95,19.2,0,0.0,-0.035753051743023,0.9637429455157788,0.7222147497013189,0.8171081045348376,-0.0609538369683695,0.1093026478678706,30
3,0,0,-444,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-24,0,38.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-580,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-782,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,0,-605,-312,18.8,0,0.0,0.0492699675338812,0.4855016194999494,0.0459740073668623,0.423099408873395,-0.0143999408005932,0.0167757316876311,30
2,0,0,-430,0,42.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,0,-738,0,32.800000000000004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,0,-240,-224,20.4,0,0.0,-0.008980068112199,0.9634603550295858,0.0005388063371278,0.9634603550295858,-0.0758448618605217,0.1774925872926194,31
1,0,0,-1456,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,1,0,-160,182,16.0,1,0.0,-0.0112376556055847,0.4793402441387328,-0.0496956576134552,0.5567256644169983,-0.0277288634286605,0.0239065465728442,31
1,0,0,-570,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-997,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,1,0,-470,-405,21.6,0,0.0,0.030569978021052,0.6003158663990278,0.0216976448900275,0.5367021577721166,-0.0226589747469099,0.0647031827540869,31
2,0,0,-578,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,112,0,42.0,0,0.0091224374353872,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,84,0,48.8,0,0.0003608411103184,0.0,0.0,0.0,0.0,0.0,0.0,32
1,1,0,-277,-347,21.2,0,0.0,0.3243304121833371,0.8443161879098519,0.0138493155097439,0.9275100591715976,0.0512304027339511,0.0464236253340355,32
2,0,0,-1423,0,45.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-492,0,42.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,0,0,-637,0,46.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-518,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
5,0,0,-511,0,37.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,0,-1210,-1295,20.8,0,0.0,0.1200718410516731,0.9456248723572988,0.0302765755892787,0.945193626374214,-0.0011794349434407,0.1328778787178081,33
2,0,0,-651,0,40.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,0,-688,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-708,0,37.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-860,0,46.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,0,-859,0,43.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
4,1,1,163,194,40.400000000000006,1,0.0214552767419942,0.6298915688535588,-0.0020224010291361,0.0099994201964889,-0.000634151207942,0.4331930744291922,-0.0016804254774489,33
