id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
4,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.51,785.8856,51.9246,0.0500,0.0094,1.1758,0.0259,0.0062,17.8708
21,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.52,411.8254,31.3470,0.0639,0.0100,0.6488,0.0273,0.0060,16.3461
26,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,1.00,377.9585,29.1217,0.0658,0.0106,0.5882,0.0173,0.0046,12.8718
18,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,483.8841,27.3937,0.0579,0.0083,1.5852,0.0164,0.0045,20.3441
20,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,503.8670,30.1979,0.0571,0.0085,1.6142,0.0185,0.0049,17.1448
19,shift,10,1500,1000,2.00,4.00,3.00,1.00,0.60,1.00,541.0072,34.8183,0.0546,0.0085,1.2733,0.0220,0.0056,16.0126
17,shift,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.80,742.7865,50.6097,0.0515,0.0084,0.5857,0.0282,0.0060,15.7666
23,shift,10,1500,1000,1.00,4.00,3.00,2.00,0.50,1.00,561.8106,28.1739,0.0536,0.0095,2.1532,0.0236,0.0073,15.4814
25,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,537.1890,28.8924,0.0400,0.0159,1.5859,0.0155,0.0049,13.9667
27,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,536.9158,29.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,shift,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.67,540.9036,31.0355,0.0518,0.0079,1.9459,0.0214,0.0056,12.2815
22,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,1.00,657.4959,38.0278,0.0572,0.0107,1.4302,0.0229,0.0054,14.2113
34,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,376.2292,31.2747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,shift,10,1500,1000,2.00,8.00,0.00,0.00,1.00,1.00,528.1475,31.0087,0.0533,0.0104,0.5111,0.0194,0.0049,14.7152
8,shift,10,1500,1000,3.00,4.00,3.00,0.00,0.70,0.67,1471.7582,89.4948,0.0483,0.0082,0.7767,0.0240,0.0058,11.8978
29,shift,10,1500,1000,1.00,4.00,4.00,1.00,0.50,1.00,891.0520,47.6123,0.0574,0.0089,1.7993,0.0218,0.0056,14.4321
37,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,428.5627,29.1711,0.0636,0.0106,0.5117,0.0195,0.0048,18.1529
31,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,605.9607,48.7022,0.0611,0.0108,0.5024,0.0162,0.0048,19.5497
12,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.94,1523.9285,93.3206,0.0551,0.0083,1.6533,0.0233,0.0049,12.9426
33,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,1.00,590.5233,30.8677,0.0557,0.0118,1.4161,0.0242,0.0061,15.1399
38,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,456.6361,28.4613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,1.00,439.0211,25.5173,0.0715,0.0088,1.8896,0.0185,0.0047,12.7914
41,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,1.00,485.0129,31.9796,0.0499,0.0088,1.6324,0.0205,0.0054,16.3657
35,shift,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.50,638.5231,33.6113,0.0574,0.0094,1.9413,0.0222,0.0054,14.0558
39,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,1.00,620.0881,31.6972,0.0612,0.0090,2.5476,0.0196,0.0052,13.3802
36,shift,10,1500,1000,3.00,5.00,2.00,0.00,0.80,0.99,756.7478,49.9697,0.0472,0.0074,0.4745,0.0206,0.0051,18.0272
48,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,336.3272,23.9644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,shift,10,1500,1000,2.00,5.00,3.00,0.00,0.70,1.00,397.5613,26.5865,0.0559,0.0088,0.5227,0.0166,0.0049,11.4292
45,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,1.00,409.8123,21.3668,0.0412,0.0061,2.3825,0.0157,0.0042,9.5668
24,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,1392.6076,75.5239,0.0549,0.0099,0.8502,0.0290,0.0056,14.9740
43,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,437.5672,27.2484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,419.4140,25.1639,0.0644,0.0087,0.5437,0.0172,0.0046,14.5542
47,shift,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,433.4654,25.8902,0.0753,0.0083,1.9721,0.0175,0.0049,15.8578
44,shift,10,1500,1000,2.00,5.00,3.00,0.00,0.70,1.00,490.9533,25.8467,0.0408,0.0065,0.9816,0.0140,0.0038,11.1785
50,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,423.1947,25.4693,0.0580,0.0093,0.7861,0.0158,0.0046,13.5710
42,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.50,599.9897,34.8663,0.0391,0.0082,1.7320,0.0191,0.0051,11.8444
30,shift,10,1500,1000,2.00,8.00,0.00,0.00,1.00,1.00,1302.2372,90.7789,0.0473,0.0085,2.7316,0.0187,0.0053,12.2289
