num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,3151,0,49.6,0,-0.0001307396312173,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,606,606,40.0,0,1.0,1.0,1.0,0.0606696148832964,1.0,1.0,1.0,5
2,0,1,3738,0,47.48,0,0.0010523659207234,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,6359,0,49.919999999999995,0,-0.0003741588504694,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-4827,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,1,4976,4976,40.0,0,1.0,0.0094275587820216,1.0,0.0088270950698375,1.0,0.9967961707857818,0.6743773925307817,5
6,1,0,-1056,-1434,48.04,1,0.0,0.0339759361747347,0.0026517083812379,0.0137917527016906,0.003273309953031,1.0,0.0056367211470836,5
1,0,1,5911,0,48.8,0,-0.0003840887024523,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-998,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-404,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,6185,0,48.88,0,0.0003359444235416,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-7831,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,4154,0,49.52,0,-0.0003853941154962,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-6228,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-5051,-5051,40.0,0,0.0,1.0,1.0,0.0294834691688104,1.0,1.0,0.2453934058814926,6
1,0,0,-3221,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,4208,0,49.64,0,0.0007974606382185,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,673,0,49.44,0,0.0016185467406525,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,10564,0,48.36,0,-0.000395582798032,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-5917,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,7335,7335,40.0,0,1.0,0.0153968964387784,0.996796333562824,0.0088343353952561,0.996796333562824,0.998397505302756,0.1727361451162828,7
3,0,0,-2502,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-12435,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,5051,5051,40.0,0,1.0,1.0,1.0,0.0598695109242291,1.0,0.9935974718024908,1.0,8
3,0,1,1427,0,49.4,1,0.0002252694798488,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-11316,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,1952,0,47.24,0,-0.0003969051132847,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,3038,0,49.0,1,-0.0002151260504201,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-1036,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,1463,1623,39.879999999999995,0,0.9951961183842242,1.0,0.3076667090081285,0.2569229766961727,0.5339565475950019,0.9856237180402118,0.4012086691938261,8
3,1,1,3540,2987,49.76,1,0.0055152973451876,1.0,0.0009914617971404,0.630608919616881,0.0017645235435947,1.0,0.0058769727339677,8
1,0,1,5012,0,45.64,0,-0.0006800923444075,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-792,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3273,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-376,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-1915,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,2583,0,46.239999999999995,0,-0.0004010667790824,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,6988,0,47.04,0,-0.0005002145498551,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,0,-1635,-1635,40.0,0,0.0,0.0582544173585335,1.0,0.0174066949657291,1.0,0.9808554314343289,0.0044788117725501,9
1,0,1,1078,0,49.48,0,-0.0003572172683485,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-7927,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-867,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,7516,7516,40.0,0,1.0,0.0137444350190162,1.0,0.0141269022815166,1.0,0.995196484486046,0.0320674628128154,10
1,0,1,657,0,48.64,0,-0.0003726571291726,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-195,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,480,0,47.72,0,-0.0002817006893233,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-3401,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-6573,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,6532,0,47.4,0,-2.4727057747053954e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,13765,13765,40.0,0,1.0,1.0,1.0,0.0731273668156001,1.0,0.9967961707857818,0.7068126764490235,11
3,0,0,-4604,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-952,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-10199,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,0,-3810,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
8,1,1,1559,1950,48.36,1,0.0022781983021525,0.0008515655832365,0.0027721289085139,0.0019846630321468,0.0023022901560795,1.0,0.0022183049561307,11
2,0,0,-993,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-928,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,7379,7379,40.0,0,1.0,1.0,1.0,0.0757888817134527,1.0,0.9745186757531747,0.2729543821933617,12
2,1,1,2239,3075,37.0,1,0.8832424668480625,0.1274977889530647,0.2172488705857792,0.0408902791337526,0.520864704053604,0.9856229846557096,0.506712428619014,12
3,0,0,-8839,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-940,0,45.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-882,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,5471,0,46.12,1,-0.00022284955113,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-977,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-246,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-1258,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-722,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-928,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-6650,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1035,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,5386,0,46.400000000000006,0,0.0008855598483143,0.0,0.0,0.0,0.0,0.0,0.0,14
5,1,1,5105,5105,40.0,0,1.0,0.0034110850279253,1.0,0.0073625740284265,1.0,0.9840329675168772,-0.0092690302177235,14
2,1,1,683,683,40.0,0,1.0,1.0,1.0,0.0821228329379324,1.0,0.9935979577786824,0.5798486137674416,14
3,0,0,-2814,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
6,0,1,1431,0,47.64,1,0.0019099308445873,0.0,0.0,0.0,0.0,0.0,0.0,14
5,1,1,1281,1561,48.44,1,0.0053555465713207,0.0590256259824166,0.0058029699607576,0.0192202209704317,0.0054835140655653,1.0,0.0105033476077894,14
1,0,1,8150,0,48.559999999999995,0,0.0004125994301214,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-6632,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-4754,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,7102,0,47.44,0,-0.0003960374936607,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-815,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,0,-3851,-3851,40.0,0,0.0,0.0323003088285838,1.0,0.0094551961617591,1.0,0.9920005531922872,1.0,15
4,1,1,3367,3367,40.0,0,1.0,0.0389652076243381,1.0,0.0094551961617591,1.0,0.998397464592211,-0.0266598805152627,15
3,0,0,-3271,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,1711,0,49.72,0,-0.0003541725110799,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,650,0,46.239999999999995,0,-0.0004010667790824,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,6557,0,48.52,0,0.0006572518173918,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,1715,0,49.44,0,4.353386680274812e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-5918,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,0,-2192,-2192,40.0,0,0.0,1.0,1.0,0.073627284983784,1.0,1.0,1.0,16
5,0,0,-947,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-3512,0,48.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,1572,0,49.2,0,0.0007349544709796,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,5087,5087,40.0,0,1.0,1.0,1.0,0.0816419931131375,1.0,0.9856218625202638,0.074454667680959,17
2,0,1,1526,0,49.559999999999995,1,-4.8680362688716504e-05,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,1,809,3911,37.0,0,0.4359874492985242,1.0,0.0305629665323767,0.246502421929236,0.2567554401660248,0.9337737506291508,-0.027292790393179,17
2,0,1,8804,0,49.16,0,-0.0001131395659471,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,3995,0,48.52,1,0.0042068986348154,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-959,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-4840,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,1,4633,4633,40.0,0,1.0,1.0,0.9967961707857818,0.0807485834702805,0.9967961707857818,0.9967961707857818,-0.0104920242229006,18
1,1,1,5255,5255,40.0,0,1.0,1.0,1.0,0.0780218817431352,1.0,0.998397505302756,1.0,18
2,0,1,1984,0,46.760000000000005,1,-0.0004425858293399,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-3783,0,46.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,6869,0,49.6,1,0.0001893841571544,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-8347,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1109,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
7,0,0,-4804,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,1234,1234,40.0,0,1.0,1.0,0.998397464592211,0.0891674148809573,0.998397464592211,0.993597635103926,0.8684826951552249,19
1,0,0,-6287,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,2764,2764,40.0,0,1.0,1.0,1.0,0.0766967460577377,1.0,0.9872151358341468,1.0,19
2,0,1,504,0,48.68,1,-0.0003600725867731,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,0,-359,-250,49.559999999999995,1,0.0,1.0,0.0065404981415925,0.1654836192775954,0.0064078412091108,0.9776803565194446,0.0043869950329855,19
3,0,1,2920,0,48.72,1,0.0006141355644859,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,6390,0,47.96,1,0.0048519240660601,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,5684,0,48.559999999999995,0,-0.0003531599011904,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,1018,0,49.919999999999995,0,0.0005401124629253,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-957,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-794,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,7194,7194,40.0,0,1.0,0.0469774671590661,1.0,0.0198948875031058,1.0,1.0,1.0,20
4,0,1,634,0,48.96,0,0.0001005072716462,0.0,0.0,0.0,0.0,0.0,0.0,20
6,0,0,-6753,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-7042,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-1000,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,3092,0,46.88,0,-0.0004464886524819,0.0,0.0,0.0,0.0,0.0,0.0,21
4,1,1,4199,4199,40.0,0,1.0,1.0,0.9951962414006612,0.0376673811871129,0.9951962414006612,0.5531728910189335,0.5485485340700349,21
3,0,1,103,0,48.16,1,0.0010372110689336,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-8881,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,4422,5841,48.92,0,0.0308680317757528,0.0212521459294269,0.0291470192831675,0.0056324840021136,0.0278363423073023,0.9951963634345522,0.0380037690285159,21
1,0,1,257,0,49.919999999999995,0,-0.000384402786754,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,6830,6830,40.0,0,1.0,1.0,1.0,0.067637194081502,1.0,0.998397505302756,0.8252633174199246,22
2,1,1,5255,5255,40.0,0,1.0,1.0,0.998397464592211,0.0910891320939619,0.998397464592211,1.0,0.7176144378331688,22
4,0,1,12,0,49.120000000000005,1,-2.779608509127815e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-2528,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-621,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-5996,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,1,0,-1153,187,49.36,0,0.0,-0.0001072973734113,0.0244421942406431,-4.484158956003923e-05,0.0229615826756306,0.9951962414006612,0.0232168336122195,22
1,0,1,6194,0,48.32,0,0.000226578807402,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,2836,0,47.64,0,-0.0003644235864385,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,5140,5140,40.0,0,1.0,1.0,1.0,0.0701556031434579,1.0,0.995196484486046,1.0,23
2,1,0,-3473,-3043,47.08,1,0.0,1.0,0.0069628014544915,0.2553150772050354,0.0101826389664493,1.0,0.0146770752861797,23
1,0,0,-4442,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-978,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,1,1667,0,49.76,1,0.0118076403151091,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-758,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,1,0,-8526,-8840,49.68,0,0.0,1.0,0.0028297990294867,0.3186526505326155,0.0027447085335436,1.0,0.0034817365201785,23
1,0,0,-519,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-808,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-4340,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,4968,0,49.559999999999995,0,-4.8680362688716504e-05,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,1,4921,5023,40.04,0,0.998397505302756,0.0128959790354433,0.998397505302756,0.0119551914597605,0.998397505302756,0.0275816655655466,0.998397505302756,24
4,0,1,6690,0,49.44,1,0.0003508534519441,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-8678,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,0,-1521,-1179,43.08,0,0.0,0.0567871259037977,0.0201748710583377,0.0232173291127442,0.0102627766737579,0.998397505302756,0.009301351528935,24
5,0,0,-7185,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-5523,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-3327,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,4143,0,47.36,0,-0.0004717896479364,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-2987,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,1,36,36,40.0,0,1.0,0.0007088169140024,1.0,0.0028942689666341,1.0,0.996796333562824,1.0,25
3,0,0,-950,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,1622,0,48.48,1,-0.0004106978493146,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-881,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,1,899,0,49.76,1,-0.000344238965427,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-2196,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-4565,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,1,1320,0,47.16,0,-0.0001734927115592,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,1,10678,10678,40.0,0,1.0,1.0,1.0,0.0300392046856324,1.0,0.9353323551252336,1.0,26
5,0,0,-5932,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,0,-903,-903,40.0,0,0.0,0.0546482730135891,1.0,0.0295692737291005,1.0,0.9540412070559048,0.688105518791774,26
1,0,0,-7835,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-3317,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,2970,0,49.8,0,-0.0002767339987937,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,7446,0,48.36,0,-0.0001958175434205,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,1707,0,46.68,0,5.625309192230069e-05,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-9298,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-257,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-856,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-5571,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,3288,3288,40.0,0,1.0,1.0,1.0,0.0583958244462198,1.0,0.9824448445078212,0.2725363733179304,28
1,1,1,2613,2613,40.0,0,1.0,1.0,1.0,0.0578236302593918,1.0,0.996796333562824,0.8281913233411965,28
2,0,0,-2377,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,1,1,2886,2574,49.32,1,0.0056324840021136,1.0,0.0047871512661161,0.4621016628041796,0.004350048647054,0.998397505302756,0.0044610890563662,28
2,0,0,-3410,0,46.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,3007,0,48.120000000000005,1,0.003760534279996,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-3560,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
6,0,0,-4803,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,5287,5287,40.0,0,1.0,1.0,1.0,0.053457982542224,1.0,0.9888100315170716,-0.019353944409004,29
1,0,1,2825,0,47.32,1,0.0001990907375353,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,4209,0,49.96,1,-0.0001992955807862,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-2885,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,2817,0,49.32,1,-0.0002834319666354,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,4228,0,45.4,1,0.0008177661669592,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-350,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-11186,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,0,-3402,-3034,40.04,0,0.0,1.0,0.1780406468332301,0.4499630955401617,0.1674454919169521,0.9168062846204976,0.1628896455440212,29
1,1,1,7624,7624,40.0,0,1.0,1.0,1.0,0.0810040386436539,1.0,0.9587643404256072,0.1016581533001231,30
1,1,1,15592,15731,39.879999999999995,1,0.9951961183842242,1.0,0.3474946636752209,0.5532465313834753,0.6298357327893107,0.8744555454796997,0.5762115143551941,30
3,0,0,-6813,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-3266,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-5017,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-242,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-966,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,2686,0,48.36,0,-0.0004263159141261,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-3533,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1156,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,1,1,7929,7929,40.0,0,1.0,1.0,0.9951962414006612,0.0680441977481648,0.9951962414006612,0.9524824480369516,0.0611179187875074,31
3,0,0,-8582,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-8582,0,46.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-197,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-7822,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,4933,4933,40.0,0,1.0,1.0,1.0,0.0880363686372314,1.0,0.996796333562824,1.0,32
2,0,0,-1582,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,1,1,6578,6578,40.0,0,1.0,0.012614899761838,1.0,0.0128774173215725,1.0,0.9904039030501276,0.5616876730874635,32
3,0,0,-839,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-2387,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,0,0,-929,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,2124,0,46.28,0,-0.0005263192355918,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,1,7598,0,49.559999999999995,0,-4.8680362688716504e-05,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,1,6805,0,46.68,0,0.0009783683868637,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-877,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,1,1,2087,2087,40.0,0,1.0,0.0807545523336755,1.0,0.0247150105098198,1.0,0.995196484486046,1.0,33
1,0,0,-9258,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
