id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
22,shift,10,2500,500,0.00,5.00,2.00,3.00,0.50,0.00,8910.9299,552.0579,0.1091,0.0145,0.7558,0.0304,0.0072,24.5507
21,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,1.00,9508.1631,590.4331,0.0621,0.0079,7.2124,0.0216,0.0051,19.4607
35,shift,10,2500,500,2.00,8.00,0.00,0.00,1.00,1.00,4543.0015,375.0632,0.0538,0.0083,0.7600,0.0212,0.0053,19.1468
28,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,0.98,8390.4234,464.1713,0.0711,0.0105,1.0675,0.0274,0.0069,15.8196
24,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,1.00,10313.8972,641.2884,0.1025,0.0186,0.7751,0.0297,0.0054,24.9931
34,shift,10,2500,500,2.00,5.00,3.00,0.00,0.70,0.50,7603.1872,444.0197,0.0358,0.0082,6.1840,0.0326,0.0061,22.8547
30,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,8467.9674,601.9243,0.0768,0.0073,5.6682,0.0206,0.0051,16.7562
27,None,10,2500,500,0.00,9.00,1.00,0.00,0.90,0.00,9862.0996,704.3553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,8416.8514,521.2991,0.0730,0.0095,0.7252,0.0215,0.0062,25.1323
29,shift,10,2500,500,1.00,8.00,0.00,1.00,0.90,1.00,9571.0835,793.0058,0.0509,0.0089,0.9835,0.0337,0.0058,25.6702
25,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,11480.5839,760.9207,0.0681,0.0090,4.8833,0.0458,0.0061,25.4176
33,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.50,9760.3138,693.4924,0.0693,0.0109,0.8118,0.0305,0.0057,24.0232
38,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,6237.1020,400.8619,0.0482,0.0078,5.9438,0.0247,0.0053,17.8180
43,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,3879.2306,322.2652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
39,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,5907.9915,415.3724,0.0749,0.0097,1.4517,0.0240,0.0050,19.9046
44,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,4743.6402,353.5148,0.0964,0.0083,0.7428,0.0300,0.0073,21.1890
42,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,6142.4327,428.4601,0.0651,0.0115,0.6852,0.0213,0.0062,21.2107
46,None,10,2500,500,0.00,9.00,1.00,0.00,0.90,0.00,5034.4322,359.2249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
48,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,4419.2439,336.1947,0.0520,0.0088,0.7609,0.0260,0.0052,26.2001
36,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,10102.3146,558.6065,0.0293,0.0092,2.9202,0.0304,0.0056,28.9301
47,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.90,6600.2695,450.1904,0.0385,0.0056,0.4601,0.0145,0.0035,12.3946
41,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.50,8741.3880,483.5694,0.0238,0.0069,3.8905,0.0221,0.0044,13.8421
37,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,10575.6438,659.7522,0.0592,0.0131,0.7377,0.0231,0.0052,17.4862
45,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,8082.0666,576.6328,0.0420,0.0048,0.4259,0.0120,0.0033,7.3733
40,shift,10,2500,500,2.00,5.00,2.00,1.00,0.70,0.51,9778.7580,540.2124,0.0449,0.0085,1.1812,0.0207,0.0045,16.6222
50,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,7490.4710,533.4333,0.0494,0.0060,0.4622,0.0173,0.0034,10.1778
49,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,0.55,9005.3645,559.4701,0.0664,0.0083,5.3422,0.0262,0.0049,20.5820
